ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_AD3C2D6D,"Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a wɔbɛhyɛ gyinaesi a ɛfata mu den na ɛko tia nkɛntɛnso bɔne. Wobetumi de wo ho ahyɛ mu no betumi anya nsɛmti te sɛ nkɔmmɔbɔ, nneɛma, ne nkitahodi ahorow a egyina adwumayɛbea ahorow so. Wɔde atipɛnfo nkyerɛkyerɛ nhyehyɛe ahorow ma wonya nsusuwii hunu a wobɛhwehwɛ mmoa a wobedi ho dwuma, a nea ebetumi ama woanya nna mu akwahosan ho nnwuma.","Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a wɔbɛhyɛ gyinaesi a ɛfata mu den na ɛko tia nkɛntɛnso bɔne. Wobetumi de wo ho ahyɛ mu no betumi anya nsɛmti te sɛ nkɔmmɔbɔ, nneɛma, ne nkitahodi ahorow a egyina adwumayɛbea ahorow so. Wɔde atipɛnfo nkyerɛkyerɛ nhyehyɛe ahorow ma wonya nsusuwii hunu a wobɛhwehwɛ mmoa a wobedi ho dwuma, a nea ebetumi ama woanya nna mu akwahosan ho nnwuma.","Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a wɔbɛhyɛ gyinaesi a ɛfata mu den na ɛko tia nkɛntɛnso bɔne. Wobetumi de wo ho ahyɛ mu no betumi anya nsɛmti te sɛ nkɔmmɔbɔ, nneɛma, ne nkitahodi ahorow a egyina adwumayɛbea ahorow so. Wɔde atipɛnfo nkyerɛkyerɛ nhyehyɛe ahorow ma wonya nsusuwii hunu a wobɛhwehwɛ mmoa a wobedi ho dwuma, a nea ebetumi ama woanya nna mu akwahosan ho nnwuma."
ID_TS_Aka_Gha_BD9C66B3,"Nneɛma pɔtee bi wɔ hɔ a ɛsɛ sɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no bi ne: Ɔbarima ne ɔbea nna mu akwahosan ho adwumayɛfo a wogye wɔn di, nsɛm, ne nneɛma a egyina adwene ahorow so. Ɔmanfo nkɔmmɔbɔ, ɔmanfo, anaa mpɔtam hɔ ahyehyɛde ahorow a wobedi ho dwuma na wɔde wɔn ho bɛhyɛ mu. Ɛho hia sɛnea wɔbɛkamfo nkurɔfo nkyerɛkyerɛ ne nkitahodi a wode bedi dwuma de adi dwuma.","Nneɛma pɔtee bi wɔ hɔ a ɛsɛ sɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no bi ne: Ɔbarima ne ɔbea nna mu akwahosan ho adwumayɛfo a wogye wɔn di, nsɛm, ne nneɛma a egyina adwene ahorow so. Ɔmanfo nkɔmmɔbɔ, ɔmanfo, anaa mpɔtam hɔ ahyehyɛde ahorow a wobedi ho dwuma na wɔde wɔn ho bɛhyɛ mu. Ɛho hia sɛnea wɔbɛkamfo nkurɔfo nkyerɛkyerɛ ne nkitahodi a wode bedi dwuma de adi dwuma.","Nneɛma pɔtee bi wɔ hɔ a ɛsɛ sɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no bi ne: Ɔbarima ne ɔbea nna mu akwahosan ho adwumayɛfo a wogye wɔn di, nsɛm, ne nneɛma a egyina adwene ahorow so. Ɔmanfo nkɔmmɔbɔ, ɔmanfo, anaa mpɔtam hɔ ahyehyɛde ahorow a wobedi ho dwuma na wɔde wɔn ho bɛhyɛ mu. Ɛho hia sɛnea wɔbɛkamfo nkurɔfo nkyerɛkyerɛ ne nkitahodi a wode bedi dwuma de adi dwuma."
ID_TS_Aka_Gha_E465E150,Mmabun betumi anya akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a wobɛyɛ ɔbabun no so. Wobetumi ayɛ nsɛm a ɛfata sɛ wobɛhwehwɛ mmoa anaa nkɔmmɔbɔ a wobedi ho dwuma.,Mmabun betumi anya akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a wobɛyɛ ɔbabun no so. Wobetumi ayɛ nsɛm a ɛfata sɛ wobɛhwehwɛ mmoa anaa nkɔmmɔbɔ a wobedi ho dwuma.,Mmabun betumi anya akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a wobɛyɛ ɔbabun no so. Wobetumi ayɛ nsɛm a ɛfata sɛ wobɛhwehwɛ mmoa anaa nkɔmmɔbɔ a wobedi ho dwuma.
ID_TS_Aka_Gha_8B9D2434,"Wɔbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛn ho ade denam: Wɔde wɔn ho hyɛ nsɛm a ɛfa nneɛma a wobetumi anya, a nea ebetumi de ho bɛhyɛ mu, ne nkɔmmɔbɔ ahorow a wobedi ho dwuma. Nhomasua nhyehyɛe ahorow, nkitahodi, ne mpɔtam hɔ ahyehyɛde ahorow ho nkuran, na ɛma wotumi nya nsusuwii hunu ne nneyɛe a edi mũ. Wɔbɛhwehwɛ mmoa akuw, akwahosan ho adwumayɛfo, anaa sukuu ɔyarehwɛfo hɔ.","Wɔbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛn ho ade denam: Wɔde wɔn ho hyɛ nsɛm a ɛfa nneɛma a wobetumi anya, a nea ebetumi de ho bɛhyɛ mu, ne nkɔmmɔbɔ ahorow a wobedi ho dwuma. Nhomasua nhyehyɛe ahorow, nkitahodi, ne mpɔtam hɔ ahyehyɛde ahorow ho nkuran, na ɛma wotumi nya nsusuwii hunu ne nneyɛe a edi mũ. Wɔbɛhwehwɛ mmoa akuw, akwahosan ho adwumayɛfo, anaa sukuu ɔyarehwɛfo hɔ.","Wɔbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛn ho ade denam: Wɔde wɔn ho hyɛ nsɛm a ɛfa nneɛma a wobetumi anya, a nea ebetumi de ho bɛhyɛ mu, ne nkɔmmɔbɔ ahorow a wobedi ho dwuma. Nhomasua nhyehyɛe ahorow, nkitahodi, ne mpɔtam hɔ ahyehyɛde ahorow ho nkuran, na ɛma wotumi nya nsusuwii hunu ne nneyɛe a edi mũ. Wɔbɛhwehwɛ mmoa akuw, akwahosan ho adwumayɛfo, anaa sukuu ɔyarehwɛfo hɔ."
ID_TS_Aka_Gha_16419F82,"Mmabun akwaa apɔmuden beae no betumi anya akwan a wɔahyɛ da ayɛ ho denam: Nsɛm a ɛfa nna mu akwahosan ho nkyerɛkyerɛ nhyehyɛe ahorow a wobɛhwehwɛ mu, nneɛma a wode bɛma, ne nkɔmmɔbɔ a wobedi ho dwuma. Nsɛnkyerɛnne a Wɔde Di Dwuma: Sɛ wobɛhwɛ anim a, ɛho hia sɛ ɛyɛ nokware na ɛka obiara ho nkuran. Atipɛnfo a Wogye Tom: Hwɛ sɛnea mmabun tumi nya nsɛmmisa anaa adwumayɛbea ahorow bi a ebetumi ama wɔanya nnipa a wonni wɔn nkitahodi ho. Nhomasua a Wode Gyinapɛn: Fa mmoa akuw a edi mũ adi dwuma, a nea wɔde di dwuma de anya","Mmabun akwaa apɔmuden beae no betumi anya akwan a wɔahyɛ da ayɛ ho denam: Nsɛm a ɛfa nna mu akwahosan ho nkyerɛkyerɛ nhyehyɛe ahorow a wobɛhwehwɛ mu, nneɛma a wode bɛma, ne nkɔmmɔbɔ a wobedi ho dwuma. Nsɛnkyerɛnne a Wɔde Di Dwuma: Sɛ wobɛhwɛ anim a, ɛho hia sɛ ɛyɛ nokware na ɛka obiara ho nkuran. Atipɛnfo a Wogye Tom: Hwɛ sɛnea mmabun tumi nya nsɛmmisa anaa adwumayɛbea ahorow bi a ebetumi ama wɔanya nnipa a wonni wɔn nkitahodi ho. Nhomasua a Wode Gyinapɛn: Fa mmoa akuw a edi mũ adi dwuma, a nea wɔde di dwuma de anya","Mmabun akwaa apɔmuden beae no betumi anya akwan a wɔahyɛ da ayɛ ho denam: Nsɛm a ɛfa nna mu akwahosan ho nkyerɛkyerɛ nhyehyɛe ahorow a wobɛhwehwɛ mu, nneɛma a wode bɛma, ne nkɔmmɔbɔ a wobedi ho dwuma. Nsɛnkyerɛnne a Wɔde Di Dwuma: Sɛ wobɛhwɛ anim a, ɛho hia sɛ ɛyɛ nokware na ɛka obiara ho nkuran. Atipɛnfo a Wogye Tom: Hwɛ sɛnea mmabun tumi nya nsɛmmisa anaa adwumayɛbea ahorow bi a ebetumi ama wɔanya nnipa a wonni wɔn nkitahodi ho. Nhomasua a Wode Gyinapɛn: Fa mmoa akuw a edi mũ adi dwuma, a nea wɔde di dwuma de anya"
ID_TS_Aka_Gha_972A8469,"Akwahosan ho adwumayɛfoɔ, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi dwuma titiriw wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛda adi pefee na ɛboa a wobɛma anya nkɔsoɔ wɔ fie no mu denam: Nneɛma a wobedi ho dwuma, nkitahodiɛ, ne nsɛm a mmabun di anim, adesua nhyehyɛeɛ, anaa nnwuma a egyina abusuabɔ pa ho nkuran. Mmoa akuw, nneɛma, ne mpɔtam hɔ ahyehyɛde ahorow a ebetumi ama wɔanya akwahosan ho ɔyaresafoɔ a wonni wɔn ho, a nea wɔpɛ sɛ wɔbɛhwehwɛ mmoa ma wɔahwɛ ahu sɛnea wɔbɛka obiara ho, na wɔde nkurɔfoɔ bɛhyɛ nsusuwii hunu ne nneyɛe","Akwahosan ho adwumayɛfoɔ, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi dwuma titiriw wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛda adi pefee na ɛboa a wobɛma anya nkɔsoɔ wɔ fie no mu denam: Nneɛma a wobedi ho dwuma, nkitahodiɛ, ne nsɛm a mmabun di anim, adesua nhyehyɛeɛ, anaa nnwuma a egyina abusuabɔ pa ho nkuran. Mmoa akuw, nneɛma, ne mpɔtam hɔ ahyehyɛde ahorow a ebetumi ama wɔanya akwahosan ho ɔyaresafoɔ a wonni wɔn ho, a nea wɔpɛ sɛ wɔbɛhwehwɛ mmoa ma wɔahwɛ ahu sɛnea wɔbɛka obiara ho, na wɔde nkurɔfoɔ bɛhyɛ nsusuwii hunu ne nneyɛe","Akwahosan ho adwumayɛfoɔ, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi dwuma titiriw wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛda adi pefee na ɛboa a wobɛma anya nkɔsoɔ wɔ fie no mu denam: Nneɛma a wobedi ho dwuma, nkitahodiɛ, ne nsɛm a mmabun di anim, adesua nhyehyɛeɛ, anaa nnwuma a egyina abusuabɔ pa ho nkuran. Mmoa akuw, nneɛma, ne mpɔtam hɔ ahyehyɛde ahorow a ebetumi ama wɔanya akwahosan ho ɔyaresafoɔ a wonni wɔn ho, a nea wɔpɛ sɛ wɔbɛhwehwɛ mmoa ma wɔahwɛ ahu sɛnea wɔbɛka obiara ho, na wɔde nkurɔfoɔ bɛhyɛ nsusuwii hunu ne nneyɛe"
ID_TS_Aka_Gha_6C031199,"Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye denam: Nneɛma a wɔde bɛma, nkɔmmɔbɔ, ne nkitahodi ahorow a wobenya so. Nhomasua nhyehyɛe ahorow te sɛ adwene, nneɛma, ne mmoa dwumadi ahorow ho nkuran. Adwumayɛbea ahorow, adwumayɛfo, anaa mpɔtam hɔ ahyehyɛde ahorow ma mmabun tumi ma wɔahwɛ ahu sɛnea wɔbɛkamfo nkurɔfo ate ase na wɔanya nsusuwii hunu a edi mũ. Nsɛnkyerɛnne a Wɔde Di Dwuma: Nsɛmfua a wobedi ho dwuma de adi dwuma denam adwene a wonni, adwene mu gyinapɛn, ne adwene si ntease a egyina adwene ne nneyɛe ho. Akwahosan Ho","Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye denam: Nneɛma a wɔde bɛma, nkɔmmɔbɔ, ne nkitahodi ahorow a wobenya so. Nhomasua nhyehyɛe ahorow te sɛ adwene, nneɛma, ne mmoa dwumadi ahorow ho nkuran. Adwumayɛbea ahorow, adwumayɛfo, anaa mpɔtam hɔ ahyehyɛde ahorow ma mmabun tumi ma wɔahwɛ ahu sɛnea wɔbɛkamfo nkurɔfo ate ase na wɔanya nsusuwii hunu a edi mũ. Nsɛnkyerɛnne a Wɔde Di Dwuma: Nsɛmfua a wobedi ho dwuma de adi dwuma denam adwene a wonni, adwene mu gyinapɛn, ne adwene si ntease a egyina adwene ne nneyɛe ho. Akwahosan Ho","Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye denam: Nneɛma a wɔde bɛma, nkɔmmɔbɔ, ne nkitahodi ahorow a wobenya so. Nhomasua nhyehyɛe ahorow te sɛ adwene, nneɛma, ne mmoa dwumadi ahorow ho nkuran. Adwumayɛbea ahorow, adwumayɛfo, anaa mpɔtam hɔ ahyehyɛde ahorow ma mmabun tumi ma wɔahwɛ ahu sɛnea wɔbɛkamfo nkurɔfo ate ase na wɔanya nsusuwii hunu a edi mũ. Nsɛnkyerɛnne a Wɔde Di Dwuma: Nsɛmfua a wobedi ho dwuma de adi dwuma denam adwene a wonni, adwene mu gyinapɛn, ne adwene si ntease a egyina adwene ne nneyɛe ho. Akwahosan Ho"
ID_TS_Aka_Gha_0822E8F3,"Nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a wobɛkasa atia asɛm a epira, wɔhyɛ nna ne awo hokwan ahorow ho nkuran na ɛyɛ pɛ aba denam: Adwumayɛbea ahorow a ɛfa nnipa nyinaa bom, nneɛma a wonni, ne nkitahodi ho nimdeɛ a wobedi ho dwuma, nkɔmmɔbɔ, ne nhyehyɛe a egyina nsɛnnennen a wode bedi dwuma de ahwehwɛ mmoa a mmabun betumi de wɔn ho bɛhyɛ mu no so. Mmabun sɛ wɔde wɔn adwene si wɔn nsusuwii hunu, akwahosan ho adwumayɛfo, ne mpɔtam hɔ ahyehyɛde ahorow, a ebetumi ama wɔanya nsonsonoe, akyerɛkyerɛfo, anaa nnwumakuo a edi","Nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a wobɛkasa atia asɛm a epira, wɔhyɛ nna ne awo hokwan ahorow ho nkuran na ɛyɛ pɛ aba denam: Adwumayɛbea ahorow a ɛfa nnipa nyinaa bom, nneɛma a wonni, ne nkitahodi ho nimdeɛ a wobedi ho dwuma, nkɔmmɔbɔ, ne nhyehyɛe a egyina nsɛnnennen a wode bedi dwuma de ahwehwɛ mmoa a mmabun betumi de wɔn ho bɛhyɛ mu no so. Mmabun sɛ wɔde wɔn adwene si wɔn nsusuwii hunu, akwahosan ho adwumayɛfo, ne mpɔtam hɔ ahyehyɛde ahorow, a ebetumi ama wɔanya nsonsonoe, akyerɛkyerɛfo, anaa nnwumakuo a edi","Nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a wobɛkasa atia asɛm a epira, wɔhyɛ nna ne awo hokwan ahorow ho nkuran na ɛyɛ pɛ aba denam: Adwumayɛbea ahorow a ɛfa nnipa nyinaa bom, nneɛma a wonni, ne nkitahodi ho nimdeɛ a wobedi ho dwuma, nkɔmmɔbɔ, ne nhyehyɛe a egyina nsɛnnennen a wode bedi dwuma de ahwehwɛ mmoa a mmabun betumi de wɔn ho bɛhyɛ mu no so. Mmabun sɛ wɔde wɔn adwene si wɔn nsusuwii hunu, akwahosan ho adwumayɛfo, ne mpɔtam hɔ ahyehyɛde ahorow, a ebetumi ama wɔanya nsonsonoe, akyerɛkyerɛfo, anaa nnwumakuo a edi"
ID_TS_Aka_Gha_07A0CA6E,"Mfaso a ɛwɔ atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho no betumi ayɛ: Nneɛma a wobetumi de nsɛm ho amanneɛbɔ ne nnwuma a wobedi ho dwuma, a nea wɔpɛ, ne ahobammɔ wom ho nkuran. Nhomasua nhyehyɛe ahorow a egyina adwumayɛbea ahorow, nkɔmmɔbɔ, ne mmoa dwumadi ahorow so. Nkitahodi a Wɔde Di Dwuma: Hwehwɛ akwankyerɛ a wode di dwuma de adi dwuma denam nnipa a wonni nkitahodi, nneɛma, ne asetra mu nneyɛe a enni hɔ a mmabun bɛtumi de wɔn ho bɛhyɛ mu.","Mfaso a ɛwɔ atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho no betumi ayɛ: Nneɛma a wobetumi de nsɛm ho amanneɛbɔ ne nnwuma a wobedi ho dwuma, a nea wɔpɛ, ne ahobammɔ wom ho nkuran. Nhomasua nhyehyɛe ahorow a egyina adwumayɛbea ahorow, nkɔmmɔbɔ, ne mmoa dwumadi ahorow so. Nkitahodi a Wɔde Di Dwuma: Hwehwɛ akwankyerɛ a wode di dwuma de adi dwuma denam nnipa a wonni nkitahodi, nneɛma, ne asetra mu nneyɛe a enni hɔ a mmabun bɛtumi de wɔn ho bɛhyɛ mu.","Mfaso a ɛwɔ atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho no betumi ayɛ: Nneɛma a wobetumi de nsɛm ho amanneɛbɔ ne nnwuma a wobedi ho dwuma, a nea wɔpɛ, ne ahobammɔ wom ho nkuran. Nhomasua nhyehyɛe ahorow a egyina adwumayɛbea ahorow, nkɔmmɔbɔ, ne mmoa dwumadi ahorow so. Nkitahodi a Wɔde Di Dwuma: Hwehwɛ akwankyerɛ a wode di dwuma de adi dwuma denam nnipa a wonni nkitahodi, nneɛma, ne asetra mu nneyɛe a enni hɔ a mmabun bɛtumi de wɔn ho bɛhyɛ mu."
ID_TS_Aka_Gha_17FC695A,"Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi dwuma titiriw wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho denam: Wɔde wɔn ho hyɛ nneɛma a wobedi ho dwuma, adwumayɛbea ahorow a wobenya, ne nnwuma a wonni, nkitahodi, ne nhyehyɛe ahorow so. Mmabun tumi ma wɔn tumi de wɔn adwene si nna ne awo akwahosan ho nkyerɛkyerɛ, nneyɛe, ne mmoa akuw a ebetumi ama wɔahwɛ ahu sɛ wɔbɛma wɔanya nsusuwii hunu, nkate, ne mpɔtam hɔ ahyehyɛde ahorow mu.","Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi dwuma titiriw wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho denam: Wɔde wɔn ho hyɛ nneɛma a wobedi ho dwuma, adwumayɛbea ahorow a wobenya, ne nnwuma a wonni, nkitahodi, ne nhyehyɛe ahorow so. Mmabun tumi ma wɔn tumi de wɔn adwene si nna ne awo akwahosan ho nkyerɛkyerɛ, nneyɛe, ne mmoa akuw a ebetumi ama wɔahwɛ ahu sɛ wɔbɛma wɔanya nsusuwii hunu, nkate, ne mpɔtam hɔ ahyehyɛde ahorow mu.","Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi dwuma titiriw wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho denam: Wɔde wɔn ho hyɛ nneɛma a wobedi ho dwuma, adwumayɛbea ahorow a wobenya, ne nnwuma a wonni, nkitahodi, ne nhyehyɛe ahorow so. Mmabun tumi ma wɔn tumi de wɔn adwene si nna ne awo akwahosan ho nkyerɛkyerɛ, nneyɛe, ne mmoa akuw a ebetumi ama wɔahwɛ ahu sɛ wɔbɛma wɔanya nsusuwii hunu, nkate, ne mpɔtam hɔ ahyehyɛde ahorow mu."
ID_TS_Aka_Gha_37F8A88B,"Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu denam: Nneɛma a Wɔde Di Dwuma: Sɛ wɔde wɔn ho bɛhyɛ nsɛm a wobenya ho nkuran na wɔasiw ano denam nkɔmmɔbɔ a wobedi ho dwuma, adwene a wonni, anaa ntease a wode di dwuma no so. Nhomasua a Wobɛhwehwɛ: Wɔbɛhyehyɛ nna ne awo akwahosan ho adwumayɛfo, mpɔtam hɔ ahyehyɛde ahorow, ne mmoa akuw a egyina nna mu gyinapɛn ahorow so. Akwahosan Ho Nkitahodi: Wɔn ho nhyehyɛe ahorow yi betumi aboa ma wɔanya tebea horow adi dwuma de adi tebe","Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu denam: Nneɛma a Wɔde Di Dwuma: Sɛ wɔde wɔn ho bɛhyɛ nsɛm a wobenya ho nkuran na wɔasiw ano denam nkɔmmɔbɔ a wobedi ho dwuma, adwene a wonni, anaa ntease a wode di dwuma no so. Nhomasua a Wobɛhwehwɛ: Wɔbɛhyehyɛ nna ne awo akwahosan ho adwumayɛfo, mpɔtam hɔ ahyehyɛde ahorow, ne mmoa akuw a egyina nna mu gyinapɛn ahorow so. Akwahosan Ho Nkitahodi: Wɔn ho nhyehyɛe ahorow yi betumi aboa ma wɔanya tebea horow adi dwuma de adi tebe","Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu denam: Nneɛma a Wɔde Di Dwuma: Sɛ wɔde wɔn ho bɛhyɛ nsɛm a wobenya ho nkuran na wɔasiw ano denam nkɔmmɔbɔ a wobedi ho dwuma, adwene a wonni, anaa ntease a wode di dwuma no so. Nhomasua a Wobɛhwehwɛ: Wɔbɛhyehyɛ nna ne awo akwahosan ho adwumayɛfo, mpɔtam hɔ ahyehyɛde ahorow, ne mmoa akuw a egyina nna mu gyinapɛn ahorow so. Akwahosan Ho Nkitahodi: Wɔn ho nhyehyɛe ahorow yi betumi aboa ma wɔanya tebea horow adi dwuma de adi tebe"
ID_TS_Aka_Gha_3B8FAA18,"Nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience) no bi ne: Nneɛma a ɛwɔ hɔ a wobetumi de ho bɛhyɛ mu: Sukuu ahorow betumi ayɛ nteaseɛ, nkyerɛkyerɛ nhyehyɛe, ne mmoa akuw a wobedi ho dwuma. Mmoa a Wɔde Di Dwuma: Sɛ wɔde nneɛma te sɛ nkɔmmɔbɔ, nsusuwii hunu, ne nkitahodi a egyina adwenemyareɛ ho nkuran. Atipɛnfo a Wogye Di: Nkitahodi ahorow a wode di dwuma de adi dwuma na ɛboa ma wonya nnipa hokwan ahorow so.","Nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience) no bi ne: Nneɛma a ɛwɔ hɔ a wobetumi de ho bɛhyɛ mu: Sukuu ahorow betumi ayɛ nteaseɛ, nkyerɛkyerɛ nhyehyɛe, ne mmoa akuw a wobedi ho dwuma. Mmoa a Wɔde Di Dwuma: Sɛ wɔde nneɛma te sɛ nkɔmmɔbɔ, nsusuwii hunu, ne nkitahodi a egyina adwenemyareɛ ho nkuran. Atipɛnfo a Wogye Di: Nkitahodi ahorow a wode di dwuma de adi dwuma na ɛboa ma wonya nnipa hokwan ahorow so.","Nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience) no bi ne: Nneɛma a ɛwɔ hɔ a wobetumi de ho bɛhyɛ mu: Sukuu ahorow betumi ayɛ nteaseɛ, nkyerɛkyerɛ nhyehyɛe, ne mmoa akuw a wobedi ho dwuma. Mmoa a Wɔde Di Dwuma: Sɛ wɔde nneɛma te sɛ nkɔmmɔbɔ, nsusuwii hunu, ne nkitahodi a egyina adwenemyareɛ ho nkuran. Atipɛnfo a Wogye Di: Nkitahodi ahorow a wode di dwuma de adi dwuma na ɛboa ma wonya nnipa hokwan ahorow so."
ID_TS_Aka_Gha_815EF6D1,"Nneɛma bi wɔ hɔ a ɛbɛboa wo ma woagyina nkate fam haw a nyinsɛn a woyi gu de ba no ano: Afotu adwumayɛbea ahorow, mmoa akuw, anaa nsɛm a wɔde di dwuma de adi dwuma. Mpɔtam hɔ ahyehyɛde ahorow a wogye wɔn di te sɛ nna mu akwahosan ho ɔyaresafo, ɔmanfo, ne sukuu ɔyarehwɛfo a wonni nkitaho.","Nneɛma bi wɔ hɔ a ɛbɛboa wo ma woagyina nkate fam haw a nyinsɛn a woyi gu de ba no ano: Afotu adwumayɛbea ahorow, mmoa akuw, anaa nsɛm a wɔde di dwuma de adi dwuma. Mpɔtam hɔ ahyehyɛde ahorow a wogye wɔn di te sɛ nna mu akwahosan ho ɔyaresafo, ɔmanfo, ne sukuu ɔyarehwɛfo a wonni nkitaho.","Nneɛma bi wɔ hɔ a ɛbɛboa wo ma woagyina nkate fam haw a nyinsɛn a woyi gu de ba no ano: Afotu adwumayɛbea ahorow, mmoa akuw, anaa nsɛm a wɔde di dwuma de adi dwuma. Mpɔtam hɔ ahyehyɛde ahorow a wogye wɔn di te sɛ nna mu akwahosan ho ɔyaresafo, ɔmanfo, ne sukuu ɔyarehwɛfo a wonni nkitaho."
