ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_AD3C2D6D,"Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a wɔhyɛ gyinaesi a ɛfata mu den na ɛko tia nkɛntɛnso bɔne. Wobetumi de wo ho ahyɛ mu a wobɛhyɛ mu no, ɛho hia sɛ wobɛhwɛ sɛnea wobedi nsɛm a egyina atipɛnfo akwankyerɛ ne akwahosan ho adwumayɛbea ahorow so.","Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a wɔhyɛ gyinaesi a ɛfata mu den na ɛko tia nkɛntɛnso bɔne. Wobetumi de wo ho ahyɛ mu a wobɛhyɛ mu no, ɛho hia sɛ wobɛhwɛ sɛnea wobedi nsɛm a egyina atipɛnfo akwankyerɛ ne akwahosan ho adwumayɛbea ahorow so.","Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a wɔhyɛ gyinaesi a ɛfata mu den na ɛko tia nkɛntɛnso bɔne. Wobetumi de wo ho ahyɛ mu a wobɛhyɛ mu no, ɛho hia sɛ wobɛhwɛ sɛnea wobedi nsɛm a egyina atipɛnfo akwankyerɛ ne akwahosan ho adwumayɛbea ahorow so."
ID_TS_Aka_Gha_BD9C66B3,"Nneɛma pɔtee bi wɔ hɔ a ɛsɛsesa wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no betumi anya nneɛma a egyina akwahosan ho adwumayɛbea ahorow, nsɛm, ne nkɔmmɔbɔ ahorow a wobedi ho dwuma. Ɛho hia sɛ wɔde nkurɔfo nkyerɛkyerɛ a wogye wɔn ho bɛhyɛ mu a, ebetumi aboa ma wɔahwɛ sɛnea wɔde wɔn bɛka wɔn adwene so.","Nneɛma pɔtee bi wɔ hɔ a ɛsɛsesa wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no betumi anya nneɛma a egyina akwahosan ho adwumayɛbea ahorow, nsɛm, ne nkɔmmɔbɔ ahorow a wobedi ho dwuma. Ɛho hia sɛ wɔde nkurɔfo nkyerɛkyerɛ a wogye wɔn ho bɛhyɛ mu a, ebetumi aboa ma wɔahwɛ sɛnea wɔde wɔn bɛka wɔn adwene so.","Nneɛma pɔtee bi wɔ hɔ a ɛsɛsesa wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no betumi anya nneɛma a egyina akwahosan ho adwumayɛbea ahorow, nsɛm, ne nkɔmmɔbɔ ahorow a wobedi ho dwuma. Ɛho hia sɛ wɔde nkurɔfo nkyerɛkyerɛ a wogye wɔn ho bɛhyɛ mu a, ebetumi aboa ma wɔahwɛ sɛnea wɔde wɔn bɛka wɔn adwene so."
ID_TS_Aka_Gha_E465E150,"Mmabun betumi anya akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a wobɛyɛ ɔbabun no so. Wobetumi de nsɛm a ɛho hia sɛ wobɛhwehwɛ mmoa a wode bedi dwuma, na ɛka obiara ho.","Mmabun betumi anya akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a wobɛyɛ ɔbabun no so. Wobetumi de nsɛm a ɛho hia sɛ wobɛhwehwɛ mmoa a wode bedi dwuma, na ɛka obiara ho.","Mmabun betumi anya akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a wobɛyɛ ɔbabun no so. Wobetumi de nsɛm a ɛho hia sɛ wobɛhwehwɛ mmoa a wode bedi dwuma, na ɛka obiara ho."
ID_TS_Aka_Gha_8B9D2434,"Wɔbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyekerɛ ho ade, na ama wɔanya nsɛm a ɛho hia a wobetumi ayɛ no so. Wobetumi ahwehwɛ mmoa a wode bedi dwuma, na ɛka obiara ho nkuran.","Wɔbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyekerɛ ho ade, na ama wɔanya nsɛm a ɛho hia a wobetumi ayɛ no so. Wobetumi ahwehwɛ mmoa a wode bedi dwuma, na ɛka obiara ho nkuran.","Wɔbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyekerɛ ho ade, na ama wɔanya nsɛm a ɛho hia a wobetumi ayɛ no so. Wobetumi ahwehwɛ mmoa a wode bedi dwuma, na ɛka obiara ho nkuran."
ID_TS_Aka_Gha_16419F82,"Ɛsɛ sɛ wohwɛ anim bere a wokɔsra mmabun akwaa apɔmuden beae no, ɛsono wɔ akwan a wɔahyɛ da ayɛ ho denam: Akwahosan ho adwumayɛbea ahorow a ɛfa nna mu akwahosan ho nsɛm a wode bedi dwuma de adi dwuma na ɛka obiara ho. Nneɛma a Wɔde Hwehwɛ: Mmabun betumi anya nneɛma biara a wobedi ho dwuma, a nea wogye wɔn ho bɛhyɛ mu, ne nkitahodi a ebetumi ama wɔanya nkɔmmɔbɔ a egyina adwene so. Atipɛnfo Nhyehyɛe: Wobetumi akasa tia nkurɔfo anaa nnwuma a wontumi adi nkuran sɛnea wobɛkamfo kyerɛ wɔn atipɛnfo nkyɛn.","Ɛsɛ sɛ wohwɛ anim bere a wokɔsra mmabun akwaa apɔmuden beae no, ɛsono wɔ akwan a wɔahyɛ da ayɛ ho denam: Akwahosan ho adwumayɛbea ahorow a ɛfa nna mu akwahosan ho nsɛm a wode bedi dwuma de adi dwuma na ɛka obiara ho. Nneɛma a Wɔde Hwehwɛ: Mmabun betumi anya nneɛma biara a wobedi ho dwuma, a nea wogye wɔn ho bɛhyɛ mu, ne nkitahodi a ebetumi ama wɔanya nkɔmmɔbɔ a egyina adwene so. Atipɛnfo Nhyehyɛe: Wobetumi akasa tia nkurɔfo anaa nnwuma a wontumi adi nkuran sɛnea wobɛkamfo kyerɛ wɔn atipɛnfo nkyɛn.","Ɛsɛ sɛ wohwɛ anim bere a wokɔsra mmabun akwaa apɔmuden beae no, ɛsono wɔ akwan a wɔahyɛ da ayɛ ho denam: Akwahosan ho adwumayɛbea ahorow a ɛfa nna mu akwahosan ho nsɛm a wode bedi dwuma de adi dwuma na ɛka obiara ho. Nneɛma a Wɔde Hwehwɛ: Mmabun betumi anya nneɛma biara a wobedi ho dwuma, a nea wogye wɔn ho bɛhyɛ mu, ne nkitahodi a ebetumi ama wɔanya nkɔmmɔbɔ a egyina adwene so. Atipɛnfo Nhyehyɛe: Wobetumi akasa tia nkurɔfo anaa nnwuma a wontumi adi nkuran sɛnea wobɛkamfo kyerɛ wɔn atipɛnfo nkyɛn."
ID_TS_Aka_Gha_972A8469,"Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi dwuma titiriw wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wobɛboa ne nkɔmmɔbɔ a edi pefee na ɛboa wɔ fie no mu denam: Nneɛma a Wɔde Hwehwɛ: Mmabun betumi ama wɔanya nsɛm a egyina nna mu akwahosan ho adwumayɛbea ahorow ho nkuran, na wɔahwɛ sɛ wɔde wɔn ho hyɛ nhyehyɛe ahorow a ebetumi aboa ma wɔakamfo nsusuwii hunu, nkitahodi, ne mpɔtam hɔ ahyehyɛde ahorow so. Mmoa a Wogye: Wɔbɛhyɛ nneɛma biara a wode bedi dwuma de ayɛ nkurɔfo anaa mmabun a wonni wɔn atipɛnfo ntam, a nea wogye wɔn di","Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi dwuma titiriw wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wobɛboa ne nkɔmmɔbɔ a edi pefee na ɛboa wɔ fie no mu denam: Nneɛma a Wɔde Hwehwɛ: Mmabun betumi ama wɔanya nsɛm a egyina nna mu akwahosan ho adwumayɛbea ahorow ho nkuran, na wɔahwɛ sɛ wɔde wɔn ho hyɛ nhyehyɛe ahorow a ebetumi aboa ma wɔakamfo nsusuwii hunu, nkitahodi, ne mpɔtam hɔ ahyehyɛde ahorow so. Mmoa a Wogye: Wɔbɛhyɛ nneɛma biara a wode bedi dwuma de ayɛ nkurɔfo anaa mmabun a wonni wɔn atipɛnfo ntam, a nea wogye wɔn di","Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi dwuma titiriw wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wobɛboa ne nkɔmmɔbɔ a edi pefee na ɛboa wɔ fie no mu denam: Nneɛma a Wɔde Hwehwɛ: Mmabun betumi ama wɔanya nsɛm a egyina nna mu akwahosan ho adwumayɛbea ahorow ho nkuran, na wɔahwɛ sɛ wɔde wɔn ho hyɛ nhyehyɛe ahorow a ebetumi aboa ma wɔakamfo nsusuwii hunu, nkitahodi, ne mpɔtam hɔ ahyehyɛde ahorow so. Mmoa a Wogye: Wɔbɛhyɛ nneɛma biara a wode bedi dwuma de ayɛ nkurɔfo anaa mmabun a wonni wɔn atipɛnfo ntam, a nea wogye wɔn di"
ID_TS_Aka_Gha_6C031199,"Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nkɛntɛnso a wɔde ma no so. Wobetumi ayɛ nneɛma a egyina adwene ahorow a wogye wɔn di, te sɛ adwene a wode bedi dwuma, nkɔmmɔbɔ ahorow, anaa adwumayɛbea ahorow so.","Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nkɛntɛnso a wɔde ma no so. Wobetumi ayɛ nneɛma a egyina adwene ahorow a wogye wɔn di, te sɛ adwene a wode bedi dwuma, nkɔmmɔbɔ ahorow, anaa adwumayɛbea ahorow so.","Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nkɛntɛnso a wɔde ma no so. Wobetumi ayɛ nneɛma a egyina adwene ahorow a wogye wɔn di, te sɛ adwene a wode bedi dwuma, nkɔmmɔbɔ ahorow, anaa adwumayɛbea ahorow so."
ID_TS_Aka_Gha_0822E8F3,"Mmabun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a won botae ne sɛnea ɛka nnipa nyinaa bom na ɛyɛ pɛ aba denam: Nkɔmmɔbɔ ahorow a wobetumi ayɛ: Mmebun betumi ama wɔanya nneɛma a egyina adwumayɛbea ahorow, nkitahodi, ne mpɔtam hɔ ahyehyɛde ahorow ho nkuran, na wɔama nkɛntɛnso a ɛnyɛ mmerɛw a wobedi ho dwuma na wɔahwɛ wɔn nkurɔfo anaa akwahosan ho nkyerɛkyerɛ a edi mũ na wɔanya asɛm a epira, wɔhwehwɛ nna ne awo hokwan ahorow so. Nsusuwii hunu ne nhyehyɛe ahorow: Sɛ wɔbɛkamfo nkrataa a,","Mmabun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a won botae ne sɛnea ɛka nnipa nyinaa bom na ɛyɛ pɛ aba denam: Nkɔmmɔbɔ ahorow a wobetumi ayɛ: Mmebun betumi ama wɔanya nneɛma a egyina adwumayɛbea ahorow, nkitahodi, ne mpɔtam hɔ ahyehyɛde ahorow ho nkuran, na wɔama nkɛntɛnso a ɛnyɛ mmerɛw a wobedi ho dwuma na wɔahwɛ wɔn nkurɔfo anaa akwahosan ho nkyerɛkyerɛ a edi mũ na wɔanya asɛm a epira, wɔhwehwɛ nna ne awo hokwan ahorow so. Nsusuwii hunu ne nhyehyɛe ahorow: Sɛ wɔbɛkamfo nkrataa a,","Mmabun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a won botae ne sɛnea ɛka nnipa nyinaa bom na ɛyɛ pɛ aba denam: Nkɔmmɔbɔ ahorow a wobetumi ayɛ: Mmebun betumi ama wɔanya nneɛma a egyina adwumayɛbea ahorow, nkitahodi, ne mpɔtam hɔ ahyehyɛde ahorow ho nkuran, na wɔama nkɛntɛnso a ɛnyɛ mmerɛw a wobedi ho dwuma na wɔahwɛ wɔn nkurɔfo anaa akwahosan ho nkyerɛkyerɛ a edi mũ na wɔanya asɛm a epira, wɔhwehwɛ nna ne awo hokwan ahorow so. Nsusuwii hunu ne nhyehyɛe ahorow: Sɛ wɔbɛkamfo nkrataa a,"
ID_TS_Aka_Gha_07A0CA6E,"Mfaso a ɛwɔ atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛm Mu ahoɔden ho no betumi ayɛ nsɛm a egyina adwumayɛbea ahorow, nkɔmmɔbɔ, ne nneɛma a wobedi ho dwuma. Wobetumi nso anya nnwuma a wogye wɔn ho bɛhyɛ mu, na ɛka obiara ho nkuran.","Mfaso a ɛwɔ atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛm Mu ahoɔden ho no betumi ayɛ nsɛm a egyina adwumayɛbea ahorow, nkɔmmɔbɔ, ne nneɛma a wobedi ho dwuma. Wobetumi nso anya nnwuma a wogye wɔn ho bɛhyɛ mu, na ɛka obiara ho nkuran.","Mfaso a ɛwɔ atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛm Mu ahoɔden ho no betumi ayɛ nsɛm a egyina adwumayɛbea ahorow, nkɔmmɔbɔ, ne nneɛma a wobedi ho dwuma. Wobetumi nso anya nnwuma a wogye wɔn ho bɛhyɛ mu, na ɛka obiara ho nkuran."
ID_TS_Aka_Gha_17FC695A,"Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi dwuma titiriw wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho denam: Wɔde wɔn ho hyɛ nhyehyɛe ahorow a egyina adwumayɛbea ahorow so, te sɛ nneɛma a wogye wɔn di, nkitahodi, ne nkurɔfo nkyerɛkyerɛ a wode bedi dwuma, na wɔahwɛ sɛnea wobetumi anya nnipa a wonni nsusuwii hunu, nna mu akwahosan ho ɔyarehwɛfo, ne mmoa akuw a wobedi ho dwuma. Mmabun betumi ama wɔn anya wɔn atipɛnfoɔ ne wɔn adwene si nkɛntɛnsoɔ, nneyɛe","Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi dwuma titiriw wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho denam: Wɔde wɔn ho hyɛ nhyehyɛe ahorow a egyina adwumayɛbea ahorow so, te sɛ nneɛma a wogye wɔn di, nkitahodi, ne nkurɔfo nkyerɛkyerɛ a wode bedi dwuma, na wɔahwɛ sɛnea wobetumi anya nnipa a wonni nsusuwii hunu, nna mu akwahosan ho ɔyarehwɛfo, ne mmoa akuw a wobedi ho dwuma. Mmabun betumi ama wɔn anya wɔn atipɛnfoɔ ne wɔn adwene si nkɛntɛnsoɔ, nneyɛe","Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi dwuma titiriw wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho denam: Wɔde wɔn ho hyɛ nhyehyɛe ahorow a egyina adwumayɛbea ahorow so, te sɛ nneɛma a wogye wɔn di, nkitahodi, ne nkurɔfo nkyerɛkyerɛ a wode bedi dwuma, na wɔahwɛ sɛnea wobetumi anya nnipa a wonni nsusuwii hunu, nna mu akwahosan ho ɔyarehwɛfo, ne mmoa akuw a wobedi ho dwuma. Mmabun betumi ama wɔn anya wɔn atipɛnfoɔ ne wɔn adwene si nkɛntɛnsoɔ, nneyɛe"
ID_TS_Aka_Gha_37F8A88B,"Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu na wɔasiw ano denam: Wɔde wɔn ho bɛhyɛ mu nkɔmmɔbɔ a wobetumi de adi tebea horow ne nsɛm a egyina adwumayɛbea ahorow ho dwuma denam nhyehyɛe ahorow, nneɛma a wonni, anaa nkurɔfo a wode bɛkamfo nkuran. Nkitahodi a Wobɛhwehwɛ: Wobetumi ayɛ nna mu akwahosan ho nnwuma a wobedi so no betumi aboa ma wɔanya nsusuwii hunu, ntease, ne gyinapɛn ahorow so.","Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu na wɔasiw ano denam: Wɔde wɔn ho bɛhyɛ mu nkɔmmɔbɔ a wobetumi de adi tebea horow ne nsɛm a egyina adwumayɛbea ahorow ho dwuma denam nhyehyɛe ahorow, nneɛma a wonni, anaa nkurɔfo a wode bɛkamfo nkuran. Nkitahodi a Wobɛhwehwɛ: Wobetumi ayɛ nna mu akwahosan ho nnwuma a wobedi so no betumi aboa ma wɔanya nsusuwii hunu, ntease, ne gyinapɛn ahorow so.","Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu na wɔasiw ano denam: Wɔde wɔn ho bɛhyɛ mu nkɔmmɔbɔ a wobetumi de adi tebea horow ne nsɛm a egyina adwumayɛbea ahorow ho dwuma denam nhyehyɛe ahorow, nneɛma a wonni, anaa nkurɔfo a wode bɛkamfo nkuran. Nkitahodi a Wobɛhwehwɛ: Wobetumi ayɛ nna mu akwahosan ho nnwuma a wobedi so no betumi aboa ma wɔanya nsusuwii hunu, ntease, ne gyinapɛn ahorow so."
ID_TS_Aka_Gha_3B8FAA18,"Nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience) no betumi ayɛ nneɛma a ɛfa adwenemyare ne akwahosan ho adwumayɛbea ahorow so. Ɛho hia sɛ wɔbɛhwehwɛ mmoa a wogye wɔn ho bɛhyɛ mu a, ebetumi aboa ma wɔanya nteaseɛ anaa nkyerɛkyerɛ nhyehyɛe ahorow ho dwuma.","Nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience) no betumi ayɛ nneɛma a ɛfa adwenemyare ne akwahosan ho adwumayɛbea ahorow so. Ɛho hia sɛ wɔbɛhwehwɛ mmoa a wogye wɔn ho bɛhyɛ mu a, ebetumi aboa ma wɔanya nteaseɛ anaa nkyerɛkyerɛ nhyehyɛe ahorow ho dwuma.","Nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience) no betumi ayɛ nneɛma a ɛfa adwenemyare ne akwahosan ho adwumayɛbea ahorow so. Ɛho hia sɛ wɔbɛhwehwɛ mmoa a wogye wɔn ho bɛhyɛ mu a, ebetumi aboa ma wɔanya nteaseɛ anaa nkyerɛkyerɛ nhyehyɛe ahorow ho dwuma."
ID_TS_Aka_Gha_815EF6D1,"Nneɛma bi wɔ hɔ a ɛbɛboa wo ma wogyina nkate fam haw a nyinsɛn a woyi gu de ba no ano: Afotu adwumayɛbea ahorow, mmoa akuw, anaa nsɛm a wɔde bɛma wo ho bɛhyɛ mu. Mpɔtam hɔ ahyehyɛde ahorow a wode bedi dwuma, na ɛka obiara ho nkɔmmɔbɔ ne nneɛma a wobɛhwehwɛ mu.","Nneɛma bi wɔ hɔ a ɛbɛboa wo ma wogyina nkate fam haw a nyinsɛn a woyi gu de ba no ano: Afotu adwumayɛbea ahorow, mmoa akuw, anaa nsɛm a wɔde bɛma wo ho bɛhyɛ mu. Mpɔtam hɔ ahyehyɛde ahorow a wode bedi dwuma, na ɛka obiara ho nkɔmmɔbɔ ne nneɛma a wobɛhwehwɛ mu.","Nneɛma bi wɔ hɔ a ɛbɛboa wo ma wogyina nkate fam haw a nyinsɛn a woyi gu de ba no ano: Afotu adwumayɛbea ahorow, mmoa akuw, anaa nsɛm a wɔde bɛma wo ho bɛhyɛ mu. Mpɔtam hɔ ahyehyɛde ahorow a wode bedi dwuma, na ɛka obiara ho nkɔmmɔbɔ ne nneɛma a wobɛhwehwɛ mu."
ID_TS_Aka_Gha_9A1DE644,"Mmra asotwe ahorow a ɛwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a wɔgye penee, ne kwan a wobɛtumi agye ho ne nkorɔfo efiri saa 'expliotation' yi mu no betumi ayɛ nkɔmmɔbɔ a egyina adwumayɛbea ahorow so. Wobetumi anya nsɛm a wode bedi dwuma na woanya nna mu akwahosan ho nkyerɛkyerɛ ne nneɛma a wobedi so.","Mmra asotwe ahorow a ɛwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a wɔgye penee, ne kwan a wobɛtumi agye ho ne nkorɔfo efiri saa 'expliotation' yi mu no betumi ayɛ nkɔmmɔbɔ a egyina adwumayɛbea ahorow so. Wobetumi anya nsɛm a wode bedi dwuma na woanya nna mu akwahosan ho nkyerɛkyerɛ ne nneɛma a wobedi so.","Mmra asotwe ahorow a ɛwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a wɔgye penee, ne kwan a wobɛtumi agye ho ne nkorɔfo efiri saa 'expliotation' yi mu no betumi ayɛ nkɔmmɔbɔ a egyina adwumayɛbea ahorow so. Wobetumi anya nsɛm a wode bedi dwuma na woanya nna mu akwahosan ho nkyerɛkyerɛ ne nneɛma a wobedi so."
ID_TS_Aka_Gha_06CB0FB3,"Mmabun betumi anya suban pa a ɛhyɛ nna mu yiyedi ho nkuran denam: Nsɛm a wɔde bɛma: Sɛ wɔde wɔn ho bɛhyɛ mu a, ebetumi ama wɔanya nkɔmmɔbɔ a egyina adwumayɛbea ahorow a wogye wɔn di hɔ. Hwehwɛ mmoa a wode bɛkamfo nkurɔfo anaa akwahosan ho nhyehyɛe ahorow ho dwuma. Nneɛma a Wɔde Di Dwuma: Fa nneɛma biara a wobehu sɛ wobetumi aboa ma woanya akwankyerɛ a wonni nkitaho na woahwɛ wo ho.","Mmabun betumi anya suban pa a ɛhyɛ nna mu yiyedi ho nkuran denam: Nsɛm a wɔde bɛma: Sɛ wɔde wɔn ho bɛhyɛ mu a, ebetumi ama wɔanya nkɔmmɔbɔ a egyina adwumayɛbea ahorow a wogye wɔn di hɔ. Hwehwɛ mmoa a wode bɛkamfo nkurɔfo anaa akwahosan ho nhyehyɛe ahorow ho dwuma. Nneɛma a Wɔde Di Dwuma: Fa nneɛma biara a wobehu sɛ wobetumi aboa ma woanya akwankyerɛ a wonni nkitaho na woahwɛ wo ho.","Mmabun betumi anya suban pa a ɛhyɛ nna mu yiyedi ho nkuran denam: Nsɛm a wɔde bɛma: Sɛ wɔde wɔn ho bɛhyɛ mu a, ebetumi ama wɔanya nkɔmmɔbɔ a egyina adwumayɛbea ahorow a wogye wɔn di hɔ. Hwehwɛ mmoa a wode bɛkamfo nkurɔfo anaa akwahosan ho nhyehyɛe ahorow ho dwuma. Nneɛma a Wɔde Di Dwuma: Fa nneɛma biara a wobehu sɛ wobetumi aboa ma woanya akwankyerɛ a wonni nkitaho na woahwɛ wo ho."
ID_TS_Aka_Gha_8FADC1A6,"Amammerɛ ne nyamesom mu gyidi betumi anya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso denam: Nsɛm a wɔde bɛma, nkitahodi, ne nneɛma a egyina amammerɛ mu nkɔmmɔbɔ ahorow a wode bedi dwuma de adi nkurɔfo anaa akwahosan ho adwumayɛbea ahorow so. Mmara mu nsakrae ahorow yi betumi aboa ma mmabun anya mmoa a wobedi ho dwuma, na ɛka obiara ho hia sɛ wɔde wɔn ho bɛhyɛ mu no so.","Amammerɛ ne nyamesom mu gyidi betumi anya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso denam: Nsɛm a wɔde bɛma, nkitahodi, ne nneɛma a egyina amammerɛ mu nkɔmmɔbɔ ahorow a wode bedi dwuma de adi nkurɔfo anaa akwahosan ho adwumayɛbea ahorow so. Mmara mu nsakrae ahorow yi betumi aboa ma mmabun anya mmoa a wobedi ho dwuma, na ɛka obiara ho hia sɛ wɔde wɔn ho bɛhyɛ mu no so.","Amammerɛ ne nyamesom mu gyidi betumi anya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso denam: Nsɛm a wɔde bɛma, nkitahodi, ne nneɛma a egyina amammerɛ mu nkɔmmɔbɔ ahorow a wode bedi dwuma de adi nkurɔfo anaa akwahosan ho adwumayɛbea ahorow so. Mmara mu nsakrae ahorow yi betumi aboa ma mmabun anya mmoa a wobedi ho dwuma, na ɛka obiara ho hia sɛ wɔde wɔn ho bɛhyɛ mu no so."
