ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_AD3C2D6D,"Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a metumi de ho ahyɛ mu a ɛfata mu den na ɛko tia nkɛntɛnso bɔne denam: Hwehwɛ nhyehyɛe ahorow a wɔde wɔn ho bɛhyɛ mu no, ɛho hia sɛ ɛka ho ne nsɛm a wobenya ho nkuran, na ɛnyɛ nkɔmmɔbɔ so. Nkitahodi a wode bɛma ahobammɔ sɛnea wobetumi anya nnwuma a wubenya mu no betumi ayɛ adwumayɛfo anaa akwahosan ho nkyerɛkyerɛ ne nneyɛe a ebetumi anya ho.","Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a metumi de ho ahyɛ mu a ɛfata mu den na ɛko tia nkɛntɛnso bɔne denam: Hwehwɛ nhyehyɛe ahorow a wɔde wɔn ho bɛhyɛ mu no, ɛho hia sɛ ɛka ho ne nsɛm a wobenya ho nkuran, na ɛnyɛ nkɔmmɔbɔ so. Nkitahodi a wode bɛma ahobammɔ sɛnea wobetumi anya nnwuma a wubenya mu no betumi ayɛ adwumayɛfo anaa akwahosan ho nkyerɛkyerɛ ne nneyɛe a ebetumi anya ho.","Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a metumi de ho ahyɛ mu a ɛfata mu den na ɛko tia nkɛntɛnso bɔne denam: Hwehwɛ nhyehyɛe ahorow a wɔde wɔn ho bɛhyɛ mu no, ɛho hia sɛ ɛka ho ne nsɛm a wobenya ho nkuran, na ɛnyɛ nkɔmmɔbɔ so. Nkitahodi a wode bɛma ahobammɔ sɛnea wobetumi anya nnwuma a wubenya mu no betumi ayɛ adwumayɛfo anaa akwahosan ho nkyerɛkyerɛ ne nneyɛe a ebetumi anya ho."
ID_TS_Aka_Gha_BD9C66B3,"Nneɛma pɔtee bi wɔ hɔ a ɛsɛsesa wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no betumi anya nsɛm a wobehu sɛ wɔde wɔn ho bɛhyɛ nneɛma a wode wɔn di dwuma. Ɛho hia sɛnea ɛnyɛ adwumayɛbea ahorow a, ɛfa nna mu akwahosan ho nhyehyɛe ahorow, na ɛfata nkɔmmɔbɔ so.","Nneɛma pɔtee bi wɔ hɔ a ɛsɛsesa wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no betumi anya nsɛm a wobehu sɛ wɔde wɔn ho bɛhyɛ nneɛma a wode wɔn di dwuma. Ɛho hia sɛnea ɛnyɛ adwumayɛbea ahorow a, ɛfa nna mu akwahosan ho nhyehyɛe ahorow, na ɛfata nkɔmmɔbɔ so.","Nneɛma pɔtee bi wɔ hɔ a ɛsɛsesa wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no betumi anya nsɛm a wobehu sɛ wɔde wɔn ho bɛhyɛ nneɛma a wode wɔn di dwuma. Ɛho hia sɛnea ɛnyɛ adwumayɛbea ahorow a, ɛfa nna mu akwahosan ho nhyehyɛe ahorow, na ɛfata nkɔmmɔbɔ so."
ID_TS_Aka_Gha_E465E150,"Mmabun betumi anya akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a ɛyɛ ɔbabun denam: Nsɛm a Wɔfa So Si Nyinsɛn Ano: Sɛ wobɛhwehwɛ mmoa a wobɛfa so di dwuma no, wobetumi ayɛ adwumayɛfo anaa nneɛma a wobehu sɛ wode wɔn ho bɛhyɛ nsɛmmisa ahorow a, ɛka obiara ho nkurɔfo anaasɛ wobenya nkɔmmɔbɔ a wonni ahobammɔ mu. Awo ano a Wobɛhyehyɛ: Wɔde nna mu akwahosan ho nhyehyɛe ahorow ho dwuma, na ɛboa sɛnea wosi gyinapɛn ahorow ma wogye nkitahodi ahorow so.","Mmabun betumi anya akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a ɛyɛ ɔbabun denam: Nsɛm a Wɔfa So Si Nyinsɛn Ano: Sɛ wobɛhwehwɛ mmoa a wobɛfa so di dwuma no, wobetumi ayɛ adwumayɛfo anaa nneɛma a wobehu sɛ wode wɔn ho bɛhyɛ nsɛmmisa ahorow a, ɛka obiara ho nkurɔfo anaasɛ wobenya nkɔmmɔbɔ a wonni ahobammɔ mu. Awo ano a Wobɛhyehyɛ: Wɔde nna mu akwahosan ho nhyehyɛe ahorow ho dwuma, na ɛboa sɛnea wosi gyinapɛn ahorow ma wogye nkitahodi ahorow so.","Mmabun betumi anya akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a ɛyɛ ɔbabun denam: Nsɛm a Wɔfa So Si Nyinsɛn Ano: Sɛ wobɛhwehwɛ mmoa a wobɛfa so di dwuma no, wobetumi ayɛ adwumayɛfo anaa nneɛma a wobehu sɛ wode wɔn ho bɛhyɛ nsɛmmisa ahorow a, ɛka obiara ho nkurɔfo anaasɛ wobenya nkɔmmɔbɔ a wonni ahobammɔ mu. Awo ano a Wobɛhyehyɛ: Wɔde nna mu akwahosan ho nhyehyɛe ahorow ho dwuma, na ɛboa sɛnea wosi gyinapɛn ahorow ma wogye nkitahodi ahorow so."
ID_TS_Aka_Gha_8B9D2434,"Wɔbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyere ho ade denam: Nsɛm a ɛwɔ hɔ: Wɔbɛhwehwɛ mmoa, mpɔtam hɔ ahyehyɛde ahorow, ne nneɛma a wogye wɔn ho bɛhyɛ mu: Wobetumi ayɛ nkɔmmɔbɔ ne nkitahodi ahorow ho nkuran, na woanya nsɛnnennen a wode bɛma nsusuwii a wubenya no so.","Wɔbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyere ho ade denam: Nsɛm a ɛwɔ hɔ: Wɔbɛhwehwɛ mmoa, mpɔtam hɔ ahyehyɛde ahorow, ne nneɛma a wogye wɔn ho bɛhyɛ mu: Wobetumi ayɛ nkɔmmɔbɔ ne nkitahodi ahorow ho nkuran, na woanya nsɛnnennen a wode bɛma nsusuwii a wubenya no so.","Wɔbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyere ho ade denam: Nsɛm a ɛwɔ hɔ: Wɔbɛhwehwɛ mmoa, mpɔtam hɔ ahyehyɛde ahorow, ne nneɛma a wogye wɔn ho bɛhyɛ mu: Wobetumi ayɛ nkɔmmɔbɔ ne nkitahodi ahorow ho nkuran, na woanya nsɛnnennen a wode bɛma nsusuwii a wubenya no so."
ID_TS_Aka_Gha_16419F82,"Mmabun akwaa apɔmuden beae nhyehyɛe a wɔahyɛ da ayɛ ho no betumi anya nsɛm a ɛfa nna mu akwahosan ho adwumayɛbea ahorow, na ɛsɛ sɛ wobɛhwɛ anim bere a wobɛkɔsra mmabun akwan a wode wɔn ho bɛhyɛ ho denam: Hwehwɛ mmoa a wobehu sɛnea wobetumi ama woanya nneɛma a ebetumi anya wɔn hokwan ahorow so. Nsɛmmisa a Wɔkamfo: Sɛ wogye nkitahodi ne nnwumakuo a wubetumi aboa wɔn di dwuma, ɛho hia, na wɔayɛ nnipa a wonni ahobammɔ wɔ ɔhaw ahorow ho nkuran.","Mmabun akwaa apɔmuden beae nhyehyɛe a wɔahyɛ da ayɛ ho no betumi anya nsɛm a ɛfa nna mu akwahosan ho adwumayɛbea ahorow, na ɛsɛ sɛ wobɛhwɛ anim bere a wobɛkɔsra mmabun akwan a wode wɔn ho bɛhyɛ ho denam: Hwehwɛ mmoa a wobehu sɛnea wobetumi ama woanya nneɛma a ebetumi anya wɔn hokwan ahorow so. Nsɛmmisa a Wɔkamfo: Sɛ wogye nkitahodi ne nnwumakuo a wubetumi aboa wɔn di dwuma, ɛho hia, na wɔayɛ nnipa a wonni ahobammɔ wɔ ɔhaw ahorow ho nkuran.","Mmabun akwaa apɔmuden beae nhyehyɛe a wɔahyɛ da ayɛ ho no betumi anya nsɛm a ɛfa nna mu akwahosan ho adwumayɛbea ahorow, na ɛsɛ sɛ wobɛhwɛ anim bere a wobɛkɔsra mmabun akwan a wode wɔn ho bɛhyɛ ho denam: Hwehwɛ mmoa a wobehu sɛnea wobetumi ama woanya nneɛma a ebetumi anya wɔn hokwan ahorow so. Nsɛmmisa a Wɔkamfo: Sɛ wogye nkitahodi ne nnwumakuo a wubetumi aboa wɔn di dwuma, ɛho hia, na wɔayɛ nnipa a wonni ahobammɔ wɔ ɔhaw ahorow ho nkuran."
ID_TS_Aka_Gha_972A8469,"Awofoɔ, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wobɛboa ne nkɔmmɔbɔ a edi pefee na ɛboa sɛ wɔbɛma anya ntɛm wɔ fie no mu denam: Nneɛma a wode bɛhwehwɛ nsɛm a wobedi so, nkitahodi, ne nneɛma ahorow a wonni wɔn di dwuma, na wɔde wɔn ho adwumayɛbea ahorow ho nkurɔfoɔ bɛtumi adi dwuma. Mmoa a Wɔhwɛ Wɔn: Wobetumi ayɛ nkɛntɛnsoɔ, nneyɛeɛ, anaa nnwumakuo a ebetumi ama wɔanya wɔn atipɛnfoɔ anaa mpɔtam hɔ ahyehyɛdeɛ mu nkuran.","Awofoɔ, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wobɛboa ne nkɔmmɔbɔ a edi pefee na ɛboa sɛ wɔbɛma anya ntɛm wɔ fie no mu denam: Nneɛma a wode bɛhwehwɛ nsɛm a wobedi so, nkitahodi, ne nneɛma ahorow a wonni wɔn di dwuma, na wɔde wɔn ho adwumayɛbea ahorow ho nkurɔfoɔ bɛtumi adi dwuma. Mmoa a Wɔhwɛ Wɔn: Wobetumi ayɛ nkɛntɛnsoɔ, nneyɛeɛ, anaa nnwumakuo a ebetumi ama wɔanya wɔn atipɛnfoɔ anaa mpɔtam hɔ ahyehyɛdeɛ mu nkuran.","Awofoɔ, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wobɛboa ne nkɔmmɔbɔ a edi pefee na ɛboa sɛ wɔbɛma anya ntɛm wɔ fie no mu denam: Nneɛma a wode bɛhwehwɛ nsɛm a wobedi so, nkitahodi, ne nneɛma ahorow a wonni wɔn di dwuma, na wɔde wɔn ho adwumayɛbea ahorow ho nkurɔfoɔ bɛtumi adi dwuma. Mmoa a Wɔhwɛ Wɔn: Wobetumi ayɛ nkɛntɛnsoɔ, nneyɛeɛ, anaa nnwumakuo a ebetumi ama wɔanya wɔn atipɛnfoɔ anaa mpɔtam hɔ ahyehyɛdeɛ mu nkuran."
ID_TS_Aka_Gha_6C031199,"Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne denam: Nhomasua ahorow a wɔde wɔn ho bɛhyɛ mu, nkɔmmɔbɔ ahorow, ne nhyehyɛe ahorow ho nkuran, na wɔahwɛ sɛnea wɔbɛkamfo sɛ wɔbɛkyerɛ nneɛma a wogye wɔn di dwuma. Nkitahodi a Wɔde Hyɛ Mu: Wobetumi ayɛ nnwuma a wode bɛma mmabun ahobammɔ wɔ nneyɛe a wobehu wɔn no so, na ɛma wɔanya nnipa a wonni nkitahodi ne akwahosan ho adwumayɛfo anaa nkurɔfo a enni hɔ.","Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne denam: Nhomasua ahorow a wɔde wɔn ho bɛhyɛ mu, nkɔmmɔbɔ ahorow, ne nhyehyɛe ahorow ho nkuran, na wɔahwɛ sɛnea wɔbɛkamfo sɛ wɔbɛkyerɛ nneɛma a wogye wɔn di dwuma. Nkitahodi a Wɔde Hyɛ Mu: Wobetumi ayɛ nnwuma a wode bɛma mmabun ahobammɔ wɔ nneyɛe a wobehu wɔn no so, na ɛma wɔanya nnipa a wonni nkitahodi ne akwahosan ho adwumayɛfo anaa nkurɔfo a enni hɔ.","Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne denam: Nhomasua ahorow a wɔde wɔn ho bɛhyɛ mu, nkɔmmɔbɔ ahorow, ne nhyehyɛe ahorow ho nkuran, na wɔahwɛ sɛnea wɔbɛkamfo sɛ wɔbɛkyerɛ nneɛma a wogye wɔn di dwuma. Nkitahodi a Wɔde Hyɛ Mu: Wobetumi ayɛ nnwuma a wode bɛma mmabun ahobammɔ wɔ nneyɛe a wobehu wɔn no so, na ɛma wɔanya nnipa a wonni nkitahodi ne akwahosan ho adwumayɛfo anaa nkurɔfo a enni hɔ."
ID_TS_Aka_Gha_0822E8F3,"Mmebun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a wobɛkasa atia asɛm a epira, wɔhyɛ awo hokwan ahorow ho nkuran denam: Nsɛmmo a ɛka nnipa nyinaa bom na ɛyɛ pɛ aba denam nkɔmmɔbɔ ne nkitahodi ahorow a wobedi so, na wɔayɛ nna ne awo akwahosan ho nkyerɛkyerɛ, nneɛma a enni hɔ, ne mmeae a ebetumi ama wɔanya nkurɔfoɔ nsusuwii, nteaseɛ, ne adwumayɛbea ahorow so. Nsɛnnennen a wode bɛkamfo ne nneyɛeɛ a edi dwuma no betumi aboa ahobammɔ wɔ nkɛntɛnsoɔ, mpɔtam hɔ ahyehyɛde ahorow, ne nh","Mmebun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a wobɛkasa atia asɛm a epira, wɔhyɛ awo hokwan ahorow ho nkuran denam: Nsɛmmo a ɛka nnipa nyinaa bom na ɛyɛ pɛ aba denam nkɔmmɔbɔ ne nkitahodi ahorow a wobedi so, na wɔayɛ nna ne awo akwahosan ho nkyerɛkyerɛ, nneɛma a enni hɔ, ne mmeae a ebetumi ama wɔanya nkurɔfoɔ nsusuwii, nteaseɛ, ne adwumayɛbea ahorow so. Nsɛnnennen a wode bɛkamfo ne nneyɛeɛ a edi dwuma no betumi aboa ahobammɔ wɔ nkɛntɛnsoɔ, mpɔtam hɔ ahyehyɛde ahorow, ne nh","Mmebun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a wobɛkasa atia asɛm a epira, wɔhyɛ awo hokwan ahorow ho nkuran denam: Nsɛmmo a ɛka nnipa nyinaa bom na ɛyɛ pɛ aba denam nkɔmmɔbɔ ne nkitahodi ahorow a wobedi so, na wɔayɛ nna ne awo akwahosan ho nkyerɛkyerɛ, nneɛma a enni hɔ, ne mmeae a ebetumi ama wɔanya nkurɔfoɔ nsusuwii, nteaseɛ, ne adwumayɛbea ahorow so. Nsɛnnennen a wode bɛkamfo ne nneyɛeɛ a edi dwuma no betumi aboa ahobammɔ wɔ nkɛntɛnsoɔ, mpɔtam hɔ ahyehyɛde ahorow, ne nh"
ID_TS_Aka_Gha_07A0CA6E,"Mfaso a ɛwɔ atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛm Mu ahoɔden ho no betumi ayɛ nsɛm a wobetumi anya nkɔmmɔbɔ a wobedi ho dwuma, na ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wode bɛhwehwɛ mmoa ne nneɛma a enni hɔ.","Mfaso a ɛwɔ atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛm Mu ahoɔden ho no betumi ayɛ nsɛm a wobetumi anya nkɔmmɔbɔ a wobedi ho dwuma, na ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wode bɛhwehwɛ mmoa ne nneɛma a enni hɔ.","Mfaso a ɛwɔ atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛm Mu ahoɔden ho no betumi ayɛ nsɛm a wobetumi anya nkɔmmɔbɔ a wobedi ho dwuma, na ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wode bɛhwehwɛ mmoa ne nneɛma a enni hɔ."
ID_TS_Aka_Gha_17FC695A,"Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho. Wobetumi ama wɔn tumi ayɛ nneɛma a wogye wɔn di dwuma, na wɔde wɔn ho bɛhwehwɛ sɛ wɔbɛma wɔn adwumayɛbea ahorow a wobehu wɔn no so.","Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho. Wobetumi ama wɔn tumi ayɛ nneɛma a wogye wɔn di dwuma, na wɔde wɔn ho bɛhwehwɛ sɛ wɔbɛma wɔn adwumayɛbea ahorow a wobehu wɔn no so.","Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho. Wobetumi ama wɔn tumi ayɛ nneɛma a wogye wɔn di dwuma, na wɔde wɔn ho bɛhwehwɛ sɛ wɔbɛma wɔn adwumayɛbea ahorow a wobehu wɔn no so."
ID_TS_Aka_Gha_37F8A88B,"Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu, na wɔasiw ano denam: Nneɛma a wobetumi de adi tebea horow ne nsɛm a wode bɛhwehwɛ nkɔmmɔbɔ a wobehu wɔn ho nkurɔfo, nneɛma, anaa nnipa a wonni wɔn di dwuma no so. Nhomasua a Wɔde Di Nneyɛe: Nsɛmmisa a Wobɛfa So: Sɛ wɔde bɛkamfo nnwuma, nna mu akwahosan ho adwumayɛbea ahorow, ne mmoa nhyehyɛe ahorow ho dwuma denam nkɛntɛnso a wubetumi ayɛ mmerɛw a, ebetumi anya ntease a","Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu, na wɔasiw ano denam: Nneɛma a wobetumi de adi tebea horow ne nsɛm a wode bɛhwehwɛ nkɔmmɔbɔ a wobehu wɔn ho nkurɔfo, nneɛma, anaa nnipa a wonni wɔn di dwuma no so. Nhomasua a Wɔde Di Nneyɛe: Nsɛmmisa a Wobɛfa So: Sɛ wɔde bɛkamfo nnwuma, nna mu akwahosan ho adwumayɛbea ahorow, ne mmoa nhyehyɛe ahorow ho dwuma denam nkɛntɛnso a wubetumi ayɛ mmerɛw a, ebetumi anya ntease a","Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu, na wɔasiw ano denam: Nneɛma a wobetumi de adi tebea horow ne nsɛm a wode bɛhwehwɛ nkɔmmɔbɔ a wobehu wɔn ho nkurɔfo, nneɛma, anaa nnipa a wonni wɔn di dwuma no so. Nhomasua a Wɔde Di Nneyɛe: Nsɛmmisa a Wobɛfa So: Sɛ wɔde bɛkamfo nnwuma, nna mu akwahosan ho adwumayɛbea ahorow, ne mmoa nhyehyɛe ahorow ho dwuma denam nkɛntɛnso a wubetumi ayɛ mmerɛw a, ebetumi anya ntease a"
ID_TS_Aka_Gha_3B8FAA18,"Nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience) ne ahyehyɛde ahorow a ɛfa nna mu akwahosan ho adwumayɛbea ahorow ho nkuran denam: Sɛ wɔbɛhwehwɛ mmoa, nneɛma, ne nkɔmmɔbɔ a wogye wɔn ho bɛhyɛ mu, ɛho hia sɛ wɔde wɔn di dwuma, nkitahodi, ne akwankyerɛ a wobedi so, na wɔahwɛ sɛnea wɔbɛkyerɛ wɔn adi dwuma. Nneɛma a Wɔde Hyɛ Mu: Nsusuwii a wode bɛkamfo nkurɔfo anaa nnipa a wonni wɔn hɔ bɛma nteaseɛ no ayɛ nkɛntɛnso anaa nhyehyɛe ahorow biara a ebetumi anya","Nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience) ne ahyehyɛde ahorow a ɛfa nna mu akwahosan ho adwumayɛbea ahorow ho nkuran denam: Sɛ wɔbɛhwehwɛ mmoa, nneɛma, ne nkɔmmɔbɔ a wogye wɔn ho bɛhyɛ mu, ɛho hia sɛ wɔde wɔn di dwuma, nkitahodi, ne akwankyerɛ a wobedi so, na wɔahwɛ sɛnea wɔbɛkyerɛ wɔn adi dwuma. Nneɛma a Wɔde Hyɛ Mu: Nsusuwii a wode bɛkamfo nkurɔfo anaa nnipa a wonni wɔn hɔ bɛma nteaseɛ no ayɛ nkɛntɛnso anaa nhyehyɛe ahorow biara a ebetumi anya","Nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience) ne ahyehyɛde ahorow a ɛfa nna mu akwahosan ho adwumayɛbea ahorow ho nkuran denam: Sɛ wɔbɛhwehwɛ mmoa, nneɛma, ne nkɔmmɔbɔ a wogye wɔn ho bɛhyɛ mu, ɛho hia sɛ wɔde wɔn di dwuma, nkitahodi, ne akwankyerɛ a wobedi so, na wɔahwɛ sɛnea wɔbɛkyerɛ wɔn adi dwuma. Nneɛma a Wɔde Hyɛ Mu: Nsusuwii a wode bɛkamfo nkurɔfo anaa nnipa a wonni wɔn hɔ bɛma nteaseɛ no ayɛ nkɛntɛnso anaa nhyehyɛe ahorow biara a ebetumi anya"
ID_TS_Aka_Gha_815EF6D1,"Nneɛma bi wɔ hɔ a ɛbɛboa me ma magina nkate fam haw a nyinsɛn a woyi gu de ba no ano denam: Afotu adwumayɛfoɔ, mmoa akuw, ne afotu akwahosan ho nkyerɛkyerɛfoɔ nkɔmmɔbɔ ahorow a wɔde wɔn ho bɛhwehwɛ nsɛm a wobetumi ayɛ nneɛma a ennifoɔ anaa nkitahodiɛ a wode bɛkamfo nkurɔfoɔ ho nkuran. Mpɔtam hɔ ahyehyɛdeɛ ne nnwuma a ebetumi anya ahobammɔ sɛ wɔbɛhyɛ nna mu gyinapɛn ahorow ho dwuma.","Nneɛma bi wɔ hɔ a ɛbɛboa me ma magina nkate fam haw a nyinsɛn a woyi gu de ba no ano denam: Afotu adwumayɛfoɔ, mmoa akuw, ne afotu akwahosan ho nkyerɛkyerɛfoɔ nkɔmmɔbɔ ahorow a wɔde wɔn ho bɛhwehwɛ nsɛm a wobetumi ayɛ nneɛma a ennifoɔ anaa nkitahodiɛ a wode bɛkamfo nkurɔfoɔ ho nkuran. Mpɔtam hɔ ahyehyɛdeɛ ne nnwuma a ebetumi anya ahobammɔ sɛ wɔbɛhyɛ nna mu gyinapɛn ahorow ho dwuma.","Nneɛma bi wɔ hɔ a ɛbɛboa me ma magina nkate fam haw a nyinsɛn a woyi gu de ba no ano denam: Afotu adwumayɛfoɔ, mmoa akuw, ne afotu akwahosan ho nkyerɛkyerɛfoɔ nkɔmmɔbɔ ahorow a wɔde wɔn ho bɛhwehwɛ nsɛm a wobetumi ayɛ nneɛma a ennifoɔ anaa nkitahodiɛ a wode bɛkamfo nkurɔfoɔ ho nkuran. Mpɔtam hɔ ahyehyɛdeɛ ne nnwuma a ebetumi anya ahobammɔ sɛ wɔbɛhyɛ nna mu gyinapɛn ahorow ho dwuma."
ID_TS_Aka_Gha_9A1DE644,"Mmra asotweɛ a ɛwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images' anaa videos' a wɔgyee peneeɛ, ne kwan a wobetumi agye meho ne nkorɔfo efiri saa 'expliotation' yi mu denam: Hwehwɛ nsɛm a wode bɛma ahobammɔ, nneɛma, ne adwene a wubenya ho, na ɛfata sɛnea wɔde bɛkamfo nkɔmmɔbɔ so. Nkitahodie a Wɔbɛhyɛ: Mmabun betumi ayɛ nna ne nneyɛe ahorow ho nkuran, na wɔahwɛ wɔn ho bɛtumi anya nkurɔfo ne nna mu akwahosan ho adwumayɛbea ahorow so.","Mmra asotweɛ a ɛwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images' anaa videos' a wɔgyee peneeɛ, ne kwan a wobetumi agye meho ne nkorɔfo efiri saa 'expliotation' yi mu denam: Hwehwɛ nsɛm a wode bɛma ahobammɔ, nneɛma, ne adwene a wubenya ho, na ɛfata sɛnea wɔde bɛkamfo nkɔmmɔbɔ so. Nkitahodie a Wɔbɛhyɛ: Mmabun betumi ayɛ nna ne nneyɛe ahorow ho nkuran, na wɔahwɛ wɔn ho bɛtumi anya nkurɔfo ne nna mu akwahosan ho adwumayɛbea ahorow so.","Mmra asotweɛ a ɛwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images' anaa videos' a wɔgyee peneeɛ, ne kwan a wobetumi agye meho ne nkorɔfo efiri saa 'expliotation' yi mu denam: Hwehwɛ nsɛm a wode bɛma ahobammɔ, nneɛma, ne adwene a wubenya ho, na ɛfata sɛnea wɔde bɛkamfo nkɔmmɔbɔ so. Nkitahodie a Wɔbɛhyɛ: Mmabun betumi ayɛ nna ne nneyɛe ahorow ho nkuran, na wɔahwɛ wɔn ho bɛtumi anya nkurɔfo ne nna mu akwahosan ho adwumayɛbea ahorow so."
