ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_AD3C2D6D,"Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a metumi de ho ahyɛ mu a ɛfata mu den na ɛko tia nkɛntɛnso bɔne denam: Nsɛm a wɔde di dwuma, nkitahodi, ne mmoa a wobenya no bɛhwehwɛ sɛ wɔbɛhyɛ gyinaesi a wobedi mu den, na wɔayɛ nsɛmmisa a wonni nkɔmmɔbɔ so. Nsɛnnennen a wode wɔn ho hyɛ mu, a atipɛnfo akwanside ahorow a ebetumi anya nnwuma, ne nneɛma a egyina nnipa a enni hɔ, na ama ɛka ho ne nhyehyɛe ahorow so.","Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a metumi de ho ahyɛ mu a ɛfata mu den na ɛko tia nkɛntɛnso bɔne denam: Nsɛm a wɔde di dwuma, nkitahodi, ne mmoa a wobenya no bɛhwehwɛ sɛ wɔbɛhyɛ gyinaesi a wobedi mu den, na wɔayɛ nsɛmmisa a wonni nkɔmmɔbɔ so. Nsɛnnennen a wode wɔn ho hyɛ mu, a atipɛnfo akwanside ahorow a ebetumi anya nnwuma, ne nneɛma a egyina nnipa a enni hɔ, na ama ɛka ho ne nhyehyɛe ahorow so.","Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a metumi de ho ahyɛ mu a ɛfata mu den na ɛko tia nkɛntɛnso bɔne denam: Nsɛm a wɔde di dwuma, nkitahodi, ne mmoa a wobenya no bɛhwehwɛ sɛ wɔbɛhyɛ gyinaesi a wobedi mu den, na wɔayɛ nsɛmmisa a wonni nkɔmmɔbɔ so. Nsɛnnennen a wode wɔn ho hyɛ mu, a atipɛnfo akwanside ahorow a ebetumi anya nnwuma, ne nneɛma a egyina nnipa a enni hɔ, na ama ɛka ho ne nhyehyɛe ahorow so."
ID_TS_Aka_Gha_BD9C66B3,"Nneɛma pɔtee bi wɔ hɔ a ɛsɛsesa wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no betumi anya nsɛm a wobehu sɛ wɔde bɛma wɔn ho bɛhyɛ nneɛma a wotumi yɛ den a, ɛfa nna mu akwahosan ho adwumayɛbea ahorow, nkɔmmɔbɔ, ne nkitahodi a wonni wɔn di dwuma.","Nneɛma pɔtee bi wɔ hɔ a ɛsɛsesa wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no betumi anya nsɛm a wobehu sɛ wɔde bɛma wɔn ho bɛhyɛ nneɛma a wotumi yɛ den a, ɛfa nna mu akwahosan ho adwumayɛbea ahorow, nkɔmmɔbɔ, ne nkitahodi a wonni wɔn di dwuma.","Nneɛma pɔtee bi wɔ hɔ a ɛsɛsesa wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no betumi anya nsɛm a wobehu sɛ wɔde bɛma wɔn ho bɛhyɛ nneɛma a wotumi yɛ den a, ɛfa nna mu akwahosan ho adwumayɛbea ahorow, nkɔmmɔbɔ, ne nkitahodi a wonni wɔn di dwuma."
ID_TS_Aka_Gha_E465E150,"Mmabun betumi anya akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a ɛyɛ ɔbabun no so. Wobetumi ayɛ nsɛm a wobɛhwehwɛ mu no so, na ɛka sɛ wobɛhwɛ wo ho nkuran.","Mmabun betumi anya akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a ɛyɛ ɔbabun no so. Wobetumi ayɛ nsɛm a wobɛhwehwɛ mu no so, na ɛka sɛ wobɛhwɛ wo ho nkuran.","Mmabun betumi anya akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a ɛyɛ ɔbabun no so. Wobetumi ayɛ nsɛm a wobɛhwehwɛ mu no so, na ɛka sɛ wobɛhwɛ wo ho nkuran."
ID_TS_Aka_Gha_8B9D2434,"Wɔbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyere ho ade denam: Wɔkamfo nhyehyɛe ahorow a ɛwɔ hɔ, a wobetumi anya nsɛm a wode bɛma nsusuwii a wobedi so, na wɔde wɔn ho bɛhwehwɛ mmoa, nneɛma, ne nkɔmmɔbɔ ahorow ho nkuran. Nneɛma a Wɔde Hyɛ Mu: Wobetumi aboa ahobammɔ sɛnea wobenya nnipa a wonni nkitahodi ne nneyɛe a ebetumi anya wɔn nkurɔfo a wohu nkɛntɛnso, nnwumakuo, ne mpɔtam hɔ ahyehyɛde ahorow.","Wɔbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyere ho ade denam: Wɔkamfo nhyehyɛe ahorow a ɛwɔ hɔ, a wobetumi anya nsɛm a wode bɛma nsusuwii a wobedi so, na wɔde wɔn ho bɛhwehwɛ mmoa, nneɛma, ne nkɔmmɔbɔ ahorow ho nkuran. Nneɛma a Wɔde Hyɛ Mu: Wobetumi aboa ahobammɔ sɛnea wobenya nnipa a wonni nkitahodi ne nneyɛe a ebetumi anya wɔn nkurɔfo a wohu nkɛntɛnso, nnwumakuo, ne mpɔtam hɔ ahyehyɛde ahorow.","Wɔbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyere ho ade denam: Wɔkamfo nhyehyɛe ahorow a ɛwɔ hɔ, a wobetumi anya nsɛm a wode bɛma nsusuwii a wobedi so, na wɔde wɔn ho bɛhwehwɛ mmoa, nneɛma, ne nkɔmmɔbɔ ahorow ho nkuran. Nneɛma a Wɔde Hyɛ Mu: Wobetumi aboa ahobammɔ sɛnea wobenya nnipa a wonni nkitahodi ne nneyɛe a ebetumi anya wɔn nkurɔfo a wohu nkɛntɛnso, nnwumakuo, ne mpɔtam hɔ ahyehyɛde ahorow."
ID_TS_Aka_Gha_16419F82,"Mmabun akwaa apɔmuden beae nhyehyɛe a wɔahyɛ da ayɛ ho denam: Nsɛm a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wobɛhwehwɛ, nsɛmmisa, ne mmoa a wobedi so. Nsɛnkyerɛnne a Wɔde Hyɛ Ho: Sɛ wobɛhwɛ anim bere a mmabun bɛkɔsra mmabun akwan a wonni wɔn ho bɛhyɛ ho a, ɛfata sɛ wɔde wɔn bɛkamfo nkurɔfo a wode bɛma wɔn di dwuma na wɔanya nkitahodi a ebetumi anya ahobammɔ sɛnea wɔde bɛboa wɔn no so.","Mmabun akwaa apɔmuden beae nhyehyɛe a wɔahyɛ da ayɛ ho denam: Nsɛm a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wobɛhwehwɛ, nsɛmmisa, ne mmoa a wobedi so. Nsɛnkyerɛnne a Wɔde Hyɛ Ho: Sɛ wobɛhwɛ anim bere a mmabun bɛkɔsra mmabun akwan a wonni wɔn ho bɛhyɛ ho a, ɛfata sɛ wɔde wɔn bɛkamfo nkurɔfo a wode bɛma wɔn di dwuma na wɔanya nkitahodi a ebetumi anya ahobammɔ sɛnea wɔde bɛboa wɔn no so.","Mmabun akwaa apɔmuden beae nhyehyɛe a wɔahyɛ da ayɛ ho denam: Nsɛm a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wobɛhwehwɛ, nsɛmmisa, ne mmoa a wobedi so. Nsɛnkyerɛnne a Wɔde Hyɛ Ho: Sɛ wobɛhwɛ anim bere a mmabun bɛkɔsra mmabun akwan a wonni wɔn ho bɛhyɛ ho a, ɛfata sɛ wɔde wɔn bɛkamfo nkurɔfo a wode bɛma wɔn di dwuma na wɔanya nkitahodi a ebetumi anya ahobammɔ sɛnea wɔde bɛboa wɔn no so."
ID_TS_Aka_Gha_972A8469,"Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wobɛboa ne nkɔmmɔbɔ a edi pefee na ɛboa sɛ wɔde wɔn ho hyɛ mu denam: Nneɛma a wobehu wɔn di dwuma, nsɛm a wonni, ne nneɛma ahorow a wode bɛhwehwɛ nkitahodi, nneyɛe, ne adwumayɛbea ahorow ho nkuran, na wɔde nkurɔfo a ebetumi anya nkɛntɛnso wɔ fie no mu. Mmoa a Wɔhwɛ Wɔn: Nsɛmmisa a Wobɛfa So: Nnwumakuo a enni hɔ, nna mu akwahosan ho hokwan ahorow, ne mpɔtam hɔ ahyehyɛde ahorow ma nnwuma yi betumi ama wɔanya nna ho apomodenin","Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wobɛboa ne nkɔmmɔbɔ a edi pefee na ɛboa sɛ wɔde wɔn ho hyɛ mu denam: Nneɛma a wobehu wɔn di dwuma, nsɛm a wonni, ne nneɛma ahorow a wode bɛhwehwɛ nkitahodi, nneyɛe, ne adwumayɛbea ahorow ho nkuran, na wɔde nkurɔfo a ebetumi anya nkɛntɛnso wɔ fie no mu. Mmoa a Wɔhwɛ Wɔn: Nsɛmmisa a Wobɛfa So: Nnwumakuo a enni hɔ, nna mu akwahosan ho hokwan ahorow, ne mpɔtam hɔ ahyehyɛde ahorow ma nnwuma yi betumi ama wɔanya nna ho apomodenin","Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wobɛboa ne nkɔmmɔbɔ a edi pefee na ɛboa sɛ wɔde wɔn ho hyɛ mu denam: Nneɛma a wobehu wɔn di dwuma, nsɛm a wonni, ne nneɛma ahorow a wode bɛhwehwɛ nkitahodi, nneyɛe, ne adwumayɛbea ahorow ho nkuran, na wɔde nkurɔfo a ebetumi anya nkɛntɛnso wɔ fie no mu. Mmoa a Wɔhwɛ Wɔn: Nsɛmmisa a Wobɛfa So: Nnwumakuo a enni hɔ, nna mu akwahosan ho hokwan ahorow, ne mpɔtam hɔ ahyehyɛde ahorow ma nnwuma yi betumi ama wɔanya nna ho apomodenin"
ID_TS_Aka_Gha_6C031199,"Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nkɛntɛnso a wɔde bɛhyɛ nkɔmmɔbɔ so. Wobetumi anya nkitahodi ahorow a wogye wɔn ho nkuran, na ɛka sɛ wɔde wɔn bɛma wɔn hɔ nkurɔfo a wubenya ahobammɔ, nneɛma, ne nnwuma a wode bɛkamfo wɔn di dwuma.","Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nkɛntɛnso a wɔde bɛhyɛ nkɔmmɔbɔ so. Wobetumi anya nkitahodi ahorow a wogye wɔn ho nkuran, na ɛka sɛ wɔde wɔn bɛma wɔn hɔ nkurɔfo a wubenya ahobammɔ, nneɛma, ne nnwuma a wode bɛkamfo wɔn di dwuma.","Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nkɛntɛnso a wɔde bɛhyɛ nkɔmmɔbɔ so. Wobetumi anya nkitahodi ahorow a wogye wɔn ho nkuran, na ɛka sɛ wɔde wɔn bɛma wɔn hɔ nkurɔfo a wubenya ahobammɔ, nneɛma, ne nnwuma a wode bɛkamfo wɔn di dwuma."
ID_TS_Aka_Gha_0822E8F3,"Nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a wobɛkasa atia asɛm a epira, wɔhyɛ nna ne awo hokwan ahorow ho nkuran denam: Nsɛnnennen a ɛwɔ hɔ ma mmebun sɛ wɔde wɔn ho bɛhyɛ nhyehyɛe ahorow a wode wɔn botae ne sɛnea wɔbɛka nnipa nyinaa bom na ɛyɛ pɛ aba denam nneɛma a wobehu, nkitahodi, ne nkɔmmɔbɔ ahorow so. Mmoa a Wɔde Hyɛ Nnipa Nyinaa Bom: Mmebun betumi aboa nsɛmmo a ebetumi ama wɔanya nnwumakuo, akyerɛkyerɛ, ne mpɔtam hɔ akwahosan ho adwumayɛbea ahorow, na wɔayɛ nkɛntɛnso ne nneyɛe a wonni wɔn","Nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a wobɛkasa atia asɛm a epira, wɔhyɛ nna ne awo hokwan ahorow ho nkuran denam: Nsɛnnennen a ɛwɔ hɔ ma mmebun sɛ wɔde wɔn ho bɛhyɛ nhyehyɛe ahorow a wode wɔn botae ne sɛnea wɔbɛka nnipa nyinaa bom na ɛyɛ pɛ aba denam nneɛma a wobehu, nkitahodi, ne nkɔmmɔbɔ ahorow so. Mmoa a Wɔde Hyɛ Nnipa Nyinaa Bom: Mmebun betumi aboa nsɛmmo a ebetumi ama wɔanya nnwumakuo, akyerɛkyerɛ, ne mpɔtam hɔ akwahosan ho adwumayɛbea ahorow, na wɔayɛ nkɛntɛnso ne nneyɛe a wonni wɔn","Nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a wobɛkasa atia asɛm a epira, wɔhyɛ nna ne awo hokwan ahorow ho nkuran denam: Nsɛnnennen a ɛwɔ hɔ ma mmebun sɛ wɔde wɔn ho bɛhyɛ nhyehyɛe ahorow a wode wɔn botae ne sɛnea wɔbɛka nnipa nyinaa bom na ɛyɛ pɛ aba denam nneɛma a wobehu, nkitahodi, ne nkɔmmɔbɔ ahorow so. Mmoa a Wɔde Hyɛ Nnipa Nyinaa Bom: Mmebun betumi aboa nsɛmmo a ebetumi ama wɔanya nnwumakuo, akyerɛkyerɛ, ne mpɔtam hɔ akwahosan ho adwumayɛbea ahorow, na wɔayɛ nkɛntɛnso ne nneyɛe a wonni wɔn"
ID_TS_Aka_Gha_07A0CA6E,"Mfaso a ɛwɔ atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛm ho dwumadie ho no betumi anya nsɛm a wobenya, na ɛyɛ mmerɛw a wobedi ho dwuma, a nea wɔbɛhwehwɛ nnipa a wonni nkɔmmɔbɔ, nkitahodi, ne mmoa a wode bɛma ahobammɔ sɛnea emu yɛ den.","Mfaso a ɛwɔ atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛm ho dwumadie ho no betumi anya nsɛm a wobenya, na ɛyɛ mmerɛw a wobedi ho dwuma, a nea wɔbɛhwehwɛ nnipa a wonni nkɔmmɔbɔ, nkitahodi, ne mmoa a wode bɛma ahobammɔ sɛnea emu yɛ den.","Mfaso a ɛwɔ atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛm ho dwumadie ho no betumi anya nsɛm a wobenya, na ɛyɛ mmerɛw a wobedi ho dwuma, a nea wɔbɛhwehwɛ nnipa a wonni nkɔmmɔbɔ, nkitahodi, ne mmoa a wode bɛma ahobammɔ sɛnea emu yɛ den."
ID_TS_Aka_Gha_17FC695A,"Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho denam: Nsɛnnennen a wobetumi ayɛ nneɛma a wode bɛhwehwɛ sɛ wɔde wɔn ho bɛma wɔn ahobammɔ, nkitahodi, ne nhyehyɛe ahorow a wobedi so. Nsɛmmisa a Wɔde Di Hɔ: Mmabun betumi ama wɔn adwumayɛbea ahorow ma wɔn di dwuma, na wɔanya nnipa a wonni wɔn asɛm, nneyɛe, ne mmoa a ebetumi anya wɔn ankasa nkurɔfoɔ ne akwahosan ho nkyerɛkyerɛ.","Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho denam: Nsɛnnennen a wobetumi ayɛ nneɛma a wode bɛhwehwɛ sɛ wɔde wɔn ho bɛma wɔn ahobammɔ, nkitahodi, ne nhyehyɛe ahorow a wobedi so. Nsɛmmisa a Wɔde Di Hɔ: Mmabun betumi ama wɔn adwumayɛbea ahorow ma wɔn di dwuma, na wɔanya nnipa a wonni wɔn asɛm, nneyɛe, ne mmoa a ebetumi anya wɔn ankasa nkurɔfoɔ ne akwahosan ho nkyerɛkyerɛ.","Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho denam: Nsɛnnennen a wobetumi ayɛ nneɛma a wode bɛhwehwɛ sɛ wɔde wɔn ho bɛma wɔn ahobammɔ, nkitahodi, ne nhyehyɛe ahorow a wobedi so. Nsɛmmisa a Wɔde Di Hɔ: Mmabun betumi ama wɔn adwumayɛbea ahorow ma wɔn di dwuma, na wɔanya nnipa a wonni wɔn asɛm, nneyɛe, ne mmoa a ebetumi anya wɔn ankasa nkurɔfoɔ ne akwahosan ho nkyerɛkyerɛ."
ID_TS_Aka_Gha_37F8A88B,"Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu, na wɔasiw ano denam: Nneɛma a wobetumi anya nsɛm a wode bɛhyɛ nkɔmmɔbɔ a wobedi ho dwuma na wɔadi tebea horow yi a wontumi adi nkurɔfo a ebetumi anya wɔn ho nkuran, a nea ɛnyɛ den a, ɛho hia a mmabun bɛtumi ayɛ nna mu nneɛma, ne ntease a enni hɔ. Sɛ wɔde wɔn bɛkamfo nsusuwii a obi yɛ den, wɔbɛhwehwɛ mmoa, ne wɔn atipɛnfo nhyehyɛe ahorow ho a egyina nnwuma a efi nnipa a wubet","Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu, na wɔasiw ano denam: Nneɛma a wobetumi anya nsɛm a wode bɛhyɛ nkɔmmɔbɔ a wobedi ho dwuma na wɔadi tebea horow yi a wontumi adi nkurɔfo a ebetumi anya wɔn ho nkuran, a nea ɛnyɛ den a, ɛho hia a mmabun bɛtumi ayɛ nna mu nneɛma, ne ntease a enni hɔ. Sɛ wɔde wɔn bɛkamfo nsusuwii a obi yɛ den, wɔbɛhwehwɛ mmoa, ne wɔn atipɛnfo nhyehyɛe ahorow ho a egyina nnwuma a efi nnipa a wubet","Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu, na wɔasiw ano denam: Nneɛma a wobetumi anya nsɛm a wode bɛhyɛ nkɔmmɔbɔ a wobedi ho dwuma na wɔadi tebea horow yi a wontumi adi nkurɔfo a ebetumi anya wɔn ho nkuran, a nea ɛnyɛ den a, ɛho hia a mmabun bɛtumi ayɛ nna mu nneɛma, ne ntease a enni hɔ. Sɛ wɔde wɔn bɛkamfo nsusuwii a obi yɛ den, wɔbɛhwehwɛ mmoa, ne wɔn atipɛnfo nhyehyɛe ahorow ho a egyina nnwuma a efi nnipa a wubet"
ID_TS_Aka_Gha_3B8FAA18,"Nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience) ne ahyehyɛde ahorow a ɛfa nteaseɛ ho nkuran, na wɔayɛ nkɔmmɔbɔ a wogye wɔn ho bɛhwehwɛ nkitahodi ne mmoa a wobedi so.","Nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience) ne ahyehyɛde ahorow a ɛfa nteaseɛ ho nkuran, na wɔayɛ nkɔmmɔbɔ a wogye wɔn ho bɛhwehwɛ nkitahodi ne mmoa a wobedi so.","Nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience) ne ahyehyɛde ahorow a ɛfa nteaseɛ ho nkuran, na wɔayɛ nkɔmmɔbɔ a wogye wɔn ho bɛhwehwɛ nkitahodi ne mmoa a wobedi so."
ID_TS_Aka_Gha_815EF6D1,"Nneɛma bi a ɛbɛboa wo ma magina nkate fam haw a nyinsɛn a woyi gu de ba no ano: Afotu adwumayɛfoɔ, mmoa akuw, ne afotu a wɔde bɛma wo ho bɛhwehwɛ nsɛm a wobɛfa so di dwuma. Afotu akwahosan ho adwumakuw ahorow a wode bɛtumi anya nkɔmmɔbɔ a ebetumi ayɛ nkitahodiɛ a wonni wɔn ho hyɛ mu. Afotufoɔ nkyerɛkyerɛfoɔ anaa afotuoɔ bɛkamfo sɛ wɔbɛka nnipa a ennifoɔ nya nnwuma a egyina nna mu nneɛma a efi nkurɔfoɔ akwansideɛ ho nkuran.","Nneɛma bi a ɛbɛboa wo ma magina nkate fam haw a nyinsɛn a woyi gu de ba no ano: Afotu adwumayɛfoɔ, mmoa akuw, ne afotu a wɔde bɛma wo ho bɛhwehwɛ nsɛm a wobɛfa so di dwuma. Afotu akwahosan ho adwumakuw ahorow a wode bɛtumi anya nkɔmmɔbɔ a ebetumi ayɛ nkitahodiɛ a wonni wɔn ho hyɛ mu. Afotufoɔ nkyerɛkyerɛfoɔ anaa afotuoɔ bɛkamfo sɛ wɔbɛka nnipa a ennifoɔ nya nnwuma a egyina nna mu nneɛma a efi nkurɔfoɔ akwansideɛ ho nkuran.","Nneɛma bi a ɛbɛboa wo ma magina nkate fam haw a nyinsɛn a woyi gu de ba no ano: Afotu adwumayɛfoɔ, mmoa akuw, ne afotu a wɔde bɛma wo ho bɛhwehwɛ nsɛm a wobɛfa so di dwuma. Afotu akwahosan ho adwumakuw ahorow a wode bɛtumi anya nkɔmmɔbɔ a ebetumi ayɛ nkitahodiɛ a wonni wɔn ho hyɛ mu. Afotufoɔ nkyerɛkyerɛfoɔ anaa afotuoɔ bɛkamfo sɛ wɔbɛka nnipa a ennifoɔ nya nnwuma a egyina nna mu nneɛma a efi nkurɔfoɔ akwansideɛ ho nkuran."
ID_TS_Aka_Gha_9A1DE644,"Mmra asotweɛ a ɛwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a wɔgyee penee mu, ne kwan a wobetumi agye meho ne nkorɔfo efiri saa 'expliotation' yi mu denam: Nsɛm a wode bɛhwehwɛ: Nnwuma a wubenya: Nneɛma a wonni nkɔmmɔbɔ ne nneɛma ho nkuran a, ɛfata sɛnea ɛnyɛ nkitahodi ne nna mu nneyɛe ahorow a enni mu. Nsɛnkyerɛnne a Wɔde Hyɛ Mu: Sɛ obi akyerɛkyerɛ nea wɔde bɛkamfo nkurɔfo ne ɔhwɛfo ntam nnipa a ebetumi anya nsɛmmisa a egyina nnwumakuo a mmabun betumi aboa wɔn ho bɛma wɔn","Mmra asotweɛ a ɛwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a wɔgyee penee mu, ne kwan a wobetumi agye meho ne nkorɔfo efiri saa 'expliotation' yi mu denam: Nsɛm a wode bɛhwehwɛ: Nnwuma a wubenya: Nneɛma a wonni nkɔmmɔbɔ ne nneɛma ho nkuran a, ɛfata sɛnea ɛnyɛ nkitahodi ne nna mu nneyɛe ahorow a enni mu. Nsɛnkyerɛnne a Wɔde Hyɛ Mu: Sɛ obi akyerɛkyerɛ nea wɔde bɛkamfo nkurɔfo ne ɔhwɛfo ntam nnipa a ebetumi anya nsɛmmisa a egyina nnwumakuo a mmabun betumi aboa wɔn ho bɛma wɔn","Mmra asotweɛ a ɛwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a wɔgyee penee mu, ne kwan a wobetumi agye meho ne nkorɔfo efiri saa 'expliotation' yi mu denam: Nsɛm a wode bɛhwehwɛ: Nnwuma a wubenya: Nneɛma a wonni nkɔmmɔbɔ ne nneɛma ho nkuran a, ɛfata sɛnea ɛnyɛ nkitahodi ne nna mu nneyɛe ahorow a enni mu. Nsɛnkyerɛnne a Wɔde Hyɛ Mu: Sɛ obi akyerɛkyerɛ nea wɔde bɛkamfo nkurɔfo ne ɔhwɛfo ntam nnipa a ebetumi anya nsɛmmisa a egyina nnwumakuo a mmabun betumi aboa wɔn ho bɛma wɔn"
ID_TS_Aka_Gha_06CB0FB3,"Mmabun betumi anya suban pa a ɛhyɛ nna mu yiyedi ho nkuran denam: Hwehwɛ nsɛm a wɔde bɛka sɛ wɔbɛhyɛ wɔn ho a wogye wɔn no so, na wɔayɛ nneɛma a wubenya no so. Nsɛmmisa a Wɔde Hyɛ Nneɛma: Sɛ wɔde wɔn bɛkyerɛ sɛnea ɛnyɛ nkitahodi a, ɛfa nkɔmmɔbɔ a wontumi anya nnipa a wode bɛma wɔn adwene mu ahobammɔ, ne nnwuma a enni hɔ.","Mmabun betumi anya suban pa a ɛhyɛ nna mu yiyedi ho nkuran denam: Hwehwɛ nsɛm a wɔde bɛka sɛ wɔbɛhyɛ wɔn ho a wogye wɔn no so, na wɔayɛ nneɛma a wubenya no so. Nsɛmmisa a Wɔde Hyɛ Nneɛma: Sɛ wɔde wɔn bɛkyerɛ sɛnea ɛnyɛ nkitahodi a, ɛfa nkɔmmɔbɔ a wontumi anya nnipa a wode bɛma wɔn adwene mu ahobammɔ, ne nnwuma a enni hɔ.","Mmabun betumi anya suban pa a ɛhyɛ nna mu yiyedi ho nkuran denam: Hwehwɛ nsɛm a wɔde bɛka sɛ wɔbɛhyɛ wɔn ho a wogye wɔn no so, na wɔayɛ nneɛma a wubenya no so. Nsɛmmisa a Wɔde Hyɛ Nneɛma: Sɛ wɔde wɔn bɛkyerɛ sɛnea ɛnyɛ nkitahodi a, ɛfa nkɔmmɔbɔ a wontumi anya nnipa a wode bɛma wɔn adwene mu ahobammɔ, ne nnwuma a enni hɔ."
