ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_AD3C2D6D,"Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a wobɛhyɛ mu a ɛhyɛ gyinaesi a wɔfata mu den na ɛko tia nkɛntɛnso bɔne no bi ne: Akwahosan ho adwumayɛfo, akwahosan ho ɔyaresafo, anaa sukuu ɔyarehwɛfo bɛtumi de wɔn ho ahyɛ mu. Nsɛm a wode bedi dwuma de ayɛ nkɔmmɔbɔ, nkitahodi, ne nneɛma a wobedi ho dwuma. Nhomasua nhyehyɛe ahorow a egyina atipɛnfo akwanside ahorow so, a nea ɛnyɛ nokware a wonnya ahobammɔ wom anaa nsɛnnennen ho nimdeɛ a enni hɔ. Nneɛma te sɛ nsusuwii hunu, nkyerɛkyerɛfo, ne mpɔtam hɔ ahyehyɛde ahorow ho nkuran.","Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a wobɛhyɛ mu a ɛhyɛ gyinaesi a wɔfata mu den na ɛko tia nkɛntɛnso bɔne no bi ne: Akwahosan ho adwumayɛfo, akwahosan ho ɔyaresafo, anaa sukuu ɔyarehwɛfo bɛtumi de wɔn ho ahyɛ mu. Nsɛm a wode bedi dwuma de ayɛ nkɔmmɔbɔ, nkitahodi, ne nneɛma a wobedi ho dwuma. Nhomasua nhyehyɛe ahorow a egyina atipɛnfo akwanside ahorow so, a nea ɛnyɛ nokware a wonnya ahobammɔ wom anaa nsɛnnennen ho nimdeɛ a enni hɔ. Nneɛma te sɛ nsusuwii hunu, nkyerɛkyerɛfo, ne mpɔtam hɔ ahyehyɛde ahorow ho nkuran.","Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a wobɛhyɛ mu a ɛhyɛ gyinaesi a wɔfata mu den na ɛko tia nkɛntɛnso bɔne no bi ne: Akwahosan ho adwumayɛfo, akwahosan ho ɔyaresafo, anaa sukuu ɔyarehwɛfo bɛtumi de wɔn ho ahyɛ mu. Nsɛm a wode bedi dwuma de ayɛ nkɔmmɔbɔ, nkitahodi, ne nneɛma a wobedi ho dwuma. Nhomasua nhyehyɛe ahorow a egyina atipɛnfo akwanside ahorow so, a nea ɛnyɛ nokware a wonnya ahobammɔ wom anaa nsɛnnennen ho nimdeɛ a enni hɔ. Nneɛma te sɛ nsusuwii hunu, nkyerɛkyerɛfo, ne mpɔtam hɔ ahyehyɛde ahorow ho nkuran."
ID_TS_Aka_Gha_BD9C66B3,"Nneɛma pɔtee bi wɔ hɔ a ɛsɛ sɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no betumi anya nneɛma pii a egyina nna ne awoɔ akwahosan ho adwumayɛbea ahorow so. Ɛdenam nsɛm a wobedi ho dwuma, nkɔmmɔbɔ, ne nnipa a wogye wɔn di bɛtumi ama wɔanya nkitahodie a enni hɔ na wɔde wɔn ho bɛhyɛ mu no, ɛho hia sɛnea wobetumi aboa ma nkurɔfo ate ase.","Nneɛma pɔtee bi wɔ hɔ a ɛsɛ sɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no betumi anya nneɛma pii a egyina nna ne awoɔ akwahosan ho adwumayɛbea ahorow so. Ɛdenam nsɛm a wobedi ho dwuma, nkɔmmɔbɔ, ne nnipa a wogye wɔn di bɛtumi ama wɔanya nkitahodie a enni hɔ na wɔde wɔn ho bɛhyɛ mu no, ɛho hia sɛnea wobetumi aboa ma nkurɔfo ate ase.","Nneɛma pɔtee bi wɔ hɔ a ɛsɛ sɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no betumi anya nneɛma pii a egyina nna ne awoɔ akwahosan ho adwumayɛbea ahorow so. Ɛdenam nsɛm a wobedi ho dwuma, nkɔmmɔbɔ, ne nnipa a wogye wɔn di bɛtumi ama wɔanya nkitahodie a enni hɔ na wɔde wɔn ho bɛhyɛ mu no, ɛho hia sɛnea wobetumi aboa ma nkurɔfo ate ase."
ID_TS_Aka_Gha_E465E150,"Mmabun betumi anya akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a wobɛyɛ ɔbabun no ho dwuma. Wobetumi nso anya nsɛm a ɛfa nna mu akwahosan ho adwumayɛbea ahorow ho nkuran, a ebetumi aboa ma woahwɛ sɛ wobɛhwehwɛ mmoa anaa nkitahodi ahorow.","Mmabun betumi anya akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a wobɛyɛ ɔbabun no ho dwuma. Wobetumi nso anya nsɛm a ɛfa nna mu akwahosan ho adwumayɛbea ahorow ho nkuran, a ebetumi aboa ma woahwɛ sɛ wobɛhwehwɛ mmoa anaa nkitahodi ahorow.","Mmabun betumi anya akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a wobɛyɛ ɔbabun no ho dwuma. Wobetumi nso anya nsɛm a ɛfa nna mu akwahosan ho adwumayɛbea ahorow ho nkuran, a ebetumi aboa ma woahwɛ sɛ wobɛhwehwɛ mmoa anaa nkitahodi ahorow."
ID_TS_Aka_Gha_8B9D2434,"Wɔbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne NKYERƐKYERɛ ho ade a ɛyɛ nokware, na ɛma wonya nsɛm a egyina ɔbarima ne ɔbea dwumadi ahorow so. Wobetumi anya nneɛma a wobedi ho dwuma, a nea wɔde bedi dwuma no betumi aboa ma woanya nsusuwii hunu a wobɛhwehwɛ mu, na ama woahwɛ ahu sɛnea wogye wɔn di a wode bɛma wɔn ho bɛhyɛ mu.","Wɔbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne NKYERƐKYERɛ ho ade a ɛyɛ nokware, na ɛma wonya nsɛm a egyina ɔbarima ne ɔbea dwumadi ahorow so. Wobetumi anya nneɛma a wobedi ho dwuma, a nea wɔde bedi dwuma no betumi aboa ma woanya nsusuwii hunu a wobɛhwehwɛ mu, na ama woahwɛ ahu sɛnea wogye wɔn di a wode bɛma wɔn ho bɛhyɛ mu.","Wɔbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne NKYERƐKYERɛ ho ade a ɛyɛ nokware, na ɛma wonya nsɛm a egyina ɔbarima ne ɔbea dwumadi ahorow so. Wobetumi anya nneɛma a wobedi ho dwuma, a nea wɔde bedi dwuma no betumi aboa ma woanya nsusuwii hunu a wobɛhwehwɛ mu, na ama woahwɛ ahu sɛnea wogye wɔn di a wode bɛma wɔn ho bɛhyɛ mu."
ID_TS_Aka_Gha_16419F82,"Ɛsɛ sɛ wohwɛ anim bere a wokɔsra mmabun akwaa apɔmuden beae no, ɛsono wɔ akwan horow a wɔahyɛ da ayɛ ho denam: Akwahosan ho adwumayɛfoɔ bɛtumi anya nsɛm a ɛfa nna mu akwahosan ho nkyerɛkyerɛ ne nhyehyɛeɛ a wobedi ho dwuma. Nkitahodie a Wɔde Hwehwɛ: Sɛ wobɛhyɛ anim a, ebetumi ama woanya nneɛma a egyina mpɔtam hɔ ahyehyɛdeɛ anaa mmoa a wode bedi dwuma de adi dwuma na ɛyɛ nokware na ɛnyɛ mmeranteɛ ne mmabaa nkurɔfoɔ di dwuma wɔ ɔkwan ahorow so. Mmabun betumi aboa ma wɔanya akwan a wonni ahobammɔ wom na wɔahwɛ ahu sɛnea wobɛkamfo wɔn ho nkuran.","Ɛsɛ sɛ wohwɛ anim bere a wokɔsra mmabun akwaa apɔmuden beae no, ɛsono wɔ akwan horow a wɔahyɛ da ayɛ ho denam: Akwahosan ho adwumayɛfoɔ bɛtumi anya nsɛm a ɛfa nna mu akwahosan ho nkyerɛkyerɛ ne nhyehyɛeɛ a wobedi ho dwuma. Nkitahodie a Wɔde Hwehwɛ: Sɛ wobɛhyɛ anim a, ebetumi ama woanya nneɛma a egyina mpɔtam hɔ ahyehyɛdeɛ anaa mmoa a wode bedi dwuma de adi dwuma na ɛyɛ nokware na ɛnyɛ mmeranteɛ ne mmabaa nkurɔfoɔ di dwuma wɔ ɔkwan ahorow so. Mmabun betumi aboa ma wɔanya akwan a wonni ahobammɔ wom na wɔahwɛ ahu sɛnea wobɛkamfo wɔn ho nkuran.","Ɛsɛ sɛ wohwɛ anim bere a wokɔsra mmabun akwaa apɔmuden beae no, ɛsono wɔ akwan horow a wɔahyɛ da ayɛ ho denam: Akwahosan ho adwumayɛfoɔ bɛtumi anya nsɛm a ɛfa nna mu akwahosan ho nkyerɛkyerɛ ne nhyehyɛeɛ a wobedi ho dwuma. Nkitahodie a Wɔde Hwehwɛ: Sɛ wobɛhyɛ anim a, ebetumi ama woanya nneɛma a egyina mpɔtam hɔ ahyehyɛdeɛ anaa mmoa a wode bedi dwuma de adi dwuma na ɛyɛ nokware na ɛnyɛ mmeranteɛ ne mmabaa nkurɔfoɔ di dwuma wɔ ɔkwan ahorow so. Mmabun betumi aboa ma wɔanya akwan a wonni ahobammɔ wom na wɔahwɛ ahu sɛnea wobɛkamfo wɔn ho nkuran."
ID_TS_Aka_Gha_972A8469,"Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi dwuma titiriw wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛda adi pefee na ɛboa a wobɛma anya nkɔso wɔ fie no mu denam: Wɔde wɔn ho hyɛ nsɛm, nkitahodi, ne nneɛma a wobedi ho dwuma. Mmoa a wode bedi dwuma de nkurɔfo ate nka sɛ wɔbɛhwehwɛ mmoa ne nnwumakuo ahorow a egyina nnipa ahorow ho nkuran. Mmabun betumi aboa wɔn atipɛnfo ne wɔn adwene si nsusuwii hunu a ebetumi ama wɔanya mmabun akwahosan ho adwumayɛbea ahorow so.","Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi dwuma titiriw wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛda adi pefee na ɛboa a wobɛma anya nkɔso wɔ fie no mu denam: Wɔde wɔn ho hyɛ nsɛm, nkitahodi, ne nneɛma a wobedi ho dwuma. Mmoa a wode bedi dwuma de nkurɔfo ate nka sɛ wɔbɛhwehwɛ mmoa ne nnwumakuo ahorow a egyina nnipa ahorow ho nkuran. Mmabun betumi aboa wɔn atipɛnfo ne wɔn adwene si nsusuwii hunu a ebetumi ama wɔanya mmabun akwahosan ho adwumayɛbea ahorow so.","Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi dwuma titiriw wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛda adi pefee na ɛboa a wobɛma anya nkɔso wɔ fie no mu denam: Wɔde wɔn ho hyɛ nsɛm, nkitahodi, ne nneɛma a wobedi ho dwuma. Mmoa a wode bedi dwuma de nkurɔfo ate nka sɛ wɔbɛhwehwɛ mmoa ne nnwumakuo ahorow a egyina nnipa ahorow ho nkuran. Mmabun betumi aboa wɔn atipɛnfo ne wɔn adwene si nsusuwii hunu a ebetumi ama wɔanya mmabun akwahosan ho adwumayɛbea ahorow so."
ID_TS_Aka_Gha_6C031199,"Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaasɛ ɛyɛ bɔe denam: Adwumayɛfo a wɔde wɔn ho bɛhyɛ mu no betumi anya nkɔmmɔbɔ ahorow a wogye wɔn di te sɛ akwahosan ho adwumayɛbea ahorow, nneɛma, ne nnwuma a wonni so. Nhomasua nhyehyɛe ahorow yi betumi ama mmabun ayɛ adwene a egyina adwene mu nsusuwii hunu, nkitahodi, ne mpɔtam hɔ ahyehyɛde ahorow ho nkuran. Akwahosan ho nkyerɛkyerɛfo anaa mmara kwan so nkurɔfo ntam nkɛntɛnso a wode bedi dwuma de ahwɛ akwanside ahorow mu, a ebetumi aboa ma wɔahwɛ ahu s","Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaasɛ ɛyɛ bɔe denam: Adwumayɛfo a wɔde wɔn ho bɛhyɛ mu no betumi anya nkɔmmɔbɔ ahorow a wogye wɔn di te sɛ akwahosan ho adwumayɛbea ahorow, nneɛma, ne nnwuma a wonni so. Nhomasua nhyehyɛe ahorow yi betumi ama mmabun ayɛ adwene a egyina adwene mu nsusuwii hunu, nkitahodi, ne mpɔtam hɔ ahyehyɛde ahorow ho nkuran. Akwahosan ho nkyerɛkyerɛfo anaa mmara kwan so nkurɔfo ntam nkɛntɛnso a wode bedi dwuma de ahwɛ akwanside ahorow mu, a ebetumi aboa ma wɔahwɛ ahu s","Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaasɛ ɛyɛ bɔe denam: Adwumayɛfo a wɔde wɔn ho bɛhyɛ mu no betumi anya nkɔmmɔbɔ ahorow a wogye wɔn di te sɛ akwahosan ho adwumayɛbea ahorow, nneɛma, ne nnwuma a wonni so. Nhomasua nhyehyɛe ahorow yi betumi ama mmabun ayɛ adwene a egyina adwene mu nsusuwii hunu, nkitahodi, ne mpɔtam hɔ ahyehyɛde ahorow ho nkuran. Akwahosan ho nkyerɛkyerɛfo anaa mmara kwan so nkurɔfo ntam nkɛntɛnso a wode bedi dwuma de ahwɛ akwanside ahorow mu, a ebetumi aboa ma wɔahwɛ ahu s"
ID_TS_Aka_Gha_0822E8F3,"Mmabun betumi ayɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a wobɛkasa atia asɛm a epira, wɔhyɛ nna ne awo hokwan ahorow ho nkuran denam: Nkɔmmɔbɔ pa a ɛho hia sɛ wɔde wɔn ho bɛhyɛ mu, nneɛma a egyina nnipa nyinaa bom, ne nkitahodi ahorow a wode bedi dwuma de ama wɔn anya nsusuwii hunu a wobedi ho dwuma, na wɔama nkɛntɛnso a edi mu no so. Nhomasua nhyehyɛe ahorow anaa nnwuma a enni hɔ ma mmabun tumi nya adwumayɛbea ahorow, nkurɔfo, ne mpɔtam hɔ ahyehyɛde ahorow so. Mmoa akwahosan ho ɔyarehwɛfo, ɔyaresafo, anaa","Mmabun betumi ayɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a wobɛkasa atia asɛm a epira, wɔhyɛ nna ne awo hokwan ahorow ho nkuran denam: Nkɔmmɔbɔ pa a ɛho hia sɛ wɔde wɔn ho bɛhyɛ mu, nneɛma a egyina nnipa nyinaa bom, ne nkitahodi ahorow a wode bedi dwuma de ama wɔn anya nsusuwii hunu a wobedi ho dwuma, na wɔama nkɛntɛnso a edi mu no so. Nhomasua nhyehyɛe ahorow anaa nnwuma a enni hɔ ma mmabun tumi nya adwumayɛbea ahorow, nkurɔfo, ne mpɔtam hɔ ahyehyɛde ahorow so. Mmoa akwahosan ho ɔyarehwɛfo, ɔyaresafo, anaa","Mmabun betumi ayɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a wobɛkasa atia asɛm a epira, wɔhyɛ nna ne awo hokwan ahorow ho nkuran denam: Nkɔmmɔbɔ pa a ɛho hia sɛ wɔde wɔn ho bɛhyɛ mu, nneɛma a egyina nnipa nyinaa bom, ne nkitahodi ahorow a wode bedi dwuma de ama wɔn anya nsusuwii hunu a wobedi ho dwuma, na wɔama nkɛntɛnso a edi mu no so. Nhomasua nhyehyɛe ahorow anaa nnwuma a enni hɔ ma mmabun tumi nya adwumayɛbea ahorow, nkurɔfo, ne mpɔtam hɔ ahyehyɛde ahorow so. Mmoa akwahosan ho ɔyarehwɛfo, ɔyaresafo, anaa"
ID_TS_Aka_Gha_07A0CA6E,"Mfaso a ɛwɔ atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛm ho ahoɔden ho denam: Atipɛnfo nkɔmmɔbɔ a wobetumi anya nsɛm a wobedi ho dwuma na wɔde wɔn ho bɛhyɛ mu, a nea wɔkamfo kyerɛ sɛnea wɔbɛhwehwɛ mmoa, nneɛma, ne adwumayɛbea ahorow a wode bedi dwuma. Nkitahodi a Wɔde Ma: Sɛ ɛho hia a, ebetumi ayɛ mmerante ne akwahosan ho ɔyaresafo anaa ɔbarima ne ɔbea nna ne awoɔ afoforo ho nkuran, na ɛma nnwuma yi betumi ama nkurɔfo ate ase.","Mfaso a ɛwɔ atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛm ho ahoɔden ho denam: Atipɛnfo nkɔmmɔbɔ a wobetumi anya nsɛm a wobedi ho dwuma na wɔde wɔn ho bɛhyɛ mu, a nea wɔkamfo kyerɛ sɛnea wɔbɛhwehwɛ mmoa, nneɛma, ne adwumayɛbea ahorow a wode bedi dwuma. Nkitahodi a Wɔde Ma: Sɛ ɛho hia a, ebetumi ayɛ mmerante ne akwahosan ho ɔyaresafo anaa ɔbarima ne ɔbea nna ne awoɔ afoforo ho nkuran, na ɛma nnwuma yi betumi ama nkurɔfo ate ase.","Mfaso a ɛwɔ atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛm ho ahoɔden ho denam: Atipɛnfo nkɔmmɔbɔ a wobetumi anya nsɛm a wobedi ho dwuma na wɔde wɔn ho bɛhyɛ mu, a nea wɔkamfo kyerɛ sɛnea wɔbɛhwehwɛ mmoa, nneɛma, ne adwumayɛbea ahorow a wode bedi dwuma. Nkitahodi a Wɔde Ma: Sɛ ɛho hia a, ebetumi ayɛ mmerante ne akwahosan ho ɔyaresafo anaa ɔbarima ne ɔbea nna ne awoɔ afoforo ho nkuran, na ɛma nnwuma yi betumi ama nkurɔfo ate ase."
ID_TS_Aka_Gha_17FC695A,"Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho denam: Akwahosan ho adwumayɛbea ahorow a wogye tom, nkitahodi, ne nhyehyɛe ahorow so. Nneɛma a wode bedi dwuma de ama mmabun anya nnwumakuo, nneɛma, ne nsusuwii hunu a wobedi ho dwuma. Mmabun betumi aboa ma wɔahwɛ sɛ wɔde wɔn ho hyɛ mu a, ebetumi ama wɔanya nna ne awoɔ akwahosan ho nkyerɛkyerɛ a egyina nnipa hokwan ahorow ho.","Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho denam: Akwahosan ho adwumayɛbea ahorow a wogye tom, nkitahodi, ne nhyehyɛe ahorow so. Nneɛma a wode bedi dwuma de ama mmabun anya nnwumakuo, nneɛma, ne nsusuwii hunu a wobedi ho dwuma. Mmabun betumi aboa ma wɔahwɛ sɛ wɔde wɔn ho hyɛ mu a, ebetumi ama wɔanya nna ne awoɔ akwahosan ho nkyerɛkyerɛ a egyina nnipa hokwan ahorow ho.","Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho denam: Akwahosan ho adwumayɛbea ahorow a wogye tom, nkitahodi, ne nhyehyɛe ahorow so. Nneɛma a wode bedi dwuma de ama mmabun anya nnwumakuo, nneɛma, ne nsusuwii hunu a wobedi ho dwuma. Mmabun betumi aboa ma wɔahwɛ sɛ wɔde wɔn ho hyɛ mu a, ebetumi ama wɔanya nna ne awoɔ akwahosan ho nkyerɛkyerɛ a egyina nnipa hokwan ahorow ho."
ID_TS_Aka_Gha_37F8A88B,"Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu denam: Wɔde wɔn ho bɛhyɛ nkɔmmɔbɔ a wobetumi de adi tebea horow ho dwuma na wɔasiw ano denam nsɛm a wobehu, nsusuwii hunu, ne nneɛma a wode bedi dwuma de ahwehwɛ mmoa a egyina nna mu akwahosan ho adwumayɛbea ahorow so. Nhomasua nhyehyɛe ahorow ma mmabun tumi de nnipa a wonni nkurɔfo ntam nnwumakuo ahorow ho nkuran na wɔahwɛ akwanside ahorow yi so.","Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu denam: Wɔde wɔn ho bɛhyɛ nkɔmmɔbɔ a wobetumi de adi tebea horow ho dwuma na wɔasiw ano denam nsɛm a wobehu, nsusuwii hunu, ne nneɛma a wode bedi dwuma de ahwehwɛ mmoa a egyina nna mu akwahosan ho adwumayɛbea ahorow so. Nhomasua nhyehyɛe ahorow ma mmabun tumi de nnipa a wonni nkurɔfo ntam nnwumakuo ahorow ho nkuran na wɔahwɛ akwanside ahorow yi so.","Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu denam: Wɔde wɔn ho bɛhyɛ nkɔmmɔbɔ a wobetumi de adi tebea horow ho dwuma na wɔasiw ano denam nsɛm a wobehu, nsusuwii hunu, ne nneɛma a wode bedi dwuma de ahwehwɛ mmoa a egyina nna mu akwahosan ho adwumayɛbea ahorow so. Nhomasua nhyehyɛe ahorow ma mmabun tumi de nnipa a wonni nkurɔfo ntam nnwumakuo ahorow ho nkuran na wɔahwɛ akwanside ahorow yi so."
ID_TS_Aka_Gha_3B8FAA18,"Nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano denam: Nkitahodie a ɛfa nna ho nkyerɛkyerɛ, nneɛma a wobenya, ne nteaseɛ a wode bedi dwuma wɔ sukuu ahorow ho nkuran, a nea wɔbɛhwehwɛ mu no betumi aboa ma wɔanya nkɔmmɔbɔ a egyina nna mu akwahosan ho adwumayɛbea ahorow so. Atipɛnfoɔ hokwan ahorow, nkitahodiɛ, ne mmoa nhyehyɛeɛ ho dwuma de ayɛ mmeranteɛ ne mpɔtam hɔ ahyehyɛdeɛ adi dwuma, na wɔahwɛ sɛ wɔde wɔn ho bɛhyɛ mu no so.","Nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano denam: Nkitahodie a ɛfa nna ho nkyerɛkyerɛ, nneɛma a wobenya, ne nteaseɛ a wode bedi dwuma wɔ sukuu ahorow ho nkuran, a nea wɔbɛhwehwɛ mu no betumi aboa ma wɔanya nkɔmmɔbɔ a egyina nna mu akwahosan ho adwumayɛbea ahorow so. Atipɛnfoɔ hokwan ahorow, nkitahodiɛ, ne mmoa nhyehyɛeɛ ho dwuma de ayɛ mmeranteɛ ne mpɔtam hɔ ahyehyɛdeɛ adi dwuma, na wɔahwɛ sɛ wɔde wɔn ho bɛhyɛ mu no so.","Nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano denam: Nkitahodie a ɛfa nna ho nkyerɛkyerɛ, nneɛma a wobenya, ne nteaseɛ a wode bedi dwuma wɔ sukuu ahorow ho nkuran, a nea wɔbɛhwehwɛ mu no betumi aboa ma wɔanya nkɔmmɔbɔ a egyina nna mu akwahosan ho adwumayɛbea ahorow so. Atipɛnfoɔ hokwan ahorow, nkitahodiɛ, ne mmoa nhyehyɛeɛ ho dwuma de ayɛ mmeranteɛ ne mpɔtam hɔ ahyehyɛdeɛ adi dwuma, na wɔahwɛ sɛ wɔde wɔn ho bɛhyɛ mu no so."
ID_TS_Aka_Gha_815EF6D1,"Nneɛma bi wɔ hɔ a ɛbɛboa wo ma agyina nkate fam haw a nyinsɛn a woyi gu de ba no ano denam: Afotu adwumayɛbea ahorow, mmoa akuw, ne mpɔtam hɔ ahyehyɛde ahorow a wɔde bedi dwuma. Mmoa Akuw a Wɔde Hwehwɛ Adwumayɛfo a wogye wɔn di te sɛ akwahosan ho ɔyaresafo anaa ɔmanfo hokwan ahorow ho nsɛm a egyina abusuabɔ mu. Afotu a Wogye Di: Sɛ wobɛhwɛ sɛnea wobɛkyerɛ wo ho hia a, ebetumi ama woanya nkɔmmɔbɔ ne nneɛma a enni hɔ.","Nneɛma bi wɔ hɔ a ɛbɛboa wo ma agyina nkate fam haw a nyinsɛn a woyi gu de ba no ano denam: Afotu adwumayɛbea ahorow, mmoa akuw, ne mpɔtam hɔ ahyehyɛde ahorow a wɔde bedi dwuma. Mmoa Akuw a Wɔde Hwehwɛ Adwumayɛfo a wogye wɔn di te sɛ akwahosan ho ɔyaresafo anaa ɔmanfo hokwan ahorow ho nsɛm a egyina abusuabɔ mu. Afotu a Wogye Di: Sɛ wobɛhwɛ sɛnea wobɛkyerɛ wo ho hia a, ebetumi ama woanya nkɔmmɔbɔ ne nneɛma a enni hɔ.","Nneɛma bi wɔ hɔ a ɛbɛboa wo ma agyina nkate fam haw a nyinsɛn a woyi gu de ba no ano denam: Afotu adwumayɛbea ahorow, mmoa akuw, ne mpɔtam hɔ ahyehyɛde ahorow a wɔde bedi dwuma. Mmoa Akuw a Wɔde Hwehwɛ Adwumayɛfo a wogye wɔn di te sɛ akwahosan ho ɔyaresafo anaa ɔmanfo hokwan ahorow ho nsɛm a egyina abusuabɔ mu. Afotu a Wogye Di: Sɛ wobɛhwɛ sɛnea wobɛkyerɛ wo ho hia a, ebetumi ama woanya nkɔmmɔbɔ ne nneɛma a enni hɔ."
