ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_497DE16D,Enziku yava wa.,Enziku yava wa.,Enziku yava wa.
ID_TS_Lug_Uga_13A4A492,"Omuntu bw'aba n'obulwadde obw'amaanyi mu nnyingo oluvannyuma lw'okwegatta oba mu kwegatta, ayinza okuba ng'alina obulwadde bw'omusujjajja ogw'amaanyi.","Omuntu bw'aba n'obulwadde obw'amaanyi mu nnyingo oluvannyuma lw'okwegatta oba mu kwegatta, ayinza okuba ng'alina obulwadde bw'omusujjajja ogw'amaanyi.","Omuntu bw'aba n'obulwadde obw'amaanyi mu nnyingo oluvannyuma lw'okwegatta oba mu kwegatta, ayinza okuba ng'alina obulwadde bw'omusujjajja ogw'amaanyi."
ID_TS_Lug_Uga_A508DC95,Obusannyalaze bw'omubiri bukosa butya enneewulira yange n'obwagazi bwange bw'okwegatta mu kiseera ky'obuvubuka.,Obusannyalaze bw'omubiri bukosa butya enneewulira yange n'obwagazi bwange bw'okwegatta mu kiseera ky'obuvubuka.,Obusannyalaze bw'omubiri bukosa butya enneewulira yange n'obwagazi bwange bw'okwegatta mu kiseera ky'obuvubuka.
ID_TS_Lug_Uga_DD3F7D7E,"Bw'oba olina Akawuka akaleeta Siriimu, osobola okubuulirira omuntu gwe nninaako oluganda ng'alina Siriimu.","Bw'oba olina Akawuka akaleeta Siriimu, osobola okubuulirira omuntu gwe nninaako oluganda ng'alina Siriimu.","Bw'oba olina Akawuka akaleeta Siriimu, osobola okubuulirira omuntu gwe nninaako oluganda ng'alina Siriimu."
ID_TS_Lug_Uga_FA34D2E8,Abantu abalina Akawuka akaleeta Siriimu bayinza okukola ki okukendeeza ku katyabaga k'okwatibwa KKOVIDI-19 nga bakozesa obujjanjabi obw'amaanyi.,Abantu abalina Akawuka akaleeta Siriimu bayinza okukola ki okukendeeza ku katyabaga k'okwatibwa KKOVIDI-19 nga bakozesa obujjanjabi obw'amaanyi.,Abantu abalina Akawuka akaleeta Siriimu bayinza okukola ki okukendeeza ku katyabaga k'okwatibwa KKOVIDI-19 nga bakozesa obujjanjabi obw'amaanyi.
ID_TS_Lug_Uga_DAF481A7,Kibeera kikyamu singa singa omuntu alina Akawuka akaleeta Siriimu. Omuntu bw'aba n'obuzibu obw'amaanyi bw'okufuna obuyambi bw'Obulamu bw'Omwoyo eraga nti asobola okugumira obulwadde bw'Akawuka.,Kibeera kikyamu singa singa omuntu alina Akawuka akaleeta Siriimu. Omuntu bw'aba n'obuzibu obw'amaanyi bw'okufuna obuyambi bw'Obulamu bw'Omwoyo eraga nti asobola okugumira obulwadde bw'Akawuka.,Kibeera kikyamu singa singa omuntu alina Akawuka akaleeta Siriimu. Omuntu bw'aba n'obuzibu obw'amaanyi bw'okufuna obuyambi bw'Obulamu bw'Omwoyo eraga nti asobola okugumira obulwadde bw'Akawuka.
ID_TS_Lug_Uga_171DABF9,Kawuka akaleeta Siriimu mu ngeri ey'ekisawo. Omugenzi wange oba abuulira omulala bw'aba amubuulira engeri gy'oyimiridde ku Kawuka kaleetera Siriimu.,Kawuka akaleeta Siriimu mu ngeri ey'ekisawo. Omugenzi wange oba abuulira omulala bw'aba amubuulira engeri gy'oyimiridde ku Kawuka kaleetera Siriimu.,Kawuka akaleeta Siriimu mu ngeri ey'ekisawo. Omugenzi wange oba abuulira omulala bw'aba amubuulira engeri gy'oyimiridde ku Kawuka kaleetera Siriimu.
ID_TS_Lug_Uga_9D713084,Obuwuka obuleeta Obulwadde bw'Ekikaba bw'ekikaba.,Obuwuka obuleeta Obulwadde bw'Ekikaba bw'ekikaba.,Obuwuka obuleeta Obulwadde bw'Ekikaba bw'ekikaba.
ID_TS_Lug_Uga_98159D6C,Enteekateeka zokuwanyisiganya empiso zisobola okuyamba abantu abakulu nabavubuka.,Enteekateeka zokuwanyisiganya empiso zisobola okuyamba abantu abakulu nabavubuka.,Enteekateeka zokuwanyisiganya empiso zisobola okuyamba abantu abakulu nabavubuka.
ID_TS_Lug_Uga_81CF3252,"Bw'oba olina obuvunaanyizibwa obw'okukuuma obulamu bwo bw'omusajja oba ow'omukazi, osobola okufuna obuyambi bw'obuyambi obw'amaanyi. Bw'otwala obuyambi ng'ogenda mu maaso n'okufuna obuyambi okuva eri omwami oba mukyala wo, oyinza okuba ng'olina obulwadde obw'omubiri obw'enjawulo.","Bw'oba olina obuvunaanyizibwa obw'okukuuma obulamu bwo bw'omusajja oba ow'omukazi, osobola okufuna obuyambi bw'obuyambi obw'amaanyi. Bw'otwala obuyambi ng'ogenda mu maaso n'okufuna obuyambi okuva eri omwami oba mukyala wo, oyinza okuba ng'olina obulwadde obw'omubiri obw'enjawulo.","Bw'oba olina obuvunaanyizibwa obw'okukuuma obulamu bwo bw'omusajja oba ow'omukazi, osobola okufuna obuyambi bw'obuyambi obw'amaanyi. Bw'otwala obuyambi ng'ogenda mu maaso n'okufuna obuyambi okuva eri omwami oba mukyala wo, oyinza okuba ng'olina obulwadde obw'omubiri obw'enjawulo."
ID_TS_Lug_Uga_626D719D,"Bw'oba n'okusuubira nti oli mu lubuto, osobola okukola ekintu ekikulu ennyo ng'ogenda mu maaso n'obujjanjabi bw'omubiri.","Bw'oba n'okusuubira nti oli mu lubuto, osobola okukola ekintu ekikulu ennyo ng'ogenda mu maaso n'obujjanjabi bw'omubiri.","Bw'oba n'okusuubira nti oli mu lubuto, osobola okukola ekintu ekikulu ennyo ng'ogenda mu maaso n'obujjanjabi bw'omubiri."
ID_TS_Lug_Uga_7674456F,Okuzuuka mu kumira ARVs kiyinza okwongera okukula mu katyabaga k'okufuna obuwuka obuyinza okuleeta obulwadde obuleeta okufa.,Okuzuuka mu kumira ARVs kiyinza okwongera okukula mu katyabaga k'okufuna obuwuka obuyinza okuleeta obulwadde obuleeta okufa.,Okuzuuka mu kumira ARVs kiyinza okwongera okukula mu katyabaga k'okufuna obuwuka obuyinza okuleeta obulwadde obuleeta okufa.
ID_TS_Lug_Uga_949077C2,Okubuulira Kabootongo kwe kujjanjabibwa mu ngeri ey'enjawulo.,Okubuulira Kabootongo kwe kujjanjabibwa mu ngeri ey'enjawulo.,Okubuulira Kabootongo kwe kujjanjabibwa mu ngeri ey'enjawulo.
ID_TS_Lug_Uga_8DE7AD6C,"Omukwano gukola ki mu kubeera obulungi okw'omuntu alina Akawuka akaleeta Siriimu. Okukola omukwano n'okusigala ng'omulabirizi omulungi, era kisobola okukuyamba okufuna obuzibu obw'amaanyi.","Omukwano gukola ki mu kubeera obulungi okw'omuntu alina Akawuka akaleeta Siriimu. Okukola omukwano n'okusigala ng'omulabirizi omulungi, era kisobola okukuyamba okufuna obuzibu obw'amaanyi.","Omukwano gukola ki mu kubeera obulungi okw'omuntu alina Akawuka akaleeta Siriimu. Okukola omukwano n'okusigala ng'omulabirizi omulungi, era kisobola okukuyamba okufuna obuzibu obw'amaanyi."
ID_TS_Lug_Uga_F4488385,Okwegatta mu myaka gy'obuvubuka tekutwalibwa ng'ekintu ekikulu ennyo.,Okwegatta mu myaka gy'obuvubuka tekutwalibwa ng'ekintu ekikulu ennyo.,Okwegatta mu myaka gy'obuvubuka tekutwalibwa ng'ekintu ekikulu ennyo.
ID_TS_Lug_Uga_CAB4923B,"Obumuli bw'omusujja gw'omubiri bweyongera mu ngeri ezitali zimu. Bw'oba olina olubuto, osobola okukyusa obubonero bw'obulwadde bwo mu lubuto.","Obumuli bw'omusujja gw'omubiri bweyongera mu ngeri ezitali zimu. Bw'oba olina olubuto, osobola okukyusa obubonero bw'obulwadde bwo mu lubuto.","Obumuli bw'omusujja gw'omubiri bweyongera mu ngeri ezitali zimu. Bw'oba olina olubuto, osobola okukyusa obubonero bw'obulwadde bwo mu lubuto."
ID_TS_Lug_Uga_BD29EDE9,"Obutangizi bwa PrEP bwa ddala, oba butwalibwa ngobutaliiko musingi.","Obutangizi bwa PrEP bwa ddala, oba butwalibwa ngobutaliiko musingi.","Obutangizi bwa PrEP bwa ddala, oba butwalibwa ngobutaliiko musingi."
ID_TS_Lug_Uga_E5582E16,ARVs ni virusi vinavyosababishwa na virusi vya HIV.,ARVs ni virusi vinavyosababishwa na virusi vya HIV.,ARVs ni virusi vinavyosababishwa na virusi vya HIV.
ID_TS_Lug_Uga_0A8076EC,Okweyonja oluvannyuma lw'okwegatta kikendeeza ku mikisa gyo egyokukwatibwa obulwadde.,Okweyonja oluvannyuma lw'okwegatta kikendeeza ku mikisa gyo egyokukwatibwa obulwadde.,Okweyonja oluvannyuma lw'okwegatta kikendeeza ku mikisa gyo egyokukwatibwa obulwadde.
ID_TS_Lug_Uga_7321BF6B,"Okubeera mu nnekkiririzaamu nga nnina Akawuka akaleeta Siriimu, kiyinza okuba eky'omuganyulo eri omuntu yenna.","Okubeera mu nnekkiririzaamu nga nnina Akawuka akaleeta Siriimu, kiyinza okuba eky'omuganyulo eri omuntu yenna.","Okubeera mu nnekkiririzaamu nga nnina Akawuka akaleeta Siriimu, kiyinza okuba eky'omuganyulo eri omuntu yenna."
ID_TS_Lug_Uga_E8B77F7B,"Bw'oba olina obuvunaanyizibwa obw'okubuulirako abalala ku nsonga ezitali zimu, osobola okubaako ky'okozesa mu ngeri ey'enjawulo.","Bw'oba olina obuvunaanyizibwa obw'okubuulirako abalala ku nsonga ezitali zimu, osobola okubaako ky'okozesa mu ngeri ey'enjawulo.","Bw'oba olina obuvunaanyizibwa obw'okubuulirako abalala ku nsonga ezitali zimu, osobola okubaako ky'okozesa mu ngeri ey'enjawulo."
ID_TS_Lug_Uga_CF501889,Tulina amagezi agasinga obulungi ag'okutangirira oba okukendeeza ku kusaasaanya kwa Tuliici.,Tulina amagezi agasinga obulungi ag'okutangirira oba okukendeeza ku kusaasaanya kwa Tuliici.,Tulina amagezi agasinga obulungi ag'okutangirira oba okukendeeza ku kusaasaanya kwa Tuliici.
ID_TS_Lug_Uga_925817B7,"Bw'oba olina obujjanjabi, osobola okubuuza taata wo kapiira bw'olina okukozesa bw'oba nga weetaba mu kwegatta.","Bw'oba olina obujjanjabi, osobola okubuuza taata wo kapiira bw'olina okukozesa bw'oba nga weetaba mu kwegatta.","Bw'oba olina obujjanjabi, osobola okubuuza taata wo kapiira bw'olina okukozesa bw'oba nga weetaba mu kwegatta."
ID_TS_Lug_Uga_A6DED1D8,"Bw'oba ng'olina eddagala lya Kabootongo, osobola okuddamu okwegatta mu ngeri ey'enjawulo nga bw'oba olina obujjanjabi obw'engeri yonna.","Bw'oba ng'olina eddagala lya Kabootongo, osobola okuddamu okwegatta mu ngeri ey'enjawulo nga bw'oba olina obujjanjabi obw'engeri yonna.","Bw'oba ng'olina eddagala lya Kabootongo, osobola okuddamu okwegatta mu ngeri ey'enjawulo nga bw'oba olina obujjanjabi obw'engeri yonna."
ID_TS_Lug_Uga_30307633,"Kisipi si kizibu, naye kisobola okuleetera olubuto okuvaamu.","Kisipi si kizibu, naye kisobola okuleetera olubuto okuvaamu.","Kisipi si kizibu, naye kisobola okuleetera olubuto okuvaamu."
ID_TS_Lug_Uga_524F93FF,Abantu bonna abatono balina Akawuka akaleeta Siriimu.,Abantu bonna abatono balina Akawuka akaleeta Siriimu.,Abantu bonna abatono balina Akawuka akaleeta Siriimu.
ID_TS_Lug_Uga_9AE1A991,"Omuntu bwaba mutono nnyo, kitegeeza nti alina Akawuka akaleeta Siriimu.","Omuntu bwaba mutono nnyo, kitegeeza nti alina Akawuka akaleeta Siriimu.","Omuntu bwaba mutono nnyo, kitegeeza nti alina Akawuka akaleeta Siriimu."
ID_TS_Lug_Uga_79C2D2E4,"Okukebera Akawuka akaleeta Siriimu kuyinza okuleetera omuntu okukyusa mu bikolwa by'okwekebera. Okugeza ku ngeri omuntu gy'asobola okukyusaamu mu ngeri gy'ayisaamu ebintu ebikulu ennyo, gamba ng'okujjanjaba, n'okukozesa eddagala ery'okukyusa mu ngeri ey'enjawulo, kiyinza okumuyamba okukyusa engeri gy'ayinza okukyusibwamu.","Okukebera Akawuka akaleeta Siriimu kuyinza okuleetera omuntu okukyusa mu bikolwa by'okwekebera. Okugeza ku ngeri omuntu gy'asobola okukyusaamu mu ngeri gy'ayisaamu ebintu ebikulu ennyo, gamba ng'okujjanjaba, n'okukozesa eddagala ery'okukyusa mu ngeri ey'enjawulo, kiyinza okumuyamba okukyusa engeri gy'ayinza okukyusibwamu.","Okukebera Akawuka akaleeta Siriimu kuyinza okuleetera omuntu okukyusa mu bikolwa by'okwekebera. Okugeza ku ngeri omuntu gy'asobola okukyusaamu mu ngeri gy'ayisaamu ebintu ebikulu ennyo, gamba ng'okujjanjaba, n'okukozesa eddagala ery'okukyusa mu ngeri ey'enjawulo, kiyinza okumuyamba okukyusa engeri gy'ayinza okukyusibwamu."
ID_TS_Lug_Uga_80599B93,Mukwano gwange ayinza atya okutandika emboozi n'abalabirizi be ku ngeri gy'awuliramu mu bukkakkamu n'amazima.,Mukwano gwange ayinza atya okutandika emboozi n'abalabirizi be ku ngeri gy'awuliramu mu bukkakkamu n'amazima.,Mukwano gwange ayinza atya okutandika emboozi n'abalabirizi be ku ngeri gy'awuliramu mu bukkakkamu n'amazima.
ID_TS_Lug_Uga_269ED4C9,Kiramidiya afunibwa mu ngeri ey'ekisawo.,Kiramidiya afunibwa mu ngeri ey'ekisawo.,Kiramidiya afunibwa mu ngeri ey'ekisawo.
ID_TS_Lug_Uga_F52D4AF2,Okugezaako okukakasa nti omuntu yeegatta ali mukkiriza oba nedda. Okusooka okunoonyereza ku nsonga ezikwata ku bikolwa eby'enjawulo.,Okugezaako okukakasa nti omuntu yeegatta ali mukkiriza oba nedda. Okusooka okunoonyereza ku nsonga ezikwata ku bikolwa eby'enjawulo.,Okugezaako okukakasa nti omuntu yeegatta ali mukkiriza oba nedda. Okusooka okunoonyereza ku nsonga ezikwata ku bikolwa eby'enjawulo.
ID_TS_Lug_Uga_0FD6F47E,Nsobola okukwatibwa Kabootongo singa nkozesa eby'okwegattisa bye bimu n'omuntu alina Ka bootongo.,Nsobola okukwatibwa Kabootongo singa nkozesa eby'okwegattisa bye bimu n'omuntu alina Ka bootongo.,Nsobola okukwatibwa Kabootongo singa nkozesa eby'okwegattisa bye bimu n'omuntu alina Ka bootongo.
ID_TS_Lug_Uga_73557B9D,"Akawuka akaleeta Siriimu mu ngeri ey'ekitiibwa era ey'ekisawo. Bw'oba olina obuyambi bw'okujjanjaba, osobola okubuulirako omuntu yenna bw'aba n'obuvunaanyizibwa obw'amaanyi ennyo ku ngeri gy'oyinza okukulaakulanyamu.","Akawuka akaleeta Siriimu mu ngeri ey'ekitiibwa era ey'ekisawo. Bw'oba olina obuyambi bw'okujjanjaba, osobola okubuulirako omuntu yenna bw'aba n'obuvunaanyizibwa obw'amaanyi ennyo ku ngeri gy'oyinza okukulaakulanyamu.","Akawuka akaleeta Siriimu mu ngeri ey'ekitiibwa era ey'ekisawo. Bw'oba olina obuyambi bw'okujjanjaba, osobola okubuulirako omuntu yenna bw'aba n'obuvunaanyizibwa obw'amaanyi ennyo ku ngeri gy'oyinza okukulaakulanyamu."
ID_TS_Lug_Uga_1A7F195B,"Nna ebbanga ddene nga sseegatta, osobola okufuuka nnina Kiramidiya mu ngeri ey'enjawulo.","Nna ebbanga ddene nga sseegatta, osobola okufuuka nnina Kiramidiya mu ngeri ey'enjawulo.","Nna ebbanga ddene nga sseegatta, osobola okufuuka nnina Kiramidiya mu ngeri ey'enjawulo."
ID_TS_Lug_Uga_CF9B8558,"Bwoba olina akawuka ka siriimu, weetaaga okumira eddagala lya ARV buli kiseera okusobola okuwangaala.","Bwoba olina akawuka ka siriimu, weetaaga okumira eddagala lya ARV buli kiseera okusobola okuwangaala.","Bwoba olina akawuka ka siriimu, weetaaga okumira eddagala lya ARV buli kiseera okusobola okuwangaala."
ID_TS_Lug_Uga_E62D2D06,Okwegatta nga tonnagenda mu bufumbo kikuviirako butereevu okukwatibwa Akawuka akaleeta Siriimu.,Okwegatta nga tonnagenda mu bufumbo kikuviirako butereevu okukwatibwa Akawuka akaleeta Siriimu.,Okwegatta nga tonnagenda mu bufumbo kikuviirako butereevu okukwatibwa Akawuka akaleeta Siriimu.
ID_TS_Lug_Uga_D65E59DD,Obupiira bw'obubiri obw'abaabaami n'abakyala bwesigika kyenkkanyi mu kutandika Akawuka akaleeta Siriimu.,Obupiira bw'obubiri obw'abaabaami n'abakyala bwesigika kyenkkanyi mu kutandika Akawuka akaleeta Siriimu.,Obupiira bw'obubiri obw'abaabaami n'abakyala bwesigika kyenkkanyi mu kutandika Akawuka akaleeta Siriimu.
ID_TS_Lug_Uga_57EB89B1,Ebika by'emmere ebiyamba ku bulamu bw'abantu abawangaala n'Akawuka akaleeta Siriimu biva mu bikolwa eby'enjawulo.,Ebika by'emmere ebiyamba ku bulamu bw'abantu abawangaala n'Akawuka akaleeta Siriimu biva mu bikolwa eby'enjawulo.,Ebika by'emmere ebiyamba ku bulamu bw'abantu abawangaala n'Akawuka akaleeta Siriimu biva mu bikolwa eby'enjawulo.
ID_TS_Lug_Uga_FB7D9F1C,Akawuka akaleeta Siriimu ne Siriimu mu ngeri ezitali zimu.,Akawuka akaleeta Siriimu ne Siriimu mu ngeri ezitali zimu.,Akawuka akaleeta Siriimu ne Siriimu mu ngeri ezitali zimu.
ID_TS_Lug_Uga_B6DD6257,Kawuka akaleeta Siriimu mu kifo ky'okubeera omwerufu era n'omuyambi wo ku bikwata ku mbeera yo.,Kawuka akaleeta Siriimu mu kifo ky'okubeera omwerufu era n'omuyambi wo ku bikwata ku mbeera yo.,Kawuka akaleeta Siriimu mu kifo ky'okubeera omwerufu era n'omuyambi wo ku bikwata ku mbeera yo.
ID_TS_Lug_Uga_15969802,Enna okunaaba nga sinnebaka. Okunaaba kw'omusajja ng'alina obuvunaanyizibwa obw'okujjanjaba.,Enna okunaaba nga sinnebaka. Okunaaba kw'omusajja ng'alina obuvunaanyizibwa obw'okujjanjaba.,Enna okunaaba nga sinnebaka. Okunaaba kw'omusajja ng'alina obuvunaanyizibwa obw'okujjanjaba.
ID_TS_Lug_Uga_812A1F9B,Okwetandika okufuna Enziku nga muggya wange agirina kiyinza okuviirako okufuna obuzibu obw'amaanyi.,Okwetandika okufuna Enziku nga muggya wange agirina kiyinza okuviirako okufuna obuzibu obw'amaanyi.,Okwetandika okufuna Enziku nga muggya wange agirina kiyinza okuviirako okufuna obuzibu obw'amaanyi.
ID_TS_Lug_Uga_A56895C6,Okuziyiza okuzaala mu kwegatta kuyinza okukendeeza ku katyabaga k'okufumbirwa Akawuka akaleeta Siriimu n'Obuwuka obuleeta Obulwadde bw'Ekikaba. Ensonga y'okuziyiza okw'okuzaala kwegatta eri nti: Ebintu eby'enjawulo ebikozesebwa okuziyiza obuzaala bw'okwegatta biyinza okukolebwa mu ngeri ezitali zimu.,Okuziyiza okuzaala mu kwegatta kuyinza okukendeeza ku katyabaga k'okufumbirwa Akawuka akaleeta Siriimu n'Obuwuka obuleeta Obulwadde bw'Ekikaba. Ensonga y'okuziyiza okw'okuzaala kwegatta eri nti: Ebintu eby'enjawulo ebikozesebwa okuziyiza obuzaala bw'okwegatta biyinza okukolebwa mu ngeri ezitali zimu.,Okuziyiza okuzaala mu kwegatta kuyinza okukendeeza ku katyabaga k'okufumbirwa Akawuka akaleeta Siriimu n'Obuwuka obuleeta Obulwadde bw'Ekikaba. Ensonga y'okuziyiza okw'okuzaala kwegatta eri nti: Ebintu eby'enjawulo ebikozesebwa okuziyiza obuzaala bw'okwegatta biyinza okukolebwa mu ngeri ezitali zimu.
ID_TS_Lug_Uga_2C2CD22B,Ekiviirako okukoowa buli kiseera mu kiseera kya kyokuvubuka.,Ekiviirako okukoowa buli kiseera mu kiseera kya kyokuvubuka.,Ekiviirako okukoowa buli kiseera mu kiseera kya kyokuvubuka.
ID_TS_Lug_Uga_0A0537F0,"Baana abali mu Akawuka akaleeta Siriimu singa taata aba akalina nga maama takalina gyenkana wa, balina obuvunaanyizibwa obw'okulabirira abaana baabwe.","Baana abali mu Akawuka akaleeta Siriimu singa taata aba akalina nga maama takalina gyenkana wa, balina obuvunaanyizibwa obw'okulabirira abaana baabwe.","Baana abali mu Akawuka akaleeta Siriimu singa taata aba akalina nga maama takalina gyenkana wa, balina obuvunaanyizibwa obw'okulabirira abaana baabwe."
ID_TS_Lug_Uga_3F6C21F7,Okufuuweeta sseggereeti y'obulamu eri abantu abalina Akawuka akaleeta Siriimu kuyinza okuleetera obuzibu obw'amaanyi ennyo.,Okufuuweeta sseggereeti y'obulamu eri abantu abalina Akawuka akaleeta Siriimu kuyinza okuleetera obuzibu obw'amaanyi ennyo.,Okufuuweeta sseggereeti y'obulamu eri abantu abalina Akawuka akaleeta Siriimu kuyinza okuleetera obuzibu obw'amaanyi ennyo.
ID_TS_Lug_Uga_B526B22D,Obutazuulwamu Kiramidiya kitegeeza okukola ebintu ebikulu mu bulamu bw'omuntu.,Obutazuulwamu Kiramidiya kitegeeza okukola ebintu ebikulu mu bulamu bw'omuntu.,Obutazuulwamu Kiramidiya kitegeeza okukola ebintu ebikulu mu bulamu bw'omuntu.
ID_TS_Lug_Uga_7010ED13,"Obuwuka bwa Bbakitiiriya obuleeta Akafuba gye busobola okuyingira mu mubiri gw'omuntu omulala, buyinza okuteekebwa mu ngeri ey'enjawulo.","Obuwuka bwa Bbakitiiriya obuleeta Akafuba gye busobola okuyingira mu mubiri gw'omuntu omulala, buyinza okuteekebwa mu ngeri ey'enjawulo.","Obuwuka bwa Bbakitiiriya obuleeta Akafuba gye busobola okuyingira mu mubiri gw'omuntu omulala, buyinza okuteekebwa mu ngeri ey'enjawulo."
ID_TS_Lug_Uga_FDB1429E,"Bwoba olina omuntu gw'olinako oluganda oba mukwano gwo alina Akawuka akaleeta Siriimu, osobola okufuna amagezi agaakuweebwa nga bw'onooyogera ku ky'okwetaba oba ng'olina enkolagana ey'oku lusegere n'omuntu gwe wandyagadde naye.","Bwoba olina omuntu gw'olinako oluganda oba mukwano gwo alina Akawuka akaleeta Siriimu, osobola okufuna amagezi agaakuweebwa nga bw'onooyogera ku ky'okwetaba oba ng'olina enkolagana ey'oku lusegere n'omuntu gwe wandyagadde naye.","Bwoba olina omuntu gw'olinako oluganda oba mukwano gwo alina Akawuka akaleeta Siriimu, osobola okufuna amagezi agaakuweebwa nga bw'onooyogera ku ky'okwetaba oba ng'olina enkolagana ey'oku lusegere n'omuntu gwe wandyagadde naye."
ID_TS_Lug_Uga_707DF251,"Okubeerawo akatyabaga k'okufa singa waba n'obulwadde bwa Akawuka akaleeta Siriimu si kintu kya bulijjo, wabula kiba kyetaagisa okukakasa nti omuntu alina obulwadde obw'enjawulo.","Okubeerawo akatyabaga k'okufa singa waba n'obulwadde bwa Akawuka akaleeta Siriimu si kintu kya bulijjo, wabula kiba kyetaagisa okukakasa nti omuntu alina obulwadde obw'enjawulo.","Okubeerawo akatyabaga k'okufa singa waba n'obulwadde bwa Akawuka akaleeta Siriimu si kintu kya bulijjo, wabula kiba kyetaagisa okukakasa nti omuntu alina obulwadde obw'enjawulo."
ID_TS_Lug_Uga_86295B5D,Waliwo essuubi lyonna ery'eddagala erigema Akawuka akaleeta Siriimu n'eddgala erikajjanjaba.,Waliwo essuubi lyonna ery'eddagala erigema Akawuka akaleeta Siriimu n'eddgala erikajjanjaba.,Waliwo essuubi lyonna ery'eddagala erigema Akawuka akaleeta Siriimu n'eddgala erikajjanjaba.
ID_TS_Lug_Uga_85D2D0A6,Okumanya ebisingawo ebikwata ku kwegatta kuyinza okuggya mu ngeri ey'enjawulo.,Okumanya ebisingawo ebikwata ku kwegatta kuyinza okuggya mu ngeri ey'enjawulo.,Okumanya ebisingawo ebikwata ku kwegatta kuyinza okuggya mu ngeri ey'enjawulo.
ID_TS_Lug_Uga_9C1C3517,"Kawuka akaleeta Siriimu/Siriimu mu ngeri ey'enjawulo. Mu nsi yonna, enteekateeka y'okujjanjabibwa kw'omubiri (Ebyobulamu) esobola okuyamba abantu okukulaakulana mu by'okwetaba.","Kawuka akaleeta Siriimu/Siriimu mu ngeri ey'enjawulo. Mu nsi yonna, enteekateeka y'okujjanjabibwa kw'omubiri (Ebyobulamu) esobola okuyamba abantu okukulaakulana mu by'okwetaba.","Kawuka akaleeta Siriimu/Siriimu mu ngeri ey'enjawulo. Mu nsi yonna, enteekateeka y'okujjanjabibwa kw'omubiri (Ebyobulamu) esobola okuyamba abantu okukulaakulana mu by'okwetaba."
ID_TS_Lug_Uga_28A39779,Enziku ey'Olukonvuba erina emikisa bingi egyokutta abantu.,Enziku ey'Olukonvuba erina emikisa bingi egyokutta abantu.,Enziku ey'Olukonvuba erina emikisa bingi egyokutta abantu.
ID_TS_Lug_Uga_5D286AA4,Endowooza y'abavubuka eri Akawuka akaleeta Siriimu ekwatagana etya n'emisinde gye baba baagala akawuka ennaku zino.,Endowooza y'abavubuka eri Akawuka akaleeta Siriimu ekwatagana etya n'emisinde gye baba baagala akawuka ennaku zino.,Endowooza y'abavubuka eri Akawuka akaleeta Siriimu ekwatagana etya n'emisinde gye baba baagala akawuka ennaku zino.
ID_TS_Lug_Uga_5F733A3E,Nnaafuna ddi ebinaava mu kukeberebwa Akawuka akaleeta Siriimu.,Nnaafuna ddi ebinaava mu kukeberebwa Akawuka akaleeta Siriimu.,Nnaafuna ddi ebinaava mu kukeberebwa Akawuka akaleeta Siriimu.
ID_TS_Lug_Uga_EAFDE7D9,Okitwala nti omuntu alina Akawuka akaleeta Siriimu kubanga alabika nga mutono.,Okitwala nti omuntu alina Akawuka akaleeta Siriimu kubanga alabika nga mutono.,Okitwala nti omuntu alina Akawuka akaleeta Siriimu kubanga alabika nga mutono.
ID_TS_Lug_Uga_486BB6BF,Akawuka akaleeta Siriimu kwe keekubisizaamu. Ensonga y'obutabanguka bw'omusujja gw'okubeerawo kw'omulwadde wa siriimu mu ngeri ezitali zimu.,Akawuka akaleeta Siriimu kwe keekubisizaamu. Ensonga y'obutabanguka bw'omusujja gw'okubeerawo kw'omulwadde wa siriimu mu ngeri ezitali zimu.,Akawuka akaleeta Siriimu kwe keekubisizaamu. Ensonga y'obutabanguka bw'omusujja gw'okubeerawo kw'omulwadde wa siriimu mu ngeri ezitali zimu.
ID_TS_Lug_Uga_632DBB5E,"Enkyukakyuka ezibaawo mu mabeere mu kiseera ky'obuvubuka, era enkyukakyuka zino zireeta enkyukakyuka ezitali z'amaanyi mu mubiri n'embeera z'obulamu.","Enkyukakyuka ezibaawo mu mabeere mu kiseera ky'obuvubuka, era enkyukakyuka zino zireeta enkyukakyuka ezitali z'amaanyi mu mubiri n'embeera z'obulamu.","Enkyukakyuka ezibaawo mu mabeere mu kiseera ky'obuvubuka, era enkyukakyuka zino zireeta enkyukakyuka ezitali z'amaanyi mu mubiri n'embeera z'obulamu."
