ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_7D824264,"This is a question about, ""Morning-after pill"" (P2) (P2).","This is a question about, ""Morning-after pill"" (P2) (P2).","This is a question about, ""Morning-after pill"" (P2) (P2)."
ID_TS_Eng_Uga_B65FEEA9,"This is a question about, Sexually transmitted infections (STIs). It's normal to feel nervous about having sex for the first time.","This is a question about, Sexually transmitted infections (STIs). It's normal to feel nervous about having sex for the first time.","This is a question about, Sexually transmitted infections (STIs). It's normal to feel nervous about having sex for the first time."
ID_TS_Eng_Uga_718D4D05,"This is a question about, HIV. HIV is an infection that spreads through the body.","This is a question about, HIV. HIV is an infection that spreads through the body.","This is a question about, HIV. HIV is an infection that spreads through the body."
ID_TS_Eng_Uga_12D0498D,"This is a question about, HSV-1. HSV-1 can be transmitted through vaginal, anal, or oral sex.","This is a question about, HSV-1. HSV-1 can be transmitted through vaginal, anal, or oral sex.","This is a question about, HSV-1. HSV-1 can be transmitted through vaginal, anal, or oral sex."
ID_TS_Eng_Uga_14AEAF5C,"This is a question about, HIV/AIDS. It's important to know that HIV is transmitted through a blood test.","This is a question about, HIV/AIDS. It's important to know that HIV is transmitted through a blood test.","This is a question about, HIV/AIDS. It's important to know that HIV is transmitted through a blood test."
ID_TS_Eng_Uga_5275EB94,"This is a question about, HIV exposure. It's important to understand that HIV is not a serious infection.","This is a question about, HIV exposure. It's important to understand that HIV is not a serious infection.","This is a question about, HIV exposure. It's important to understand that HIV is not a serious infection."
ID_TS_Eng_Uga_9BB96155,Gentle exercise can help relieve menstrual cramps.,Gentle exercise can help relieve menstrual cramps.,Gentle exercise can help relieve menstrual cramps.
ID_TS_Eng_Uga_10D08D11,"This is a question about, HBV. It's important to know that HBV is not a virus.","This is a question about, HBV. It's important to know that HBV is not a virus.","This is a question about, HBV. It's important to know that HBV is not a virus."
ID_TS_Eng_Uga_204E178C,"This is a question about, Neisseria Gonorrhoeae.","This is a question about, Neisseria Gonorrhoeae.","This is a question about, Neisseria Gonorrhoeae."
ID_TS_Eng_Uga_466772CE,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Uga_9FD34579,"This is a question about, myths. It is important to understand that the myth can be corrected.","This is a question about, myths. It is important to understand that the myth can be corrected.","This is a question about, myths. It is important to understand that the myth can be corrected."
ID_TS_Eng_Uga_A21150F9,"This is a question about, Trichomoniasis. Trichomonas vaginalis is an infection that can be transmitted from the mouth to the mouth.","This is a question about, Trichomoniasis. Trichomonas vaginalis is an infection that can be transmitted from the mouth to the mouth.","This is a question about, Trichomoniasis. Trichomonas vaginalis is an infection that can be transmitted from the mouth to the mouth."
ID_TS_Eng_Uga_95DA75C1,"Chlamydia is a commonly transmitted virus, which can be transmitted through oral contact.","Chlamydia is a commonly transmitted virus, which can be transmitted through oral contact.","Chlamydia is a commonly transmitted virus, which can be transmitted through oral contact."
ID_TS_Eng_Uga_8C611654,"This is a question about, Hormonal birth control.","This is a question about, Hormonal birth control.","This is a question about, Hormonal birth control."
ID_TS_Eng_Uga_B64FA54A,"This is a question about, Chlamydial Genitourinary Infection.","This is a question about, Chlamydial Genitourinary Infection.","This is a question about, Chlamydial Genitourinary Infection."
ID_TS_Eng_Uga_533F5A72,"This is a question about, Clap.","This is a question about, Clap.","This is a question about, Clap."
ID_TS_Eng_Uga_6182F347,"This is a question about, Herpes Simplex Virus (HSV-1). It's important to understand that Herpes simplex virus can be transmitted through oral contact.","This is a question about, Herpes Simplex Virus (HSV-1). It's important to understand that Herpes simplex virus can be transmitted through oral contact.","This is a question about, Herpes Simplex Virus (HSV-1). It's important to understand that Herpes simplex virus can be transmitted through oral contact."
ID_TS_Eng_Uga_FE9FECAA,"This is a question about, STIs. It is important to know that STIs can be transmitted through oral and oral sex.","This is a question about, STIs. It is important to know that STIs can be transmitted through oral and oral sex.","This is a question about, STIs. It is important to know that STIs can be transmitted through oral and oral sex."
ID_TS_Eng_Uga_98EEAC2B,"This is a question about, HIV/AIDS. It's important to understand that HIV can be transmitted from a person with HIV.","This is a question about, HIV/AIDS. It's important to understand that HIV can be transmitted from a person with HIV.","This is a question about, HIV/AIDS. It's important to understand that HIV can be transmitted from a person with HIV."
ID_TS_Eng_Uga_87D292A6,"This is a question about, Gonorrhea. It's important to note that they may have a problem with the infection.","This is a question about, Gonorrhea. It's important to note that they may have a problem with the infection.","This is a question about, Gonorrhea. It's important to note that they may have a problem with the infection."
ID_TS_Eng_Uga_4B7E6B3C,"This is a question about, HBV. It's important to understand that the symptoms of HBV can be severe.","This is a question about, HBV. It's important to understand that the symptoms of HBV can be severe.","This is a question about, HBV. It's important to understand that the symptoms of HBV can be severe."
ID_TS_Eng_Uga_7426B193,"This is a question about, Syphilis. It's important to know that they are having herpes and herpes.","This is a question about, Syphilis. It's important to know that they are having herpes and herpes.","This is a question about, Syphilis. It's important to know that they are having herpes and herpes."
ID_TS_Eng_Uga_816BCB9F,"This is a question about, Clap.","This is a question about, Clap.","This is a question about, Clap."
ID_TS_Eng_Uga_9AFD4015,"This is a question about, Clap.","This is a question about, Clap.","This is a question about, Clap."
ID_TS_Eng_Uga_6E218B09,"This is a question about, HBV. It's important to understand that HBV is spread through oral and oral sex.","This is a question about, HBV. It's important to understand that HBV is spread through oral and oral sex.","This is a question about, HBV. It's important to understand that HBV is spread through oral and oral sex."
ID_TS_Eng_Uga_1963C26D,"This is a question about, Hepatitis B. It's important to understand that hepatitis B can be transmitted through oral contact.","This is a question about, Hepatitis B. It's important to understand that hepatitis B can be transmitted through oral contact.","This is a question about, Hepatitis B. It's important to understand that hepatitis B can be transmitted through oral contact."
ID_TS_Eng_Uga_CB08587D,"This is a question about, Syphilis. It's important to note that they may have a serious problem with syphilis, which can lead to serious problems.","This is a question about, Syphilis. It's important to note that they may have a serious problem with syphilis, which can lead to serious problems.","This is a question about, Syphilis. It's important to note that they may have a serious problem with syphilis, which can lead to serious problems."
ID_TS_Eng_Uga_B3A7D0E0,"This is a question about, HIV/AIDS. It's important to know that HIV is not a virus.","This is a question about, HIV/AIDS. It's important to know that HIV is not a virus.","This is a question about, HIV/AIDS. It's important to know that HIV is not a virus."
ID_TS_Eng_Uga_1D4A3D81,"Genital Herpes is a symptom of Herpes simplex Virus (HSV), which is known as Herpes Simplex Virus, which can be transmitted through vaginal contact, oral contact, or oral contact.","Genital Herpes is a symptom of Herpes simplex Virus (HSV), which is known as Herpes Simplex Virus, which can be transmitted through vaginal contact, oral contact, or oral contact.","Genital Herpes is a symptom of Herpes simplex Virus (HSV), which is known as Herpes Simplex Virus, which can be transmitted through vaginal contact, oral contact, or oral contact."
ID_TS_Eng_Uga_DA509FED,"This is a question about, Contraceptives.","This is a question about, Contraceptives.","This is a question about, Contraceptives."
ID_TS_Eng_Uga_A79B44B6,"This is a question about, HBV. It's important to understand that HBV can be transmitted through oral and oral contact.","This is a question about, HBV. It's important to understand that HBV can be transmitted through oral and oral contact.","This is a question about, HBV. It's important to understand that HBV can be transmitted through oral and oral contact."
ID_TS_Eng_Uga_A6A27967,"This is a question about, Clap.","This is a question about, Clap.","This is a question about, Clap."
ID_TS_Eng_Uga_E0B15ABA,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Uga_C4DABDDB,"This is a question about, Cocacola. It's important to note that they can drink cocacola in the first five minutes.","This is a question about, Cocacola. It's important to note that they can drink cocacola in the first five minutes.","This is a question about, Cocacola. It's important to note that they can drink cocacola in the first five minutes."
ID_TS_Eng_Uga_8D244E3E,"Syphilis is a symptom of syphilis, which can be transmitted through oral contact.","Syphilis is a symptom of syphilis, which can be transmitted through oral contact.","Syphilis is a symptom of syphilis, which can be transmitted through oral contact."
ID_TS_Eng_Uga_B888F6ED,"This is a question about, Sexual Health. It's important to ask your friends for advice about sexual health.","This is a question about, Sexual Health. It's important to ask your friends for advice about sexual health.","This is a question about, Sexual Health. It's important to ask your friends for advice about sexual health."
ID_TS_Eng_Uga_DD90E79E,"This is a question about, sexual health.","This is a question about, sexual health.","This is a question about, sexual health."
ID_TS_Eng_Uga_370BC063,"This is a question about, Trichomoniasis. Trichomonas vaginalis can be transmitted through oral contact, genital contact, or oral contact.","This is a question about, Trichomoniasis. Trichomonas vaginalis can be transmitted through oral contact, genital contact, or oral contact.","This is a question about, Trichomoniasis. Trichomonas vaginalis can be transmitted through oral contact, genital contact, or oral contact."
ID_TS_Eng_Uga_6E191042,"This is a question about, Trichomoniasis. It's important to understand that the symptoms of Trichomonas vaginalis can be transmitted through oral contact.","This is a question about, Trichomoniasis. It's important to understand that the symptoms of Trichomonas vaginalis can be transmitted through oral contact.","This is a question about, Trichomoniasis. It's important to understand that the symptoms of Trichomonas vaginalis can be transmitted through oral contact."
ID_TS_Eng_Uga_73991A47,"This is a question about, Trichomoniasis. It's important to understand that Trichomonas genitals are a commonly transmitted virus.","This is a question about, Trichomoniasis. It's important to understand that Trichomonas genitals are a commonly transmitted virus.","This is a question about, Trichomoniasis. It's important to understand that Trichomonas genitals are a commonly transmitted virus."
ID_TS_Eng_Uga_E359EEE1,"This is a question about, STIs and STIs.","This is a question about, STIs and STIs.","This is a question about, STIs and STIs."
ID_TS_Eng_Uga_3A7E8E14,"This is a question about, STIs. It's important to understand that STIs can be transmitted through oral and oral sex.","This is a question about, STIs. It's important to understand that STIs can be transmitted through oral and oral sex.","This is a question about, STIs. It's important to understand that STIs can be transmitted through oral and oral sex."
ID_TS_Eng_Uga_69EFAFB1,"This is a question about, Masturbation. Sexually transmitted infections (STIs) can lead to an infection.","This is a question about, Masturbation. Sexually transmitted infections (STIs) can lead to an infection.","This is a question about, Masturbation. Sexually transmitted infections (STIs) can lead to an infection."
ID_TS_Eng_Uga_56C438E4,"This is a question about, Chlamydial Genitourinary Infection.","This is a question about, Chlamydial Genitourinary Infection.","This is a question about, Chlamydial Genitourinary Infection."
ID_TS_Eng_Uga_D3D1BF0F,"This is a question about, Chlamydia. It's important to understand that chlamydia is not a virus, but it can be transmitted through oral sex.","This is a question about, Chlamydia. It's important to understand that chlamydia is not a virus, but it can be transmitted through oral sex.","This is a question about, Chlamydia. It's important to understand that chlamydia is not a virus, but it can be transmitted through oral sex."
ID_TS_Eng_Uga_74188109,"This is a question about, Trichomoniasis. Trichomonas vaginalis can be transmitted through oral and oral sex.","This is a question about, Trichomoniasis. Trichomonas vaginalis can be transmitted through oral and oral sex.","This is a question about, Trichomoniasis. Trichomonas vaginalis can be transmitted through oral and oral sex."
ID_TS_Eng_Uga_6A7E4C36,"This is a question about, HIV/AIDS. HIV is the most commonly transmitted virus (HIV). HIV is transmitted through oral contact, genital contact, and vaginal contact.","This is a question about, HIV/AIDS. HIV is the most commonly transmitted virus (HIV). HIV is transmitted through oral contact, genital contact, and vaginal contact.","This is a question about, HIV/AIDS. HIV is the most commonly transmitted virus (HIV). HIV is transmitted through oral contact, genital contact, and vaginal contact."
ID_TS_Eng_Uga_BAC7E2B9,"This is a question about, Trichomoniasis. Trichomonas vaginalis can be transmitted from the mouth to the mouth.","This is a question about, Trichomoniasis. Trichomonas vaginalis can be transmitted from the mouth to the mouth.","This is a question about, Trichomoniasis. Trichomonas vaginalis can be transmitted from the mouth to the mouth."
ID_TS_Eng_Uga_18578BAF,"This is a question about, Genital Herpes Simplex Virus (HSV), which is known as Herpes simplex virus (HSV).","This is a question about, Genital Herpes Simplex Virus (HSV), which is known as Herpes simplex virus (HSV).","This is a question about, Genital Herpes Simplex Virus (HSV), which is known as Herpes simplex virus (HSV)."
ID_TS_Eng_Uga_50032B35,"This is a question about, Syphilis. It's important to know that they are having a condom.","This is a question about, Syphilis. It's important to know that they are having a condom.","This is a question about, Syphilis. It's important to know that they are having a condom."
ID_TS_Eng_Uga_6D4067F4,"This is a question about, Genital Herpes Simplex Virus (HSV), which can be transmitted through vaginal contact, oral contact, or oral contact.","This is a question about, Genital Herpes Simplex Virus (HSV), which can be transmitted through vaginal contact, oral contact, or oral contact.","This is a question about, Genital Herpes Simplex Virus (HSV), which can be transmitted through vaginal contact, oral contact, or oral contact."
ID_TS_Eng_Uga_50018B7B,"This is a question about, Trichomoniasis. Trichomonas vaginalis can be transmitted from the mouth to the mouth.","This is a question about, Trichomoniasis. Trichomonas vaginalis can be transmitted from the mouth to the mouth.","This is a question about, Trichomoniasis. Trichomonas vaginalis can be transmitted from the mouth to the mouth."
ID_TS_Eng_Uga_AA448259,"This is a question about, Chlamydia. It's important to understand that chlamydia is not treated with medications.","This is a question about, Chlamydia. It's important to understand that chlamydia is not treated with medications.","This is a question about, Chlamydia. It's important to understand that chlamydia is not treated with medications."
ID_TS_Eng_Uga_4140752C,"This is a question about, Trichomoniasis. It's important to know that Trichomonas genitals can be transmitted from the body.","This is a question about, Trichomoniasis. It's important to know that Trichomonas genitals can be transmitted from the body.","This is a question about, Trichomoniasis. It's important to know that Trichomonas genitals can be transmitted from the body."
ID_TS_Eng_Uga_5FD23109,"This is a question about, Trichomoniasis. Trichomonas vaginalis can be transmitted through oral and oral sex.","This is a question about, Trichomoniasis. Trichomonas vaginalis can be transmitted through oral and oral sex.","This is a question about, Trichomoniasis. Trichomonas vaginalis can be transmitted through oral and oral sex."
ID_TS_Eng_Uga_F41EA3AC,"This is a question about, HIV-positive.","This is a question about, HIV-positive.","This is a question about, HIV-positive."
ID_TS_Eng_Uga_2713582C,"This is a question about, Syphilis. It's important to know that they can get syphilis from sharing toilets.","This is a question about, Syphilis. It's important to know that they can get syphilis from sharing toilets.","This is a question about, Syphilis. It's important to know that they can get syphilis from sharing toilets."
ID_TS_Eng_Uga_AFD380C4,"This is a question about, Clap.","This is a question about, Clap.","This is a question about, Clap."
ID_TS_Eng_Uga_EC48BF55,"This is a question about, HIV-positive people.","This is a question about, HIV-positive people.","This is a question about, HIV-positive people."
ID_TS_Eng_Uga_112FA612,"Gonorrhea is a symptom of gonorrhea, which can be transmitted through vaginal, anal, or oral sex.","Gonorrhea is a symptom of gonorrhea, which can be transmitted through vaginal, anal, or oral sex.","Gonorrhea is a symptom of gonorrhea, which can be transmitted through vaginal, anal, or oral sex."
ID_TS_Eng_Uga_175A81EC,"This is a question about, HIV transmission during intercourse.","This is a question about, HIV transmission during intercourse.","This is a question about, HIV transmission during intercourse."
ID_TS_Eng_Uga_D4EF00AA,"This is a question about, Trichomoniasis. Trichomonas vaginalis can be transmitted from the mouth to the mouth.","This is a question about, Trichomoniasis. Trichomonas vaginalis can be transmitted from the mouth to the mouth.","This is a question about, Trichomoniasis. Trichomonas vaginalis can be transmitted from the mouth to the mouth."
ID_TS_Eng_Uga_15DA705C,"This is a question about, HIV. It's important to take rabbit urine as a cure for HIV.","This is a question about, HIV. It's important to take rabbit urine as a cure for HIV.","This is a question about, HIV. It's important to take rabbit urine as a cure for HIV."
ID_TS_Eng_Uga_17DDED81,"This is a question about, Herpes Simplex Virus (HSV-1). It's important to note that the virus is known as Herpes simplex virus.","This is a question about, Herpes Simplex Virus (HSV-1). It's important to note that the virus is known as Herpes simplex virus.","This is a question about, Herpes Simplex Virus (HSV-1). It's important to note that the virus is known as Herpes simplex virus."
ID_TS_Eng_Uga_6E8F75A1,"This is a question about, Herpes Simplex Virus (HSV) and Herpes simplex virus (HSV).","This is a question about, Herpes Simplex Virus (HSV) and Herpes simplex virus (HSV).","This is a question about, Herpes Simplex Virus (HSV) and Herpes simplex virus (HSV)."
ID_TS_Eng_Uga_18B87245,"If you are scared to get an HIV test after a risky encounter, it's important to take steps to prevent the risk of having a HIV test.","If you are scared to get an HIV test after a risky encounter, it's important to take steps to prevent the risk of having a HIV test.","If you are scared to get an HIV test after a risky encounter, it's important to take steps to prevent the risk of having a HIV test."
ID_TS_Eng_Uga_BE9D61EE,"The male reproductive system produces sperm and release sperm, which is often called ""Sperm"" or ""Sperm"".","The male reproductive system produces sperm and release sperm, which is often called ""Sperm"" or ""Sperm"".","The male reproductive system produces sperm and release sperm, which is often called ""Sperm"" or ""Sperm""."
ID_TS_Eng_Uga_5F65C8CE,"This is a question about, P2 (P2). It's important to remember that the morning-after pill may work as well.","This is a question about, P2 (P2). It's important to remember that the morning-after pill may work as well.","This is a question about, P2 (P2). It's important to remember that the morning-after pill may work as well."
ID_TS_Eng_Uga_CFD01CBD,"This is a question about, STIs.","This is a question about, STIs.","This is a question about, STIs."
ID_TS_Eng_Uga_214F3F12,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Uga_8E6E5003,"This is a question about, Hepatitis B. It's important to note that hepatitis B is an infection that can be transmitted through oral contact.","This is a question about, Hepatitis B. It's important to note that hepatitis B is an infection that can be transmitted through oral contact.","This is a question about, Hepatitis B. It's important to note that hepatitis B is an infection that can be transmitted through oral contact."
ID_TS_Eng_Uga_0F5AE9D3,"This is a question about, Chlamydia. It's important to know that chlamydia can be transmitted through oral sex.","This is a question about, Chlamydia. It's important to know that chlamydia can be transmitted through oral sex.","This is a question about, Chlamydia. It's important to know that chlamydia can be transmitted through oral sex."
ID_TS_Eng_Uga_96229348,"This is a question about, Sexually transmitted infection (STI).","This is a question about, Sexually transmitted infection (STI).","This is a question about, Sexually transmitted infection (STI)."
ID_TS_Eng_Uga_F4E559E5,"This is a question about, HIV behavioral interventions.","This is a question about, HIV behavioral interventions.","This is a question about, HIV behavioral interventions."
ID_TS_Eng_Uga_8FC42092,Adrenal hormones like cortisol and DHEA can impact mood and energy during puberty.,Adrenal hormones like cortisol and DHEA can impact mood and energy during puberty.,Adrenal hormones like cortisol and DHEA can impact mood and energy during puberty.
ID_TS_Eng_Uga_8FCA7B6A,"This is a question about, HIV/AIDS. It's important to know that HIV is not a virus.","This is a question about, HIV/AIDS. It's important to know that HIV is not a virus.","This is a question about, HIV/AIDS. It's important to know that HIV is not a virus."
ID_TS_Eng_Uga_5463ADC7,"This is a question about, HIV. HIV can be transmitted through vaginal, anal, or oral sex.","This is a question about, HIV. HIV can be transmitted through vaginal, anal, or oral sex.","This is a question about, HIV. HIV can be transmitted through vaginal, anal, or oral sex."
ID_TS_Eng_Uga_AB85FD59,"This is a question about, STIs. It's important to know that your partner has an STI.","This is a question about, STIs. It's important to know that your partner has an STI.","This is a question about, STIs. It's important to know that your partner has an STI."
ID_TS_Eng_Uga_692AC139,"This is a question about, HBV. It's important to understand that HBV is not a virus, but it can be transmitted through oral contact.","This is a question about, HBV. It's important to understand that HBV is not a virus, but it can be transmitted through oral contact.","This is a question about, HBV. It's important to understand that HBV is not a virus, but it can be transmitted through oral contact."
ID_TS_Eng_Uga_5A856750,"This is a question about, Human Immunodeficiency Virus (HIV). It's important to note that the virus is transmitted through oral contact and vaginal contact.","This is a question about, Human Immunodeficiency Virus (HIV). It's important to note that the virus is transmitted through oral contact and vaginal contact.","This is a question about, Human Immunodeficiency Virus (HIV). It's important to note that the virus is transmitted through oral contact and vaginal contact."
ID_TS_Eng_Uga_DFA4BB9F,"This is a question about, STIs. It's important to understand that STIs can be transmitted through oral contact.","This is a question about, STIs. It's important to understand that STIs can be transmitted through oral contact.","This is a question about, STIs. It's important to understand that STIs can be transmitted through oral contact."
ID_TS_Eng_Uga_AA53C19C,"This is a question about, HIV/AIDS. It's important to know that HIV is not a virus.","This is a question about, HIV/AIDS. It's important to know that HIV is not a virus.","This is a question about, HIV/AIDS. It's important to know that HIV is not a virus."
ID_TS_Eng_Uga_C012A0FF,"This is a question about, Syphilis. It's important to know that syphilis can be transmitted through oral contact.","This is a question about, Syphilis. It's important to know that syphilis can be transmitted through oral contact.","This is a question about, Syphilis. It's important to know that syphilis can be transmitted through oral contact."
ID_TS_Eng_Uga_DE3B496F,"This is a question about, HIV/AIDS. It's important to understand that HIV is not a symptom of HIV.","This is a question about, HIV/AIDS. It's important to understand that HIV is not a symptom of HIV.","This is a question about, HIV/AIDS. It's important to understand that HIV is not a symptom of HIV."
ID_TS_Eng_Uga_EA74BB18,"This is a question about, Gonorrhea.","This is a question about, Gonorrhea.","This is a question about, Gonorrhea."
ID_TS_Eng_Uga_B8976EC5,"This is a question about, Clap.","This is a question about, Clap.","This is a question about, Clap."
ID_TS_Eng_Uga_F7E8F8E5,"This is a question about, Syphilis in Babies.","This is a question about, Syphilis in Babies.","This is a question about, Syphilis in Babies."
ID_TS_Eng_Uga_49A214AE,"This is a question about, HIV/AIDS. It's important to understand that HIV is harmful to a community.","This is a question about, HIV/AIDS. It's important to understand that HIV is harmful to a community.","This is a question about, HIV/AIDS. It's important to understand that HIV is harmful to a community."
ID_TS_Eng_Uga_99B479D4,"This is a question about, Gonorrhea. It's important to know that Gonorhea is the most common infection.","This is a question about, Gonorrhea. It's important to know that Gonorhea is the most common infection.","This is a question about, Gonorrhea. It's important to know that Gonorhea is the most common infection."
ID_TS_Eng_Uga_4FFCA6B1,"This is a question about, HSV-1 (HSV-1). It's important to know that HSV-2 is not a virus.","This is a question about, HSV-1 (HSV-1). It's important to know that HSV-2 is not a virus.","This is a question about, HSV-1 (HSV-1). It's important to know that HSV-2 is not a virus."
ID_TS_Eng_Uga_5A057C11,"This is a question about, STI. It's important to know that STI is known as STIs.","This is a question about, STI. It's important to know that STI is known as STIs.","This is a question about, STI. It's important to know that STI is known as STIs."
ID_TS_Eng_Uga_93F277CC,"This is a question about, Chlamydia. It's important to know that chlamydia is not a virus.","This is a question about, Chlamydia. It's important to know that chlamydia is not a virus.","This is a question about, Chlamydia. It's important to know that chlamydia is not a virus."
ID_TS_Eng_Uga_81E5C9F6,"This is a question about, chlamydia. Chlamydia can be transmitted through oral contact.","This is a question about, chlamydia. Chlamydia can be transmitted through oral contact.","This is a question about, chlamydia. Chlamydia can be transmitted through oral contact."
ID_TS_Eng_Uga_36760CE5,"This is a question about, Clap.","This is a question about, Clap.","This is a question about, Clap."
ID_TS_Eng_Uga_279C658A,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Uga_A81FDEC3,"This is a question about, Gonorrhea.","This is a question about, Gonorrhea.","This is a question about, Gonorrhea."
ID_TS_Eng_Uga_7B70C3B8,"This is a question about, STI. It's important to maintain a normal friendship if your friend has an STI.","This is a question about, STI. It's important to maintain a normal friendship if your friend has an STI.","This is a question about, STI. It's important to maintain a normal friendship if your friend has an STI."
ID_TS_Eng_Uga_39681C81,"This is a question about, Premenstrual Syndrome (PMS).","This is a question about, Premenstrual Syndrome (PMS).","This is a question about, Premenstrual Syndrome (PMS)."
ID_TS_Eng_Uga_D8E7012F,"This is a question about, Trichomoniasis. Trichomonas vaginalis can be transmitted through oral contact.","This is a question about, Trichomoniasis. Trichomonas vaginalis can be transmitted through oral contact.","This is a question about, Trichomoniasis. Trichomonas vaginalis can be transmitted through oral contact."
ID_TS_Eng_Uga_1BB43332,"This is a question about, HIV/AIDS. It's important to understand that HIV is not a virus that can be transmitted from a person with HIV.","This is a question about, HIV/AIDS. It's important to understand that HIV is not a virus that can be transmitted from a person with HIV.","This is a question about, HIV/AIDS. It's important to understand that HIV is not a virus that can be transmitted from a person with HIV."
ID_TS_Eng_Uga_59A1120E,"This is a question about, HIV/AIDS. HIV can be transmitted through vaginal, anal, or oral sex.","This is a question about, HIV/AIDS. HIV can be transmitted through vaginal, anal, or oral sex.","This is a question about, HIV/AIDS. HIV can be transmitted through vaginal, anal, or oral sex."
ID_TS_Eng_Uga_D86A6460,"This is a question about, Genital Herpes Simplex Virus (HSV), which is known as Herpes simplex virus.","This is a question about, Genital Herpes Simplex Virus (HSV), which is known as Herpes simplex virus.","This is a question about, Genital Herpes Simplex Virus (HSV), which is known as Herpes simplex virus."
ID_TS_Eng_Uga_8E676A01,"This is a question about, Hepatitis B. It's important to understand that the hepatitis B virus is transmitted through oral contact.","This is a question about, Hepatitis B. It's important to understand that the hepatitis B virus is transmitted through oral contact.","This is a question about, Hepatitis B. It's important to understand that the hepatitis B virus is transmitted through oral contact."
ID_TS_Eng_Uga_5E187B24,Everyone can handle problems in a relationship with someone who has problems in the relationship.,Everyone can handle problems in a relationship with someone who has problems in the relationship.,Everyone can handle problems in a relationship with someone who has problems in the relationship.
ID_TS_Eng_Uga_1D691FBA,"This is a question about, Neisseria Gonorrhea.","This is a question about, Neisseria Gonorrhea.","This is a question about, Neisseria Gonorrhea."
ID_TS_Eng_Uga_C33A1F6C,"This is a question about, Human Immunodeficiency Virus (HIV). It's important to note that it's not known about human immunodeficiency virus.","This is a question about, Human Immunodeficiency Virus (HIV). It's important to note that it's not known about human immunodeficiency virus.","This is a question about, Human Immunodeficiency Virus (HIV). It's important to note that it's not known about human immunodeficiency virus."
ID_TS_Eng_Uga_92F837D4,"This is a question about, Human Immunodeficiency Virus (HIV). It is known as a virus that has been transmitted through vaginal, anal, or oral sex.","This is a question about, Human Immunodeficiency Virus (HIV). It is known as a virus that has been transmitted through vaginal, anal, or oral sex.","This is a question about, Human Immunodeficiency Virus (HIV). It is known as a virus that has been transmitted through vaginal, anal, or oral sex."
ID_TS_Eng_Uga_39E58FF0,"This is a question about, HIV/AIDS. It's important to know that HIV is transmitted from someone who has HIV.","This is a question about, HIV/AIDS. It's important to know that HIV is transmitted from someone who has HIV.","This is a question about, HIV/AIDS. It's important to know that HIV is transmitted from someone who has HIV."
ID_TS_Eng_Uga_CEA60F4C,"This is a question about, Chlamydial Genitourinary Infection.","This is a question about, Chlamydial Genitourinary Infection.","This is a question about, Chlamydial Genitourinary Infection."
ID_TS_Eng_Uga_D85C16BD,"If someone gets or is infected with HIV/HIV is the end of life, it is a question about, AIDS/HIV. It's important to understand that HIV is not a virus that can be transmitted from another person.","If someone gets or is infected with HIV/HIV is the end of life, it is a question about, AIDS/HIV. It's important to understand that HIV is not a virus that can be transmitted from another person.","If someone gets or is infected with HIV/HIV is the end of life, it is a question about, AIDS/HIV. It's important to understand that HIV is not a virus that can be transmitted from another person."
ID_TS_Eng_Uga_8F9B72AE,"This is a question about, Herpes Simplex Virus (HSV-1). It's important to understand that Herpes simplex virus (HSV) can be transmitted through oral contact.","This is a question about, Herpes Simplex Virus (HSV-1). It's important to understand that Herpes simplex virus (HSV) can be transmitted through oral contact.","This is a question about, Herpes Simplex Virus (HSV-1). It's important to understand that Herpes simplex virus (HSV) can be transmitted through oral contact."
ID_TS_Eng_Uga_F97BE2DD,"Hormones are involved in regulating the menstrual cycle. Hormones can also be associated with hormones, including estrogen, progesterone, and estrogen.","Hormones are involved in regulating the menstrual cycle. Hormones can also be associated with hormones, including estrogen, progesterone, and estrogen.","Hormones are involved in regulating the menstrual cycle. Hormones can also be associated with hormones, including estrogen, progesterone, and estrogen."
ID_TS_Eng_Uga_C4767556,"This is a question about, Syphilis. It's important to know that they can get treatment for syphilis with a woman who is having symptoms.","This is a question about, Syphilis. It's important to know that they can get treatment for syphilis with a woman who is having symptoms.","This is a question about, Syphilis. It's important to know that they can get treatment for syphilis with a woman who is having symptoms."
ID_TS_Eng_Uga_D1846C39,"This is a question about, Trichomoniasis. It's important to know that Trichomonas genitals can be transmitted through oral contact.","This is a question about, Trichomoniasis. It's important to know that Trichomonas genitals can be transmitted through oral contact.","This is a question about, Trichomoniasis. It's important to know that Trichomonas genitals can be transmitted through oral contact."
ID_TS_Lug_Uga_9F294A8B,Obw'omubiri ebirina okukozesebwa n'obwegedereza.,Obw'omubiri ebirina okukozesebwa n'obwegedereza.,Obw'omubiri ebirina okukozesebwa n'obwegedereza.
ID_TS_Lug_Uga_9D132363,Akawuka n'okugatta mu nsonga eby'omuntu.,Akawuka n'okugatta mu nsonga eby'omuntu.,Akawuka n'okugatta mu nsonga eby'omuntu.
