ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_AD3C2D6D,Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a metumi de me ho ahyɛ mu a ɛhyɛ gyinaesi a wofata mu den na ɛko tia nkɛntɛnso bɔne. Wobetumi anya nsɛm a wɔde bɛhyɛ nkɔmmɔbɔ ne nkitahodi ahorow a wubenya nkurɔfo a wode wɔn ho nkuran.,Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a metumi de me ho ahyɛ mu a ɛhyɛ gyinaesi a wofata mu den na ɛko tia nkɛntɛnso bɔne. Wobetumi anya nsɛm a wɔde bɛhyɛ nkɔmmɔbɔ ne nkitahodi ahorow a wubenya nkurɔfo a wode wɔn ho nkuran.,Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a metumi de me ho ahyɛ mu a ɛhyɛ gyinaesi a wofata mu den na ɛko tia nkɛntɛnso bɔne. Wobetumi anya nsɛm a wɔde bɛhyɛ nkɔmmɔbɔ ne nkitahodi ahorow a wubenya nkurɔfo a wode wɔn ho nkuran.
ID_TS_Aka_Gha_BD9C66B3,"Nneɛma pɔtee bi wɔ hɔ a ɛnsɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no betumi ayɛ nsɛm a wobetumi anya nkɔmmɔbɔ mu, na ɛfa nneɛma a wubenya ho bɛhyɛ so.","Nneɛma pɔtee bi wɔ hɔ a ɛnsɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no betumi ayɛ nsɛm a wobetumi anya nkɔmmɔbɔ mu, na ɛfa nneɛma a wubenya ho bɛhyɛ so.","Nneɛma pɔtee bi wɔ hɔ a ɛnsɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no betumi ayɛ nsɛm a wobetumi anya nkɔmmɔbɔ mu, na ɛfa nneɛma a wubenya ho bɛhyɛ so."
ID_TS_Aka_Gha_E465E150,"Nkɔmmɔbɔ a wɔfa so si nyinsɛn ano ne awo ano berɛ a ɛyɛ ɔbabun no, sɛ wɔbɛhwehwɛ wɔn ho nsɛm a wobetumi ayɛ nkitahodi ahorow a wubetumi anya wɔn akwahosan ho. Wɔde bɛhyɛ nneɛma a wode bɛma wɔn adwumayɛbea ahorow ho hia, na ɛfa nna mu nkyerɛkyerɛ.","Nkɔmmɔbɔ a wɔfa so si nyinsɛn ano ne awo ano berɛ a ɛyɛ ɔbabun no, sɛ wɔbɛhwehwɛ wɔn ho nsɛm a wobetumi ayɛ nkitahodi ahorow a wubetumi anya wɔn akwahosan ho. Wɔde bɛhyɛ nneɛma a wode bɛma wɔn adwumayɛbea ahorow ho hia, na ɛfa nna mu nkyerɛkyerɛ.","Nkɔmmɔbɔ a wɔfa so si nyinsɛn ano ne awo ano berɛ a ɛyɛ ɔbabun no, sɛ wɔbɛhwehwɛ wɔn ho nsɛm a wobetumi ayɛ nkitahodi ahorow a wubetumi anya wɔn akwahosan ho. Wɔde bɛhyɛ nneɛma a wode bɛma wɔn adwumayɛbea ahorow ho hia, na ɛfa nna mu nkyerɛkyerɛ."
ID_TS_Aka_Gha_8B9D2434,"Wɔbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛn ho ade a ɛyɛ nsɛm a wobenya nsusua nneɛma a wɔkamfo no adi. Wobetumi ayɛ ahobammɔ sɛnea wobɛhwehwɛ wɔn ho nkurɔfo ahorow a wode bɛhyɛ, na wɔde bɛbɔ nkitahodi ahorow so.","Wɔbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛn ho ade a ɛyɛ nsɛm a wobenya nsusua nneɛma a wɔkamfo no adi. Wobetumi ayɛ ahobammɔ sɛnea wobɛhwehwɛ wɔn ho nkurɔfo ahorow a wode bɛhyɛ, na wɔde bɛbɔ nkitahodi ahorow so.","Wɔbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛn ho ade a ɛyɛ nsɛm a wobenya nsusua nneɛma a wɔkamfo no adi. Wobetumi ayɛ ahobammɔ sɛnea wobɛhwehwɛ wɔn ho nkurɔfo ahorow a wode bɛhyɛ, na wɔde bɛbɔ nkitahodi ahorow so."
ID_TS_Aka_Gha_16419F82,"Mmabun akwaa apɔmuden beae nhyehyɛe a wɔahyɛ da ayɛ ho, na ɛsɛ sɛ wɔhwɛ anim bere a merekɔsra mmabun nsɛm a ɛwɔ ɔkwan a wobɛhwehwɛ nkitahodi ahorow a wubenya ho. Wobetumi anya mmoa a wode bɛhyɛ sɛnea wɔde bɛma wɔn ho nkurɔfo anaasɛ wɔbɛka wɔn nkuran so.","Mmabun akwaa apɔmuden beae nhyehyɛe a wɔahyɛ da ayɛ ho, na ɛsɛ sɛ wɔhwɛ anim bere a merekɔsra mmabun nsɛm a ɛwɔ ɔkwan a wobɛhwehwɛ nkitahodi ahorow a wubenya ho. Wobetumi anya mmoa a wode bɛhyɛ sɛnea wɔde bɛma wɔn ho nkurɔfo anaasɛ wɔbɛka wɔn nkuran so.","Mmabun akwaa apɔmuden beae nhyehyɛe a wɔahyɛ da ayɛ ho, na ɛsɛ sɛ wɔhwɛ anim bere a merekɔsra mmabun nsɛm a ɛwɔ ɔkwan a wobɛhwehwɛ nkitahodi ahorow a wubenya ho. Wobetumi anya mmoa a wode bɛhyɛ sɛnea wɔde bɛma wɔn ho nkurɔfo anaasɛ wɔbɛka wɔn nkuran so."
ID_TS_Aka_Gha_972A8469,"Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wobɛboa ne nkɔmmɔbɔ a edi pefee na ɛboa sɛ wɔbɛma anya nneɛma a ebetumi ayɛ nsɛm mu denam: Wɔbɛhwehwɛ nkitahodi ahorow a wubenya wɔn ho dwuma. Nneɛma ho nkurɔfo a wode wɔn di dwuma anaasɛ wɔde wɔn adwumayɛbea ahorow, ne wɔn nhyehyɛe ahorow ahorow ho bɛhyɛ wɔn ma wɔbɛfa nkuran so.","Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wobɛboa ne nkɔmmɔbɔ a edi pefee na ɛboa sɛ wɔbɛma anya nneɛma a ebetumi ayɛ nsɛm mu denam: Wɔbɛhwehwɛ nkitahodi ahorow a wubenya wɔn ho dwuma. Nneɛma ho nkurɔfo a wode wɔn di dwuma anaasɛ wɔde wɔn adwumayɛbea ahorow, ne wɔn nhyehyɛe ahorow ahorow ho bɛhyɛ wɔn ma wɔbɛfa nkuran so.","Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wobɛboa ne nkɔmmɔbɔ a edi pefee na ɛboa sɛ wɔbɛma anya nneɛma a ebetumi ayɛ nsɛm mu denam: Wɔbɛhwehwɛ nkitahodi ahorow a wubenya wɔn ho dwuma. Nneɛma ho nkurɔfo a wode wɔn di dwuma anaasɛ wɔde wɔn adwumayɛbea ahorow, ne wɔn nhyehyɛe ahorow ahorow ho bɛhyɛ wɔn ma wɔbɛfa nkuran so."
ID_TS_Aka_Gha_6C031199,"Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nhyehyɛe ahorow a wɔde wɔn ho bɛhyɛ nkɔmmɔbɔ ne nkitahodi ahorow, a wobetumi ayɛ nneɛma a ebetumi anya nsusuwii ho nkuran so. Nsɛnkyerɛ a wubenya nnipa a wode wɔn di dwuma, na ɛka nkurɔfo a wonnyinaa nkɛntɛnso a enni gyinapɛn ahorow.","Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nhyehyɛe ahorow a wɔde wɔn ho bɛhyɛ nkɔmmɔbɔ ne nkitahodi ahorow, a wobetumi ayɛ nneɛma a ebetumi anya nsusuwii ho nkuran so. Nsɛnkyerɛ a wubenya nnipa a wode wɔn di dwuma, na ɛka nkurɔfo a wonnyinaa nkɛntɛnso a enni gyinapɛn ahorow.","Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nhyehyɛe ahorow a wɔde wɔn ho bɛhyɛ nkɔmmɔbɔ ne nkitahodi ahorow, a wobetumi ayɛ nneɛma a ebetumi anya nsusuwii ho nkuran so. Nsɛnkyerɛ a wubenya nnipa a wode wɔn di dwuma, na ɛka nkurɔfo a wonnyinaa nkɛntɛnso a enni gyinapɛn ahorow."
ID_TS_Aka_Gha_0822E8F3,"Akwannya ahorow a ɛwɔ hɔ ma mmebun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a wobɛkasa atia asɛm a epira, wɔhwɛ nna ne awo hokwan ahorow ho nkuran, na wɔama nsi gyinapɛn ahorow so. Nkɔmmɔbɔ ahorow betumi ayɛ adwumayɛfo, nneɛma, ne nhyehyɛe ahorow no bɛma wɔn nkitahodi ahorow anaa nsusuwii ahorow, a ebetumi anya nkurɔfo, ne akwankyerɛkyerɛ a wode bɛkamfo.","Akwannya ahorow a ɛwɔ hɔ ma mmebun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a wobɛkasa atia asɛm a epira, wɔhwɛ nna ne awo hokwan ahorow ho nkuran, na wɔama nsi gyinapɛn ahorow so. Nkɔmmɔbɔ ahorow betumi ayɛ adwumayɛfo, nneɛma, ne nhyehyɛe ahorow no bɛma wɔn nkitahodi ahorow anaa nsusuwii ahorow, a ebetumi anya nkurɔfo, ne akwankyerɛkyerɛ a wode bɛkamfo.","Akwannya ahorow a ɛwɔ hɔ ma mmebun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a wobɛkasa atia asɛm a epira, wɔhwɛ nna ne awo hokwan ahorow ho nkuran, na wɔama nsi gyinapɛn ahorow so. Nkɔmmɔbɔ ahorow betumi ayɛ adwumayɛfo, nneɛma, ne nhyehyɛe ahorow no bɛma wɔn nkitahodi ahorow anaa nsusuwii ahorow, a ebetumi anya nkurɔfo, ne akwankyerɛkyerɛ a wode bɛkamfo."
ID_TS_Aka_Gha_07A0CA6E,"Atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛm ho ahyehyɛde ahorow a wobetumi ayɛ nsɛm a ɛfa so nkɔmmɔbɔ a wubenya ho. Wɔde bɛhwehwɛ atipɛnfo adwumayɛbea ahorow ne nkitahodi ahorow, na wɔde nneɛma a wode wɔn ho nkurɔfo anaasɛ wɔbɛka nkuran.","Atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛm ho ahyehyɛde ahorow a wobetumi ayɛ nsɛm a ɛfa so nkɔmmɔbɔ a wubenya ho. Wɔde bɛhwehwɛ atipɛnfo adwumayɛbea ahorow ne nkitahodi ahorow, na wɔde nneɛma a wode wɔn ho nkurɔfo anaasɛ wɔbɛka nkuran.","Atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛm ho ahyehyɛde ahorow a wobetumi ayɛ nsɛm a ɛfa so nkɔmmɔbɔ a wubenya ho. Wɔde bɛhwehwɛ atipɛnfo adwumayɛbea ahorow ne nkitahodi ahorow, na wɔde nneɛma a wode wɔn ho nkurɔfo anaasɛ wɔbɛka nkuran."
ID_TS_Aka_Gha_17FC695A,"Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho nhyehyɛe ahorow. Wɔbɛhwehwɛ sɛnea wɔde di dwuma a wobetumi ama wɔ ne mmoa nkitahodi ahorow a wubenya nkurɔfo a wode bɛma wɔn abɔ adwumayɛbea ahorow so.","Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho nhyehyɛe ahorow. Wɔbɛhwehwɛ sɛnea wɔde di dwuma a wobetumi ama wɔ ne mmoa nkitahodi ahorow a wubenya nkurɔfo a wode bɛma wɔn abɔ adwumayɛbea ahorow so.","Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho nhyehyɛe ahorow. Wɔbɛhwehwɛ sɛnea wɔde di dwuma a wobetumi ama wɔ ne mmoa nkitahodi ahorow a wubenya nkurɔfo a wode bɛma wɔn abɔ adwumayɛbea ahorow so."
ID_TS_Aka_Gha_37F8A88B,"Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu, na wɔasiw ano denam: Nsɛm a wobɛhwehwɛ wɔn ho nkurɔfo a wubetumi ayɛ nkuran ne nkɔmmɔbɔ a ebetumi adi tebea horow ho dwuma na wɔasɛ wobetumi atu de adi tebɔ horow ma ɛte saa no dwuma. Nneɛma a wode wɔn bɛhyɛ nna ne nna a wonni so bɛka ho hia a, ɛho hia, anaa ɔhwɛ a wowɔ ɔhaw, ne ɔkwan a Wobɛhyehyɛ.","Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu, na wɔasiw ano denam: Nsɛm a wobɛhwehwɛ wɔn ho nkurɔfo a wubetumi ayɛ nkuran ne nkɔmmɔbɔ a ebetumi adi tebea horow ho dwuma na wɔasɛ wobetumi atu de adi tebɔ horow ma ɛte saa no dwuma. Nneɛma a wode wɔn bɛhyɛ nna ne nna a wonni so bɛka ho hia a, ɛho hia, anaa ɔhwɛ a wowɔ ɔhaw, ne ɔkwan a Wobɛhyehyɛ.","Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu, na wɔasiw ano denam: Nsɛm a wobɛhwehwɛ wɔn ho nkurɔfo a wubetumi ayɛ nkuran ne nkɔmmɔbɔ a ebetumi adi tebea horow ho dwuma na wɔasɛ wobetumi atu de adi tebɔ horow ma ɛte saa no dwuma. Nneɛma a wode wɔn bɛhyɛ nna ne nna a wonni so bɛka ho hia a, ɛho hia, anaa ɔhwɛ a wowɔ ɔhaw, ne ɔkwan a Wobɛhyehyɛ."
ID_TS_Aka_Gha_3B8FAA18,"Nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience): Sukuu fa so boa ma nteaseɛ a ɛwɔ sukuu ho dwumadie ne nkyerɛkyerɛfoɔ nneɛma a wobɛhwehwɛ wɔn ho nkɔmmɔbɔ anaa nkitahodie ahorow a wode bɛhyɛ nsusuwii, ne nnipa a wubenya nkɛntɛnso. Ɛho hia sɛ wɔde bɛma wɔn nkurɔfoɔ ne wɔn ahyehyɛde ahorow ho hia.","Nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience): Sukuu fa so boa ma nteaseɛ a ɛwɔ sukuu ho dwumadie ne nkyerɛkyerɛfoɔ nneɛma a wobɛhwehwɛ wɔn ho nkɔmmɔbɔ anaa nkitahodie ahorow a wode bɛhyɛ nsusuwii, ne nnipa a wubenya nkɛntɛnso. Ɛho hia sɛ wɔde bɛma wɔn nkurɔfoɔ ne wɔn ahyehyɛde ahorow ho hia.","Nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience): Sukuu fa so boa ma nteaseɛ a ɛwɔ sukuu ho dwumadie ne nkyerɛkyerɛfoɔ nneɛma a wobɛhwehwɛ wɔn ho nkɔmmɔbɔ anaa nkitahodie ahorow a wode bɛhyɛ nsusuwii, ne nnipa a wubenya nkɛntɛnso. Ɛho hia sɛ wɔde bɛma wɔn nkurɔfoɔ ne wɔn ahyehyɛde ahorow ho hia."
ID_TS_Aka_Gha_815EF6D1,"Nneɛma bi wɔ hɔ a ɛbɛboa me ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano: Afotu adwuma, mmoa akuw, anaa nsɛm a wɔde bɛhwehwɛ nhyehyɛe ahorow a ebetumi ayɛ nkɔmmɔbɔ ne nneɛma a wobetumi anya nkitahodi ahorow ho dwuma. Mmoa Akuw a Wɔboa Mma: Nkate fam a wode bɛfa nna mu nnipa a wonnyina nkyerɛkyerɛ ne nnwuma a enni mu a, na ɛfa nkurɔfo anaasɛ nkuran a","Nneɛma bi wɔ hɔ a ɛbɛboa me ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano: Afotu adwuma, mmoa akuw, anaa nsɛm a wɔde bɛhwehwɛ nhyehyɛe ahorow a ebetumi ayɛ nkɔmmɔbɔ ne nneɛma a wobetumi anya nkitahodi ahorow ho dwuma. Mmoa Akuw a Wɔboa Mma: Nkate fam a wode bɛfa nna mu nnipa a wonnyina nkyerɛkyerɛ ne nnwuma a enni mu a, na ɛfa nkurɔfo anaasɛ nkuran a","Nneɛma bi wɔ hɔ a ɛbɛboa me ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano: Afotu adwuma, mmoa akuw, anaa nsɛm a wɔde bɛhwehwɛ nhyehyɛe ahorow a ebetumi ayɛ nkɔmmɔbɔ ne nneɛma a wobetumi anya nkitahodi ahorow ho dwuma. Mmoa Akuw a Wɔboa Mma: Nkate fam a wode bɛfa nna mu nnipa a wonnyina nkyerɛkyerɛ ne nnwuma a enni mu a, na ɛfa nkurɔfo anaasɛ nkuran a"
ID_TS_Aka_Gha_9A1DE644,"Mmra asotweɛ a ɛwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a wɔgyee peneeɛ, ne kwan bɛn so na m'atumi agye meho ne nkorɔfo efiri saa 'expliotation' yi mu. Wɔbɛhwehwɛ nsɛm a wobetumi anya nkitahodi ahorow a wode wɔn ho nkɔmmɔbɔ a wubenya nkurɔfo biara.","Mmra asotweɛ a ɛwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a wɔgyee peneeɛ, ne kwan bɛn so na m'atumi agye meho ne nkorɔfo efiri saa 'expliotation' yi mu. Wɔbɛhwehwɛ nsɛm a wobetumi anya nkitahodi ahorow a wode wɔn ho nkɔmmɔbɔ a wubenya nkurɔfo biara.","Mmra asotweɛ a ɛwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a wɔgyee peneeɛ, ne kwan bɛn so na m'atumi agye meho ne nkorɔfo efiri saa 'expliotation' yi mu. Wɔbɛhwehwɛ nsɛm a wobetumi anya nkitahodi ahorow a wode wɔn ho nkɔmmɔbɔ a wubenya nkurɔfo biara."
ID_TS_Aka_Gha_06CB0FB3,"Nneɛma a ɛhyɛ nna mu yiyedi ho nkuran a wɔde bɛhwehwɛ nsɛm a wobetumi anya suban pa ahorow a, ɛfa nkɔmmɔbɔ, ne nkitahodi a wubenya nsusuwii ho.","Nneɛma a ɛhyɛ nna mu yiyedi ho nkuran a wɔde bɛhwehwɛ nsɛm a wobetumi anya suban pa ahorow a, ɛfa nkɔmmɔbɔ, ne nkitahodi a wubenya nsusuwii ho.","Nneɛma a ɛhyɛ nna mu yiyedi ho nkuran a wɔde bɛhwehwɛ nsɛm a wobetumi anya suban pa ahorow a, ɛfa nkɔmmɔbɔ, ne nkitahodi a wubenya nsusuwii ho."
ID_TS_Aka_Gha_8FADC1A6,"Mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso: Amammerɛ ne nyamesom mu gyidi nya mmara ne Abrabɔ Pa Ho Nsusuwii: Amahyɛde ahorow a wɔbɛhwehwɛ nkɔmmɔbɔ ne nsɛm a wode bɛma amammerɛ nya mmoa ne nneɛma a ebetumi ayɛ ahobammɔ, na ɛyɛ nkitahodi a wubenya nkurɔfo, ne akwahosan ho adwumayɛfo a wonni so. Nneɛma bi ne nna mu nnipa a obi bɛhyɛ sɛ ɛka sɛnea ɛnteɛ nkate ne nhyehyɛe ahorow ma ɛwɔ ɔkwan ho dwumadie ne ɔhwɛ a mmabun bɛfa so.","Mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso: Amammerɛ ne nyamesom mu gyidi nya mmara ne Abrabɔ Pa Ho Nsusuwii: Amahyɛde ahorow a wɔbɛhwehwɛ nkɔmmɔbɔ ne nsɛm a wode bɛma amammerɛ nya mmoa ne nneɛma a ebetumi ayɛ ahobammɔ, na ɛyɛ nkitahodi a wubenya nkurɔfo, ne akwahosan ho adwumayɛfo a wonni so. Nneɛma bi ne nna mu nnipa a obi bɛhyɛ sɛ ɛka sɛnea ɛnteɛ nkate ne nhyehyɛe ahorow ma ɛwɔ ɔkwan ho dwumadie ne ɔhwɛ a mmabun bɛfa so.","Mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso: Amammerɛ ne nyamesom mu gyidi nya mmara ne Abrabɔ Pa Ho Nsusuwii: Amahyɛde ahorow a wɔbɛhwehwɛ nkɔmmɔbɔ ne nsɛm a wode bɛma amammerɛ nya mmoa ne nneɛma a ebetumi ayɛ ahobammɔ, na ɛyɛ nkitahodi a wubenya nkurɔfo, ne akwahosan ho adwumayɛfo a wonni so. Nneɛma bi ne nna mu nnipa a obi bɛhyɛ sɛ ɛka sɛnea ɛnteɛ nkate ne nhyehyɛe ahorow ma ɛwɔ ɔkwan ho dwumadie ne ɔhwɛ a mmabun bɛfa so."
ID_TS_Aka_Gha_32E70629,"Mmabun a wɔwɔ abɛɛfo ntetan o nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden, pene a wopene so, ne abusuabɔ pa ho nkuran denam: Nneɛma a wobedi nkɔmmɔbɔ ne nkitahodi ahorow a ebetumi ayɛ nneɛma ma wɔbɛhwehwɛ nkurɔfo a wode wɔn ho bɛhyɛ wɔn adwumayɛbea ahorow, ne ɔkwan a wonni nnwuma a obi bɛka ho. Nhyiam a Wɔwɔ Ntetan a Wobɛyɛ: Ntetaa mu nnipa a wubetumi anya nsɛnnennen a enni gyinapɛn ahorow anaasɛ wɔde wɔn ahyehyɛde ahorow na wɔayɛ nhyehyɛe ahorow ho. Ntetea mu: Nna ne awoɔn apomode","Mmabun a wɔwɔ abɛɛfo ntetan o nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden, pene a wopene so, ne abusuabɔ pa ho nkuran denam: Nneɛma a wobedi nkɔmmɔbɔ ne nkitahodi ahorow a ebetumi ayɛ nneɛma ma wɔbɛhwehwɛ nkurɔfo a wode wɔn ho bɛhyɛ wɔn adwumayɛbea ahorow, ne ɔkwan a wonni nnwuma a obi bɛka ho. Nhyiam a Wɔwɔ Ntetan a Wobɛyɛ: Ntetaa mu nnipa a wubetumi anya nsɛnnennen a enni gyinapɛn ahorow anaasɛ wɔde wɔn ahyehyɛde ahorow na wɔayɛ nhyehyɛe ahorow ho. Ntetea mu: Nna ne awoɔn apomode","Mmabun a wɔwɔ abɛɛfo ntetan o nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden, pene a wopene so, ne abusuabɔ pa ho nkuran denam: Nneɛma a wobedi nkɔmmɔbɔ ne nkitahodi ahorow a ebetumi ayɛ nneɛma ma wɔbɛhwehwɛ nkurɔfo a wode wɔn ho bɛhyɛ wɔn adwumayɛbea ahorow, ne ɔkwan a wonni nnwuma a obi bɛka ho. Nhyiam a Wɔwɔ Ntetan a Wobɛyɛ: Ntetaa mu nnipa a wubetumi anya nsɛnnennen a enni gyinapɛn ahorow anaasɛ wɔde wɔn ahyehyɛde ahorow na wɔayɛ nhyehyɛe ahorow ho. Ntetea mu: Nna ne awoɔn apomode"
ID_TS_Aka_Gha_B74D0FB1,"Mmabun betumi afa so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapow nkɔso a wɔmpɛ wɔ tebea horow a wote nka sɛ wɔhyɛ wɔn ho nsɛm a ɛfa nna mu nkitahodi ahorow, ne wɔn akwahosan ho adwumayɛfoɔ a wonne wɔn nhyehyɛeɛ. Wɔbɛhwehwɛ sɛnea wɔde bɛma wɔn hyɛ nsusuwii a ebetumi ayɛ nneɛma a mmabun bɛhyɛ no a, ɛka wɔn akwankyerɛkyerɛ, ne ɔhaw a wode wɔn.","Mmabun betumi afa so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapow nkɔso a wɔmpɛ wɔ tebea horow a wote nka sɛ wɔhyɛ wɔn ho nsɛm a ɛfa nna mu nkitahodi ahorow, ne wɔn akwahosan ho adwumayɛfoɔ a wonne wɔn nhyehyɛeɛ. Wɔbɛhwehwɛ sɛnea wɔde bɛma wɔn hyɛ nsusuwii a ebetumi ayɛ nneɛma a mmabun bɛhyɛ no a, ɛka wɔn akwankyerɛkyerɛ, ne ɔhaw a wode wɔn.","Mmabun betumi afa so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapow nkɔso a wɔmpɛ wɔ tebea horow a wote nka sɛ wɔhyɛ wɔn ho nsɛm a ɛfa nna mu nkitahodi ahorow, ne wɔn akwahosan ho adwumayɛfoɔ a wonne wɔn nhyehyɛeɛ. Wɔbɛhwehwɛ sɛnea wɔde bɛma wɔn hyɛ nsusuwii a ebetumi ayɛ nneɛma a mmabun bɛhyɛ no a, ɛka wɔn akwankyerɛkyerɛ, ne ɔhaw a wode wɔn."
