ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_AD3C2D6D,"Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a wɔbɛhyɛ mu a ɛfata mu den na ɛko tia nkɛntɛnso bɔne denam: Hwehwɛ nsɛm a wobetumi de ho ahyɛ mu no, ɛho hia sɛ ɛka ho ne nkɔmmɔbɔ ahorow a wode bedi dwuma, a atipɛnfo akwanside ahorow, ne nhyehyɛe ahorow ho nkuran. Nhomasua a Wɔde Di Dwumayɛfo a Wobɛfa so De ahobammɔ wom, nkitahodi, ne adwumayɛbea ahorow di dwuma de adi dwuma a egyina nna mu akwahosan ho ɔyarehwɛfo anaa ɔbarima ne ɔbea nna ho nkyerɛkyerɛfo bɛtumi anya nnipa a wonni gyinapɛn ahorow so.","Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a wɔbɛhyɛ mu a ɛfata mu den na ɛko tia nkɛntɛnso bɔne denam: Hwehwɛ nsɛm a wobetumi de ho ahyɛ mu no, ɛho hia sɛ ɛka ho ne nkɔmmɔbɔ ahorow a wode bedi dwuma, a atipɛnfo akwanside ahorow, ne nhyehyɛe ahorow ho nkuran. Nhomasua a Wɔde Di Dwumayɛfo a Wobɛfa so De ahobammɔ wom, nkitahodi, ne adwumayɛbea ahorow di dwuma de adi dwuma a egyina nna mu akwahosan ho ɔyarehwɛfo anaa ɔbarima ne ɔbea nna ho nkyerɛkyerɛfo bɛtumi anya nnipa a wonni gyinapɛn ahorow so.","Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a wɔbɛhyɛ mu a ɛfata mu den na ɛko tia nkɛntɛnso bɔne denam: Hwehwɛ nsɛm a wobetumi de ho ahyɛ mu no, ɛho hia sɛ ɛka ho ne nkɔmmɔbɔ ahorow a wode bedi dwuma, a atipɛnfo akwanside ahorow, ne nhyehyɛe ahorow ho nkuran. Nhomasua a Wɔde Di Dwumayɛfo a Wobɛfa so De ahobammɔ wom, nkitahodi, ne adwumayɛbea ahorow di dwuma de adi dwuma a egyina nna mu akwahosan ho ɔyarehwɛfo anaa ɔbarima ne ɔbea nna ho nkyerɛkyerɛfo bɛtumi anya nnipa a wonni gyinapɛn ahorow so."
ID_TS_Aka_Gha_BD9C66B3,"Nneɛma pɔtee bi wɔ hɔ a ɛsɛsesa wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no betumi anya nneɛma ahorow a egyina nna mu akwahosan ho adwumayɛbea ahorow so. Ɛho hia sɛ wɔde wɔn ho bɛhyɛ nkɔmmɔbɔ, nkitahodi, ne nsɛm a wobedi ho dwuma wɔ Ghana.","Nneɛma pɔtee bi wɔ hɔ a ɛsɛsesa wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no betumi anya nneɛma ahorow a egyina nna mu akwahosan ho adwumayɛbea ahorow so. Ɛho hia sɛ wɔde wɔn ho bɛhyɛ nkɔmmɔbɔ, nkitahodi, ne nsɛm a wobedi ho dwuma wɔ Ghana.","Nneɛma pɔtee bi wɔ hɔ a ɛsɛsesa wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no betumi anya nneɛma ahorow a egyina nna mu akwahosan ho adwumayɛbea ahorow so. Ɛho hia sɛ wɔde wɔn ho bɛhyɛ nkɔmmɔbɔ, nkitahodi, ne nsɛm a wobedi ho dwuma wɔ Ghana."
ID_TS_Aka_Gha_E465E150,"Mmabun betumi anya akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a wobɛyɛ ɔbabun no so. Wobetumi ayɛ nsɛm a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wobedi ho dwuma, na ɛboa sɛ wobɛhwehwɛ mmoa a egyina nneɛma a wode bɛka ho.","Mmabun betumi anya akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a wobɛyɛ ɔbabun no so. Wobetumi ayɛ nsɛm a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wobedi ho dwuma, na ɛboa sɛ wobɛhwehwɛ mmoa a egyina nneɛma a wode bɛka ho.","Mmabun betumi anya akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a wobɛyɛ ɔbabun no so. Wobetumi ayɛ nsɛm a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wobedi ho dwuma, na ɛboa sɛ wobɛhwehwɛ mmoa a egyina nneɛma a wode bɛka ho."
ID_TS_Aka_Gha_8B9D2434,"Wɛbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛn ho ade denam: Nsɛm a ɛfa nneɛma a wogye wɔn ho bɛhyɛ mu no betumi anya nsɛmmisa a wobedi ho dwuma, na ɛho hia sɛnea wubenya nkurɔfo a wode bɛma nsusuwii ho nkuran, a nea wobɛhwehwɛ mu, ne nkɔmmɔbɔ ahorow a ebetumi anya wɔn hokwan ahorow so. Nhomasua nhyehyɛe ahorow, nkitahodi, ne mpɔtam hɔ adwumayɛbea ahorow ma wɔde wɔn adwene si nsunsuanso a egyina nneyɛe a wontumi adi ho. Nneɛma yi betumi aboa ahobammɔ wom, na wɔ","Wɛbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛn ho ade denam: Nsɛm a ɛfa nneɛma a wogye wɔn ho bɛhyɛ mu no betumi anya nsɛmmisa a wobedi ho dwuma, na ɛho hia sɛnea wubenya nkurɔfo a wode bɛma nsusuwii ho nkuran, a nea wobɛhwehwɛ mu, ne nkɔmmɔbɔ ahorow a ebetumi anya wɔn hokwan ahorow so. Nhomasua nhyehyɛe ahorow, nkitahodi, ne mpɔtam hɔ adwumayɛbea ahorow ma wɔde wɔn adwene si nsunsuanso a egyina nneyɛe a wontumi adi ho. Nneɛma yi betumi aboa ahobammɔ wom, na wɔ","Wɛbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛn ho ade denam: Nsɛm a ɛfa nneɛma a wogye wɔn ho bɛhyɛ mu no betumi anya nsɛmmisa a wobedi ho dwuma, na ɛho hia sɛnea wubenya nkurɔfo a wode bɛma nsusuwii ho nkuran, a nea wobɛhwehwɛ mu, ne nkɔmmɔbɔ ahorow a ebetumi anya wɔn hokwan ahorow so. Nhomasua nhyehyɛe ahorow, nkitahodi, ne mpɔtam hɔ adwumayɛbea ahorow ma wɔde wɔn adwene si nsunsuanso a egyina nneyɛe a wontumi adi ho. Nneɛma yi betumi aboa ahobammɔ wom, na wɔ"
ID_TS_Aka_Gha_16419F82,"Ɛsɛ sɛ wohwɛ anim bere a wɔkɔsra mmabun akwaa apɔmuden beae no, a ɛsono wɔ akwaa akwahosan ho adwumayɛbea ahorow a wobɛhyɛ da ayɛ ho denam: Hwehwɛ nsɛm a wode bɛma ahobammɔ ne nkitahodi a wobedi ho dwuma, na ɛho hia sɛnea wogye wɔn ho hyɛ mu, na wɔde wɔn bɛtumi anya akwan horow so. Nsɛmmisa a Wɔde Di Hɔ: Sɛ wobɛkyerɛ wɔn di a, wobetumi anya nhyehyɛe ahorow, ne nneɛma biara a ebetumi ama woanya nnipa a wonni nkɔmmɔbɔ ho nkuran.","Ɛsɛ sɛ wohwɛ anim bere a wɔkɔsra mmabun akwaa apɔmuden beae no, a ɛsono wɔ akwaa akwahosan ho adwumayɛbea ahorow a wobɛhyɛ da ayɛ ho denam: Hwehwɛ nsɛm a wode bɛma ahobammɔ ne nkitahodi a wobedi ho dwuma, na ɛho hia sɛnea wogye wɔn ho hyɛ mu, na wɔde wɔn bɛtumi anya akwan horow so. Nsɛmmisa a Wɔde Di Hɔ: Sɛ wobɛkyerɛ wɔn di a, wobetumi anya nhyehyɛe ahorow, ne nneɛma biara a ebetumi ama woanya nnipa a wonni nkɔmmɔbɔ ho nkuran.","Ɛsɛ sɛ wohwɛ anim bere a wɔkɔsra mmabun akwaa apɔmuden beae no, a ɛsono wɔ akwaa akwahosan ho adwumayɛbea ahorow a wobɛhyɛ da ayɛ ho denam: Hwehwɛ nsɛm a wode bɛma ahobammɔ ne nkitahodi a wobedi ho dwuma, na ɛho hia sɛnea wogye wɔn ho hyɛ mu, na wɔde wɔn bɛtumi anya akwan horow so. Nsɛmmisa a Wɔde Di Hɔ: Sɛ wobɛkyerɛ wɔn di a, wobetumi anya nhyehyɛe ahorow, ne nneɛma biara a ebetumi ama woanya nnipa a wonni nkɔmmɔbɔ ho nkuran."
ID_TS_Aka_Gha_972A8469,"Awofoɔ, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wobɛboa ne nkɔmmɔbɔ a edi pefee na ɛboa sɛ wɔbɛma anya nneɛma wɔ fie no mu denam: Wɔde wɔn ho hyɛ nsɛm, nkitahodiɛ, ne adwumayɛbea ahorow ho nkuran, ne nhyehyɛeɛ ahorow a ebetumi ama wɔanya nkɛntɛnso. Nneɛma a wode bedi dwuma de adi dwuma na wɔahwɛ sɛnea wɔbɛhwehwɛ nkurɔfoɔ anaa akwahosan ho ɔyaresafoɔ di dwuma. Mmabun betumi aboa ahobammɔ wom, a mmabun tumi ayɛ mmerɛw, ne mmabaa ntam nnwumakuo ahorow so.","Awofoɔ, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wobɛboa ne nkɔmmɔbɔ a edi pefee na ɛboa sɛ wɔbɛma anya nneɛma wɔ fie no mu denam: Wɔde wɔn ho hyɛ nsɛm, nkitahodiɛ, ne adwumayɛbea ahorow ho nkuran, ne nhyehyɛeɛ ahorow a ebetumi ama wɔanya nkɛntɛnso. Nneɛma a wode bedi dwuma de adi dwuma na wɔahwɛ sɛnea wɔbɛhwehwɛ nkurɔfoɔ anaa akwahosan ho ɔyaresafoɔ di dwuma. Mmabun betumi aboa ahobammɔ wom, a mmabun tumi ayɛ mmerɛw, ne mmabaa ntam nnwumakuo ahorow so.","Awofoɔ, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wobɛboa ne nkɔmmɔbɔ a edi pefee na ɛboa sɛ wɔbɛma anya nneɛma wɔ fie no mu denam: Wɔde wɔn ho hyɛ nsɛm, nkitahodiɛ, ne adwumayɛbea ahorow ho nkuran, ne nhyehyɛeɛ ahorow a ebetumi ama wɔanya nkɛntɛnso. Nneɛma a wode bedi dwuma de adi dwuma na wɔahwɛ sɛnea wɔbɛhwehwɛ nkurɔfoɔ anaa akwahosan ho ɔyaresafoɔ di dwuma. Mmabun betumi aboa ahobammɔ wom, a mmabun tumi ayɛ mmerɛw, ne mmabaa ntam nnwumakuo ahorow so."
ID_TS_Aka_Gha_6C031199,"Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nkɛntɛnso a wɔde bɛhyɛ ho dwuma denam: Nhomasua nhyehyɛe ahorow a wogye wɔn di, nkɔmmɔbɔ, ne nneɛma a wode bedi dwuma de ahyɛ wɔn ho nkuran. Nkitahodi a Wɔde Di Dwumayɛfo a Wobetumi Ahwɛ sɛ wɔbɛkamfo nkurɔfo nkyerɛkyerɛ a egyina adwene a wobedi ho, na wɔanya nnipa a wonni adwene mu no so. Nsɛnkyerɛnne ahorow yi betumi ayɛ nnwuma a ebetumi ama wɔanya adwenemyare ne akwahosan ho adwumayɛbea ahorow so.","Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nkɛntɛnso a wɔde bɛhyɛ ho dwuma denam: Nhomasua nhyehyɛe ahorow a wogye wɔn di, nkɔmmɔbɔ, ne nneɛma a wode bedi dwuma de ahyɛ wɔn ho nkuran. Nkitahodi a Wɔde Di Dwumayɛfo a Wobetumi Ahwɛ sɛ wɔbɛkamfo nkurɔfo nkyerɛkyerɛ a egyina adwene a wobedi ho, na wɔanya nnipa a wonni adwene mu no so. Nsɛnkyerɛnne ahorow yi betumi ayɛ nnwuma a ebetumi ama wɔanya adwenemyare ne akwahosan ho adwumayɛbea ahorow so.","Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nkɛntɛnso a wɔde bɛhyɛ ho dwuma denam: Nhomasua nhyehyɛe ahorow a wogye wɔn di, nkɔmmɔbɔ, ne nneɛma a wode bedi dwuma de ahyɛ wɔn ho nkuran. Nkitahodi a Wɔde Di Dwumayɛfo a Wobetumi Ahwɛ sɛ wɔbɛkamfo nkurɔfo nkyerɛkyerɛ a egyina adwene a wobedi ho, na wɔanya nnipa a wonni adwene mu no so. Nsɛnkyerɛnne ahorow yi betumi ayɛ nnwuma a ebetumi ama wɔanya adwenemyare ne akwahosan ho adwumayɛbea ahorow so."
ID_TS_Aka_Gha_0822E8F3,"Mmabun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a wobɛkasa atia asɛm a epira, wɔahyɛ nna ne awo hokwan ahorow ho nkuran denam: Nsɛnkyerɛnne ahorow a ɛwɔ hɔ ma mmebun betumi anya nnipa nyinaa bom na ɛyɛ pɛ aba denam nkɔmmɔbɔ, nkitahodi, ne nneɛma a ebetumi anya wɔn nkurɔfo, akwahosan ho adwumayɛbea ahorow, ne nhyehyɛe ahorow so. Adwumayɛfo nkyerɛkyerɛfo, ne mpɔtam hɔ ahyehyɛde ahorow di dwuma, na wɔahwɛ sɛnea wɔbɛkamfo nkɛntɛnso a egyina nnwuma a wobedi ho dwuma na wɔanya mmeranteɛ ne n","Mmabun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a wobɛkasa atia asɛm a epira, wɔahyɛ nna ne awo hokwan ahorow ho nkuran denam: Nsɛnkyerɛnne ahorow a ɛwɔ hɔ ma mmebun betumi anya nnipa nyinaa bom na ɛyɛ pɛ aba denam nkɔmmɔbɔ, nkitahodi, ne nneɛma a ebetumi anya wɔn nkurɔfo, akwahosan ho adwumayɛbea ahorow, ne nhyehyɛe ahorow so. Adwumayɛfo nkyerɛkyerɛfo, ne mpɔtam hɔ ahyehyɛde ahorow di dwuma, na wɔahwɛ sɛnea wɔbɛkamfo nkɛntɛnso a egyina nnwuma a wobedi ho dwuma na wɔanya mmeranteɛ ne n","Mmabun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a wobɛkasa atia asɛm a epira, wɔahyɛ nna ne awo hokwan ahorow ho nkuran denam: Nsɛnkyerɛnne ahorow a ɛwɔ hɔ ma mmebun betumi anya nnipa nyinaa bom na ɛyɛ pɛ aba denam nkɔmmɔbɔ, nkitahodi, ne nneɛma a ebetumi anya wɔn nkurɔfo, akwahosan ho adwumayɛbea ahorow, ne nhyehyɛe ahorow so. Adwumayɛfo nkyerɛkyerɛfo, ne mpɔtam hɔ ahyehyɛde ahorow di dwuma, na wɔahwɛ sɛnea wɔbɛkamfo nkɛntɛnso a egyina nnwuma a wobedi ho dwuma na wɔanya mmeranteɛ ne n"
ID_TS_Aka_Gha_07A0CA6E,"Mfaso a ɛwɔ atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛm Mu ahoɔden ho no betumi ayɛ nkɔmmɔbɔ a egyina adwumayɛbea ahorow a wobetumi anya nsɛm ho nkuran, na ɛma akwahosan ho nhyehyɛe ahorow ne nnwuma a wobedi ho dwuma. Sikasɛm a Wɔde Ma So: Hwehwɛ nkitahodi a wode bɛma ahobammɔ ne nkyerɛkyerɛ a ebetumi anya afotu ahorow mu, na ama ɛboa ma ɛho hia sɛnea wɔbɛhyɛ nneɛma biara ho.","Mfaso a ɛwɔ atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛm Mu ahoɔden ho no betumi ayɛ nkɔmmɔbɔ a egyina adwumayɛbea ahorow a wobetumi anya nsɛm ho nkuran, na ɛma akwahosan ho nhyehyɛe ahorow ne nnwuma a wobedi ho dwuma. Sikasɛm a Wɔde Ma So: Hwehwɛ nkitahodi a wode bɛma ahobammɔ ne nkyerɛkyerɛ a ebetumi anya afotu ahorow mu, na ama ɛboa ma ɛho hia sɛnea wɔbɛhyɛ nneɛma biara ho.","Mfaso a ɛwɔ atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛm Mu ahoɔden ho no betumi ayɛ nkɔmmɔbɔ a egyina adwumayɛbea ahorow a wobetumi anya nsɛm ho nkuran, na ɛma akwahosan ho nhyehyɛe ahorow ne nnwuma a wobedi ho dwuma. Sikasɛm a Wɔde Ma So: Hwehwɛ nkitahodi a wode bɛma ahobammɔ ne nkyerɛkyerɛ a ebetumi anya afotu ahorow mu, na ama ɛboa ma ɛho hia sɛnea wɔbɛhyɛ nneɛma biara ho."
ID_TS_Aka_Gha_17FC695A,"Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho denam: Ɛho hia sɛ wɔde wɔn ho hyɛ nneɛma, nkitahodi, ne adwumayɛbea ahorow a wobetumi ayɛ nkurɔfo, nhyehyɛe, ne mmoa a wode bɛma wɔanya nkɛntɛnso a wobedi so. Nneɛma a Wɔde Di Dwumadie: Mmabun betumi ama wɔn tumi akɔ soro wɔ nna ne awofo nkyerɛkyerɛ, akwahosan, ne mpɔtam hɔ ahyehyɛde ahorow so.","Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho denam: Ɛho hia sɛ wɔde wɔn ho hyɛ nneɛma, nkitahodi, ne adwumayɛbea ahorow a wobetumi ayɛ nkurɔfo, nhyehyɛe, ne mmoa a wode bɛma wɔanya nkɛntɛnso a wobedi so. Nneɛma a Wɔde Di Dwumadie: Mmabun betumi ama wɔn tumi akɔ soro wɔ nna ne awofo nkyerɛkyerɛ, akwahosan, ne mpɔtam hɔ ahyehyɛde ahorow so.","Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho denam: Ɛho hia sɛ wɔde wɔn ho hyɛ nneɛma, nkitahodi, ne adwumayɛbea ahorow a wobetumi ayɛ nkurɔfo, nhyehyɛe, ne mmoa a wode bɛma wɔanya nkɛntɛnso a wobedi so. Nneɛma a Wɔde Di Dwumadie: Mmabun betumi ama wɔn tumi akɔ soro wɔ nna ne awofo nkyerɛkyerɛ, akwahosan, ne mpɔtam hɔ ahyehyɛde ahorow so."
ID_TS_Aka_Gha_37F8A88B,"Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu, na wɔasiw ano denam: Nsɛm a wobetumi de adi tebea horow yi ho dwuma denam nkɔmmɔbɔ a wode bedi dwuma, nneɛma a wobedi so, ne nsɛnnennen a wonni so, nnwuma a egyina nna mu akwahosan ho adwumayɛfo, ne nhyehyɛe ahorow ho nkuran. Nhomasua ahorow no betumi ama mmabun tumi ayɛ nkurɔfo anaa ɔbarima ne ɔbea nna ho ɔyaresafo bɛhwehwɛ mmoa ne nkyerɛkyekye ahorow so.","Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu, na wɔasiw ano denam: Nsɛm a wobetumi de adi tebea horow yi ho dwuma denam nkɔmmɔbɔ a wode bedi dwuma, nneɛma a wobedi so, ne nsɛnnennen a wonni so, nnwuma a egyina nna mu akwahosan ho adwumayɛfo, ne nhyehyɛe ahorow ho nkuran. Nhomasua ahorow no betumi ama mmabun tumi ayɛ nkurɔfo anaa ɔbarima ne ɔbea nna ho ɔyaresafo bɛhwehwɛ mmoa ne nkyerɛkyekye ahorow so.","Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu, na wɔasiw ano denam: Nsɛm a wobetumi de adi tebea horow yi ho dwuma denam nkɔmmɔbɔ a wode bedi dwuma, nneɛma a wobedi so, ne nsɛnnennen a wonni so, nnwuma a egyina nna mu akwahosan ho adwumayɛfo, ne nhyehyɛe ahorow ho nkuran. Nhomasua ahorow no betumi ama mmabun tumi ayɛ nkurɔfo anaa ɔbarima ne ɔbea nna ho ɔyaresafo bɛhwehwɛ mmoa ne nkyerɛkyekye ahorow so."
ID_TS_Aka_Gha_3B8FAA18,"Nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience) a ɛfa nna ne akwahosan ho adwumayɛbea ahorow so. Sukuu fa so boa ma nteaseɛ no ma wɔayɛ nkɔmmɔbɔ a wogye wɔn ho bɛhyɛ mu denam: Nneɛma a wode di dwuma, nkitahodi, ne mmoa a wobedi ho nkuran, ne nsusuwii a wonni nkurɔfoɔ nkyerɛkyerɛ a mmabun betumi aboa ma wɔanya nkɛntɛnso anaa nhyehyɛe ahorow a ebetumi anya nneɛma biara ho.","Nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience) a ɛfa nna ne akwahosan ho adwumayɛbea ahorow so. Sukuu fa so boa ma nteaseɛ no ma wɔayɛ nkɔmmɔbɔ a wogye wɔn ho bɛhyɛ mu denam: Nneɛma a wode di dwuma, nkitahodi, ne mmoa a wobedi ho nkuran, ne nsusuwii a wonni nkurɔfoɔ nkyerɛkyerɛ a mmabun betumi aboa ma wɔanya nkɛntɛnso anaa nhyehyɛe ahorow a ebetumi anya nneɛma biara ho.","Nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience) a ɛfa nna ne akwahosan ho adwumayɛbea ahorow so. Sukuu fa so boa ma nteaseɛ no ma wɔayɛ nkɔmmɔbɔ a wogye wɔn ho bɛhyɛ mu denam: Nneɛma a wode di dwuma, nkitahodi, ne mmoa a wobedi ho nkuran, ne nsusuwii a wonni nkurɔfoɔ nkyerɛkyerɛ a mmabun betumi aboa ma wɔanya nkɛntɛnso anaa nhyehyɛe ahorow a ebetumi anya nneɛma biara ho."
ID_TS_Aka_Gha_815EF6D1,"Nneɛma bi wɔ hɔ a ɛbɛboa wo ma wogyina nkate fam haw a nyinsɛn a woyi gu de ba no ano denam: Afotu adwumayɛfoɔ, mmoa akuw, ne nsɛm a wɔde bɛka ho. Mpɔtam hɔ ahyehyɛdeɛ ahorow a wobɛhwehwɛ mu no betumi ama woanya nkɔmmɔbɔ pa a wode bɛma woanya nhyehyɛeɛ a egyina nna mu akwahosan ho dwumadie ahorow ho nkuran. Mmoa Akuw a Wobɛfa so Adwumayɛfo a Wɔde Di Nkitahodiɛ: Mmoawa akwankyerɛ ne nneɛma a wubetumi ayɛ nnwuma a wontumi adi nkitahodie anaa afotuo a wohyia nkurɔfoɔ bɛtumi anya adwumakuo ahorow.","Nneɛma bi wɔ hɔ a ɛbɛboa wo ma wogyina nkate fam haw a nyinsɛn a woyi gu de ba no ano denam: Afotu adwumayɛfoɔ, mmoa akuw, ne nsɛm a wɔde bɛka ho. Mpɔtam hɔ ahyehyɛdeɛ ahorow a wobɛhwehwɛ mu no betumi ama woanya nkɔmmɔbɔ pa a wode bɛma woanya nhyehyɛeɛ a egyina nna mu akwahosan ho dwumadie ahorow ho nkuran. Mmoa Akuw a Wobɛfa so Adwumayɛfo a Wɔde Di Nkitahodiɛ: Mmoawa akwankyerɛ ne nneɛma a wubetumi ayɛ nnwuma a wontumi adi nkitahodie anaa afotuo a wohyia nkurɔfoɔ bɛtumi anya adwumakuo ahorow.","Nneɛma bi wɔ hɔ a ɛbɛboa wo ma wogyina nkate fam haw a nyinsɛn a woyi gu de ba no ano denam: Afotu adwumayɛfoɔ, mmoa akuw, ne nsɛm a wɔde bɛka ho. Mpɔtam hɔ ahyehyɛdeɛ ahorow a wobɛhwehwɛ mu no betumi ama woanya nkɔmmɔbɔ pa a wode bɛma woanya nhyehyɛeɛ a egyina nna mu akwahosan ho dwumadie ahorow ho nkuran. Mmoa Akuw a Wobɛfa so Adwumayɛfo a Wɔde Di Nkitahodiɛ: Mmoawa akwankyerɛ ne nneɛma a wubetumi ayɛ nnwuma a wontumi adi nkitahodie anaa afotuo a wohyia nkurɔfoɔ bɛtumi anya adwumakuo ahorow."
ID_TS_Aka_Gha_9A1DE644,"Mmra asotweɛ a ɛwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images' anaa videos' a wɔgyee peneeɛ, ne kwan a wobetumi agye meho ne nkorɔfo efiri saa 'expliotation' yi mu no betumi ayɛ nkɔmmɔbɔ mu denam: Hwehwɛ nsɛm a wode bɛma ahobammɔ a wobedi ho dwuma na ɛfa nna mu akwahosan ho adwumayɛbea ahorow a egyina nneɛma biara a wontumi de ho bɛhyɛ mu no so. Nhomasua nhyehyɛe ahorow, nkitahodi, ne mmoa a wubetumi anya nnwumakuo a ebetumi aboa wɔn ho nkuran.","Mmra asotweɛ a ɛwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images' anaa videos' a wɔgyee peneeɛ, ne kwan a wobetumi agye meho ne nkorɔfo efiri saa 'expliotation' yi mu no betumi ayɛ nkɔmmɔbɔ mu denam: Hwehwɛ nsɛm a wode bɛma ahobammɔ a wobedi ho dwuma na ɛfa nna mu akwahosan ho adwumayɛbea ahorow a egyina nneɛma biara a wontumi de ho bɛhyɛ mu no so. Nhomasua nhyehyɛe ahorow, nkitahodi, ne mmoa a wubetumi anya nnwumakuo a ebetumi aboa wɔn ho nkuran.","Mmra asotweɛ a ɛwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images' anaa videos' a wɔgyee peneeɛ, ne kwan a wobetumi agye meho ne nkorɔfo efiri saa 'expliotation' yi mu no betumi ayɛ nkɔmmɔbɔ mu denam: Hwehwɛ nsɛm a wode bɛma ahobammɔ a wobedi ho dwuma na ɛfa nna mu akwahosan ho adwumayɛbea ahorow a egyina nneɛma biara a wontumi de ho bɛhyɛ mu no so. Nhomasua nhyehyɛe ahorow, nkitahodi, ne mmoa a wubetumi anya nnwumakuo a ebetumi aboa wɔn ho nkuran."
