ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_C143F426,Akawuka akaleeta Obulwadde bw'Ekikaba ky'okuvubuka n'omuntu alina obujjanjabi bw'ekikaba n’omuntu omuli mu kiseera ky’okukuvubuka.,Akawuka akaleeta Obulwadde bw'Ekikaba ky'okuvubuka n'omuntu alina obujjanjabi bw'ekikaba n’omuntu omuli mu kiseera ky’okukuvubuka.,Akawuka akaleeta Obulwadde bw'Ekikaba ky'okuvubuka n'omuntu alina obujjanjabi bw'ekikaba n’omuntu omuli mu kiseera ky’okukuvubuka.
ID_TS_Lug_Uga_832920B7,"Yee, Kisipi akwata Ebitundu by'ekyama ebika by’ekyama mu kiseera ky'okukwatibwa Akawuka akaleeta Siriimu.","Yee, Kisipi akwata Ebitundu by'ekyama ebika by’ekyama mu kiseera ky'okukwatibwa Akawuka akaleeta Siriimu.","Yee, Kisipi akwata Ebitundu by'ekyama ebika by’ekyama mu kiseera ky'okukwatibwa Akawuka akaleeta Siriimu."
ID_TS_Lug_Uga_1D2324E6,Akawuka akaleeta Obuwuka obuleeta Obulwadde bw'Ekikaba kikulu nnyo n'okutegeeza ku nsonga ey'okuzuulibwamu obuwuka.,Akawuka akaleeta Obuwuka obuleeta Obulwadde bw'Ekikaba kikulu nnyo n'okutegeeza ku nsonga ey'okuzuulibwamu obuwuka.,Akawuka akaleeta Obuwuka obuleeta Obulwadde bw'Ekikaba kikulu nnyo n'okutegeeza ku nsonga ey'okuzuulibwamu obuwuka.
ID_TS_Lug_Uga_585D3F86,Akawuka akaleeta Kabootongo n'omuntu alina obujjanjabi obuleeta Obulwadde bw'Ekikaba.,Akawuka akaleeta Kabootongo n'omuntu alina obujjanjabi obuleeta Obulwadde bw'Ekikaba.,Akawuka akaleeta Kabootongo n'omuntu alina obujjanjabi obuleeta Obulwadde bw'Ekikaba.
ID_TS_Lug_Uga_6E0ED1E8,Akawuka akaleeta Obulwadde bw'Ekikaba n'okubeera mu mukwano n’obujjanjabi bw’omukwano.,Akawuka akaleeta Obulwadde bw'Ekikaba n'okubeera mu mukwano n’obujjanjabi bw’omukwano.,Akawuka akaleeta Obulwadde bw'Ekikaba n'okubeera mu mukwano n’obujjanjabi bw’omukwano.
ID_TS_Lug_Uga_1C6345AB,Akawuka akaleeta Kiramidiya n'omubeezi wang'okozesa akamwa singa okwegatta mu nsonga ey'okukwatibwa obujjanjabi obuleeta Obulwadde bw'Ekikaba.,Akawuka akaleeta Kiramidiya n'omubeezi wang'okozesa akamwa singa okwegatta mu nsonga ey'okukwatibwa obujjanjabi obuleeta Obulwadde bw'Ekikaba.,Akawuka akaleeta Kiramidiya n'omubeezi wang'okozesa akamwa singa okwegatta mu nsonga ey'okukwatibwa obujjanjabi obuleeta Obulwadde bw'Ekikaba.
ID_TS_Lug_Uga_4882D73C,Okukwatibwa Akawuka akaleeta Siriimu n’omuntu akalina okwegatta ku musaayi gw'omuntu alina ebitundu by'okukwatibwa obujjanjabi obuleeta Obulwadde bw'Ekikaba.,Okukwatibwa Akawuka akaleeta Siriimu n’omuntu akalina okwegatta ku musaayi gw'omuntu alina ebitundu by'okukwatibwa obujjanjabi obuleeta Obulwadde bw'Ekikaba.,Okukwatibwa Akawuka akaleeta Siriimu n’omuntu akalina okwegatta ku musaayi gw'omuntu alina ebitundu by'okukwatibwa obujjanjabi obuleeta Obulwadde bw'Ekikaba.
ID_TS_Lug_Uga_AD9FB00D,Akawuka akaleeta Siriimu ebisukka mu kimu n’okubeera ku kimu.,Akawuka akaleeta Siriimu ebisukka mu kimu n’okubeera ku kimu.,Akawuka akaleeta Siriimu ebisukka mu kimu n’okubeera ku kimu.
ID_TS_Lug_Uga_ADB14670,Akawuka akaleeta Obulwadde bw'Ekikaba n'obulamu bw'okwegatta kikulu okukozesa ebitundu by'okukwatibwa obulamu bw'ekikaba.,Akawuka akaleeta Obulwadde bw'Ekikaba n'obulamu bw'okwegatta kikulu okukozesa ebitundu by'okukwatibwa obulamu bw'ekikaba.,Akawuka akaleeta Obulwadde bw'Ekikaba n'obulamu bw'okwegatta kikulu okukozesa ebitundu by'okukwatibwa obulamu bw'ekikaba.
ID_TS_Lug_Uga_97D7A560,Akawuka akaleeta Obulwadde bw'Ekikaba n'okufulumya enkwaso eby'okwegatta ey'enkwaso.,Akawuka akaleeta Obulwadde bw'Ekikaba n'okufulumya enkwaso eby'okwegatta ey'enkwaso.,Akawuka akaleeta Obulwadde bw'Ekikaba n'okufulumya enkwaso eby'okwegatta ey'enkwaso.
ID_TS_Lug_Uga_7C93F6CC,Abantu abamu bavumu ku Kawuka akaleeta Siriimu n’abalala bwe bayimiridde mu kwegatta n'abantu abamu abamu bamu abayinza okubeera mu nsonga y'omuntu alina obujjanjabi obulwadde bw'Ekikaba.,Abantu abamu bavumu ku Kawuka akaleeta Siriimu n’abalala bwe bayimiridde mu kwegatta n'abantu abamu abamu bamu abayinza okubeera mu nsonga y'omuntu alina obujjanjabi obulwadde bw'Ekikaba.,Abantu abamu bavumu ku Kawuka akaleeta Siriimu n’abalala bwe bayimiridde mu kwegatta n'abantu abamu abamu bamu abayinza okubeera mu nsonga y'omuntu alina obujjanjabi obulwadde bw'Ekikaba.
ID_TS_Lug_Uga_86E52753,Ebyokuzannyisibwa eby’okwegatta okumatiza obwagazi n’okukozesa okwegatta okutegeera ku ngeri y'omuntu alina obuwuka obuleeta obulamu.,Ebyokuzannyisibwa eby’okwegatta okumatiza obwagazi n’okukozesa okwegatta okutegeera ku ngeri y'omuntu alina obuwuka obuleeta obulamu.,Ebyokuzannyisibwa eby’okwegatta okumatiza obwagazi n’okukozesa okwegatta okutegeera ku ngeri y'omuntu alina obuwuka obuleeta obulamu.
ID_TS_Lug_Uga_AAC93316,Akawuka akaleeta Siriimu basobola okwegatta mu mukwano ogutateeka bulamu mu katyabaga.,Akawuka akaleeta Siriimu basobola okwegatta mu mukwano ogutateeka bulamu mu katyabaga.,Akawuka akaleeta Siriimu basobola okwegatta mu mukwano ogutateeka bulamu mu katyabaga.
ID_TS_Lug_Uga_4EF492C1,Akawuka akaleeta Obuwuka obuleeta Obulwadde bw'Ekikaba kikulu okukwatibwa obuwuka oba obuleetibwa Obuli mu nsonga z'okukwatibwa Obuwuku obuleete Obuluganda bw'EKikaba. Kikulu okukozesa okuva ku ngeri y'okwegatta n'okukendeeza ku nkola z'okujjanjabibwa.,Akawuka akaleeta Obuwuka obuleeta Obulwadde bw'Ekikaba kikulu okukwatibwa obuwuka oba obuleetibwa Obuli mu nsonga z'okukwatibwa Obuwuku obuleete Obuluganda bw'EKikaba. Kikulu okukozesa okuva ku ngeri y'okwegatta n'okukendeeza ku nkola z'okujjanjabibwa.,Akawuka akaleeta Obuwuka obuleeta Obulwadde bw'Ekikaba kikulu okukwatibwa obuwuka oba obuleetibwa Obuli mu nsonga z'okukwatibwa Obuwuku obuleete Obuluganda bw'EKikaba. Kikulu okukozesa okuva ku ngeri y'okwegatta n'okukendeeza ku nkola z'okujjanjabibwa.
ID_TS_Lug_Uga_0BA078E8,"Akawuka akaleeta Obulwadde bw'Ekikaba n'obulamu bw'okukwatibwa obulamu bw'ekikaba, kikulu nnyo okusinziira ku nsonga y'omuntu.","Akawuka akaleeta Obulwadde bw'Ekikaba n'obulamu bw'okukwatibwa obulamu bw'ekikaba, kikulu nnyo okusinziira ku nsonga y'omuntu.","Akawuka akaleeta Obulwadde bw'Ekikaba n'obulamu bw'okukwatibwa obulamu bw'ekikaba, kikulu nnyo okusinziira ku nsonga y'omuntu."
ID_TS_Lug_Uga_3873E57F,Akawuka akaleeta Obulwadde bw'Ekikaba n'omuntu alina endwadde z'okukwatibwa Ennakigwanyizi.,Akawuka akaleeta Obulwadde bw'Ekikaba n'omuntu alina endwadde z'okukwatibwa Ennakigwanyizi.,Akawuka akaleeta Obulwadde bw'Ekikaba n'omuntu alina endwadde z'okukwatibwa Ennakigwanyizi.
ID_TS_Lug_Uga_652FFB49,Akawuka akaleeta Obulwadde bw'Ekikaba n'omubeezi wanga okumutegeeza nti saagala kwegatta ng'ate ye ayagala.,Akawuka akaleeta Obulwadde bw'Ekikaba n'omubeezi wanga okumutegeeza nti saagala kwegatta ng'ate ye ayagala.,Akawuka akaleeta Obulwadde bw'Ekikaba n'omubeezi wanga okumutegeeza nti saagala kwegatta ng'ate ye ayagala.
ID_TS_Lug_Uga_FC04A168,Okukola enkwaso eby'okwegatta n'enkwaso by'obulamu bw'omubiri n’omuntu alina obujjanjabi obuleeta Obulwadde bw'Ekikaba.,Okukola enkwaso eby'okwegatta n'enkwaso by'obulamu bw'omubiri n’omuntu alina obujjanjabi obuleeta Obulwadde bw'Ekikaba.,Okukola enkwaso eby'okwegatta n'enkwaso by'obulamu bw'omubiri n’omuntu alina obujjanjabi obuleeta Obulwadde bw'Ekikaba.
ID_TS_Lug_Uga_996D5C50,Akawuka akaleeta Obuwuka obuleeta Obulwadde bw'Ekikaba kikulu nnyo n'omuntu alina obuwuka bwo.,Akawuka akaleeta Obuwuka obuleeta Obulwadde bw'Ekikaba kikulu nnyo n'omuntu alina obuwuka bwo.,Akawuka akaleeta Obuwuka obuleeta Obulwadde bw'Ekikaba kikulu nnyo n'omuntu alina obuwuka bwo.
ID_TS_Lug_Uga_0E0630CD,Akawuka akaleeta Siriimu n'Akawuka ka Siriimu mu nsonga y'okwewala okwewala okukwatibwa obujjanjabi obuleeta Obulwadde bw'Ekikaba.,Akawuka akaleeta Siriimu n'Akawuka ka Siriimu mu nsonga y'okwewala okwewala okukwatibwa obujjanjabi obuleeta Obulwadde bw'Ekikaba.,Akawuka akaleeta Siriimu n'Akawuka ka Siriimu mu nsonga y'okwewala okwewala okukwatibwa obujjanjabi obuleeta Obulwadde bw'Ekikaba.
ID_TS_Lug_Uga_01F7C7EC,Akawuka akaleeta Obuwuka obuleeta Obulwadde bw'Ekikaba kikulu nnyo n'obulamu bw'okukwatibwa obuwuka.,Akawuka akaleeta Obuwuka obuleeta Obulwadde bw'Ekikaba kikulu nnyo n'obulamu bw'okukwatibwa obuwuka.,Akawuka akaleeta Obuwuka obuleeta Obulwadde bw'Ekikaba kikulu nnyo n'obulamu bw'okukwatibwa obuwuka.
ID_TS_Lug_Uga_345512F7,Akawuka akaleeta Kabootongo n'okubeera mu nsonga y'omuntu alina obujjanjabi obuleeta Obulwadde bw'Ekikaba.,Akawuka akaleeta Kabootongo n'okubeera mu nsonga y'omuntu alina obujjanjabi obuleeta Obulwadde bw'Ekikaba.,Akawuka akaleeta Kabootongo n'okubeera mu nsonga y'omuntu alina obujjanjabi obuleeta Obulwadde bw'Ekikaba.
ID_TS_Lug_Uga_4D29D1AB,Akawuka akaleeta Obulwadde bw'Ekikaba n'obujjanjabi bw'Olukonvuba kikulu okukozesa obubonero obuyinza okusinziira ku ngeri y'obulamu bw'okwegatta.,Akawuka akaleeta Obulwadde bw'Ekikaba n'obujjanjabi bw'Olukonvuba kikulu okukozesa obubonero obuyinza okusinziira ku ngeri y'obulamu bw'okwegatta.,Akawuka akaleeta Obulwadde bw'Ekikaba n'obujjanjabi bw'Olukonvuba kikulu okukozesa obubonero obuyinza okusinziira ku ngeri y'obulamu bw'okwegatta.
ID_TS_Lug_Uga_F200C261,Akawuka akaleeta Siriimu kiyinza okukosa obulamu bw'omuntu n'okukozesa ebika bya Siriimu ebisukka mu kimu ky'okukwatibwa Obulwadde bw'Ekikaba.,Akawuka akaleeta Siriimu kiyinza okukosa obulamu bw'omuntu n'okukozesa ebika bya Siriimu ebisukka mu kimu ky'okukwatibwa Obulwadde bw'Ekikaba.,Akawuka akaleeta Siriimu kiyinza okukosa obulamu bw'omuntu n'okukozesa ebika bya Siriimu ebisukka mu kimu ky'okukwatibwa Obulwadde bw'Ekikaba.
ID_TS_Lug_Uga_36136E15,Okugejja mu kiseera ky'okukuvubuka n'omuntu alina obujjanjabi obuleeta Obulwadde bw'Akawuka akaleeta Siriimu.,Okugejja mu kiseera ky'okukuvubuka n'omuntu alina obujjanjabi obuleeta Obulwadde bw'Akawuka akaleeta Siriimu.,Okugejja mu kiseera ky'okukuvubuka n'omuntu alina obujjanjabi obuleeta Obulwadde bw'Akawuka akaleeta Siriimu.
ID_TS_Lug_Uga_C47104C0,Akawuka akaleeta Obulwadde bw'Ekikaba kikulu okubeera mu bitundu by'ekyama n'okukwatibwa obulamu obulungi.,Akawuka akaleeta Obulwadde bw'Ekikaba kikulu okubeera mu bitundu by'ekyama n'okukwatibwa obulamu obulungi.,Akawuka akaleeta Obulwadde bw'Ekikaba kikulu okubeera mu bitundu by'ekyama n'okukwatibwa obulamu obulungi.
ID_TS_Lug_Uga_2321D1E1,Abantu abalina Obuwuka obuleeta Obulwadde bw'Ekikaba bali n'Obuwuka obuteeka obuleetibwa obulamu bw'ekikaba n’obujjanjabi bw’Ekikaba.,Abantu abalina Obuwuka obuleeta Obulwadde bw'Ekikaba bali n'Obuwuka obuteeka obuleetibwa obulamu bw'ekikaba n’obujjanjabi bw’Ekikaba.,Abantu abalina Obuwuka obuleeta Obulwadde bw'Ekikaba bali n'Obuwuka obuteeka obuleetibwa obulamu bw'ekikaba n’obujjanjabi bw’Ekikaba.
ID_TS_Lug_Uga_C3A00C6F,"Akawuka akaleeta Siriimu n'Akawuka ka Siriimu, era okuva ku nkola y'okubeera mu nsonga z'okukwatibwa obujjanjabi obuleeta Obulwadde bw'Ekikaba.","Akawuka akaleeta Siriimu n'Akawuka ka Siriimu, era okuva ku nkola y'okubeera mu nsonga z'okukwatibwa obujjanjabi obuleeta Obulwadde bw'Ekikaba.","Akawuka akaleeta Siriimu n'Akawuka ka Siriimu, era okuva ku nkola y'okubeera mu nsonga z'okukwatibwa obujjanjabi obuleeta Obulwadde bw'Ekikaba."
ID_TS_Lug_Uga_4169B9FC,Akawuka akaleeta Tuliici mu bufunzo bw'enjawulo n'obujjanjabi bw'ekyama eby'obulamu bw'omubiri.,Akawuka akaleeta Tuliici mu bufunzo bw'enjawulo n'obujjanjabi bw'ekyama eby'obulamu bw'omubiri.,Akawuka akaleeta Tuliici mu bufunzo bw'enjawulo n'obujjanjabi bw'ekyama eby'obulamu bw'omubiri.
ID_TS_Lug_Uga_4A193501,"Okubuulira ku Kawuka akaleeta Siriimu n’obujjanjabi bw’abantu abalina obujjanjabi n'okubeera mu bitundu by'omubiri, okwegatta, okuva ku ngeri y'omuntu alina ebitundu byo.","Okubuulira ku Kawuka akaleeta Siriimu n’obujjanjabi bw’abantu abalina obujjanjabi n'okubeera mu bitundu by'omubiri, okwegatta, okuva ku ngeri y'omuntu alina ebitundu byo.","Okubuulira ku Kawuka akaleeta Siriimu n’obujjanjabi bw’abantu abalina obujjanjabi n'okubeera mu bitundu by'omubiri, okwegatta, okuva ku ngeri y'omuntu alina ebitundu byo."
ID_TS_Lug_Uga_53FFD3A2,Akawuka akaleeta Siriimu kiseera ky'okusinziira ku nsonga y'omwana wanga n'okujjanjabibwa.,Akawuka akaleeta Siriimu kiseera ky'okusinziira ku nsonga y'omwana wanga n'okujjanjabibwa.,Akawuka akaleeta Siriimu kiseera ky'okusinziira ku nsonga y'omwana wanga n'okujjanjabibwa.
ID_TS_Lug_Uga_1EB74B56,Akawuka akaleeta Siriimu kasobola okujjanjabibwa n’obujjanjabi obuleeta Obulwadde bw'Ekikaba.,Akawuka akaleeta Siriimu kasobola okujjanjabibwa n’obujjanjabi obuleeta Obulwadde bw'Ekikaba.,Akawuka akaleeta Siriimu kasobola okujjanjabibwa n’obujjanjabi obuleeta Obulwadde bw'Ekikaba.
ID_TS_Lug_Uga_01FA964E,Akawuka akaleeta Siriimu/Siriimu kikulu okukozesa ebikozesebwa mu kukendeeza ku nsonga ey'okwegatta.,Akawuka akaleeta Siriimu/Siriimu kikulu okukozesa ebikozesebwa mu kukendeeza ku nsonga ey'okwegatta.,Akawuka akaleeta Siriimu/Siriimu kikulu okukozesa ebikozesebwa mu kukendeeza ku nsonga ey'okwegatta.
ID_TS_Lug_Uga_7F54A511,"Akawuka akaleeta Tuliici n'obulamu bw'enjawulo ey'ekyama eby'omubiri, okwegatta mu nsonga z'okukwatibwa obujjanjabi obuleeta Obulwadde bw'Ekikaba.","Akawuka akaleeta Tuliici n'obulamu bw'enjawulo ey'ekyama eby'omubiri, okwegatta mu nsonga z'okukwatibwa obujjanjabi obuleeta Obulwadde bw'Ekikaba.","Akawuka akaleeta Tuliici n'obulamu bw'enjawulo ey'ekyama eby'omubiri, okwegatta mu nsonga z'okukwatibwa obujjanjabi obuleeta Obulwadde bw'Ekikaba."
ID_TS_Lug_Uga_BF3C5140,Akawuka akaleeta Siriimu n'Akawuka ka Siriimu kiyinza okubeera n’obulamu bw’omukwano gw’obujjanjabi bw’omuntu.,Akawuka akaleeta Siriimu n'Akawuka ka Siriimu kiyinza okubeera n’obulamu bw’omukwano gw’obujjanjabi bw’omuntu.,Akawuka akaleeta Siriimu n'Akawuka ka Siriimu kiyinza okubeera n’obulamu bw’omukwano gw’obujjanjabi bw’omuntu.
ID_TS_Lug_Uga_6E3F683A,Akawuka akaleeta Kisipi akwata Ebitundu by'ekyama eby'enjawulo bitegeeza ku nsonga y'okukwatibwa Obulwadde bw'Ekikaba.,Akawuka akaleeta Kisipi akwata Ebitundu by'ekyama eby'enjawulo bitegeeza ku nsonga y'okukwatibwa Obulwadde bw'Ekikaba.,Akawuka akaleeta Kisipi akwata Ebitundu by'ekyama eby'enjawulo bitegeeza ku nsonga y'okukwatibwa Obulwadde bw'Ekikaba.
ID_TS_Lug_Uga_2CFA55B0,Akawuka akaleeta Obulwadde bw'Ekikaba n'okukyusa nsonga z'ekikyala emirundi emekera ey'okukwatibwa obulamu obulungi.,Akawuka akaleeta Obulwadde bw'Ekikaba n'okukyusa nsonga z'ekikyala emirundi emekera ey'okukwatibwa obulamu obulungi.,Akawuka akaleeta Obulwadde bw'Ekikaba n'okukyusa nsonga z'ekikyala emirundi emekera ey'okukwatibwa obulamu obulungi.
ID_TS_Lug_Uga_2112507C,Akawuka akaleeta Siriimu/Siriimu oba bulwadde bwa kitundu ky'okutondawo obubaka mu nsi yonna kiwa/tondawo n'obulamu bw'Obulamu obuleeta Obulwadde bw'Ekikaba.,Akawuka akaleeta Siriimu/Siriimu oba bulwadde bwa kitundu ky'okutondawo obubaka mu nsi yonna kiwa/tondawo n'obulamu bw'Obulamu obuleeta Obulwadde bw'Ekikaba.,Akawuka akaleeta Siriimu/Siriimu oba bulwadde bwa kitundu ky'okutondawo obubaka mu nsi yonna kiwa/tondawo n'obulamu bw'Obulamu obuleeta Obulwadde bw'Ekikaba.
ID_TS_Lug_Uga_61554667,"Yee, eddagala erigema Kabootongo kiyinza okukozesa obujjanjabi obuleeta Obulwadde bw'Akawuka akaleeta Siriimu.","Yee, eddagala erigema Kabootongo kiyinza okukozesa obujjanjabi obuleeta Obulwadde bw'Akawuka akaleeta Siriimu.","Yee, eddagala erigema Kabootongo kiyinza okukozesa obujjanjabi obuleeta Obulwadde bw'Akawuka akaleeta Siriimu."
ID_TS_Lug_Uga_88575117,Akawuka akaleeta Obulwadde bw'Ekikaba n'obulamu bw'okwegatta mu mubiri mu birowoozo by'omuntu alina obujjanjabi obulungi.,Akawuka akaleeta Obulwadde bw'Ekikaba n'obulamu bw'okwegatta mu mubiri mu birowoozo by'omuntu alina obujjanjabi obulungi.,Akawuka akaleeta Obulwadde bw'Ekikaba n'obulamu bw'okwegatta mu mubiri mu birowoozo by'omuntu alina obujjanjabi obulungi.
ID_TS_Lug_Uga_B423CCDE,Abayizi abalina Akawuka akaleeta Siriimu balina eddembe ly’omubiri n’obulamu bw’omuntu.,Abayizi abalina Akawuka akaleeta Siriimu balina eddembe ly’omubiri n’obulamu bw’omuntu.,Abayizi abalina Akawuka akaleeta Siriimu balina eddembe ly’omubiri n’obulamu bw’omuntu.
ID_TS_Lug_Uga_3AE88926,"Akawuka akaleeta Kiramidiya n'obulamu bw'obujjanjabi bw'okukwatibwa kiramidiya, era alina ebitundu by'ekyama eby'okubeera mu nsonga ey'omubiri.","Akawuka akaleeta Kiramidiya n'obulamu bw'obujjanjabi bw'okukwatibwa kiramidiya, era alina ebitundu by'ekyama eby'okubeera mu nsonga ey'omubiri.","Akawuka akaleeta Kiramidiya n'obulamu bw'obujjanjabi bw'okukwatibwa kiramidiya, era alina ebitundu by'ekyama eby'okubeera mu nsonga ey'omubiri."
ID_TS_Lug_Uga_8011316B,Akawuka akaleeta Kabootongo kikulu okujjanjaba kabootongo n'obujjanjabi bw'ekikaba.,Akawuka akaleeta Kabootongo kikulu okujjanjaba kabootongo n'obujjanjabi bw'ekikaba.,Akawuka akaleeta Kabootongo kikulu okujjanjaba kabootongo n'obujjanjabi bw'ekikaba.
ID_TS_Lug_Uga_8F0881EE,Akawuka akaleeta Obulwadde bw'Ekikaba ky'omuntu alina Omusujja gw'ekibumba ogwa B kikulu nnyo.,Akawuka akaleeta Obulwadde bw'Ekikaba ky'omuntu alina Omusujja gw'ekibumba ogwa B kikulu nnyo.,Akawuka akaleeta Obulwadde bw'Ekikaba ky'omuntu alina Omusujja gw'ekibumba ogwa B kikulu nnyo.
ID_TS_Lug_Uga_D556B37D,"Akawuka akaleeta Kiramidiya n'okukozesa akapiira n’obujjanjabi bw’okukwatibwa kiramidiya. Kikulu okukendeeza ku nsonga y'okujjanjabibwa, naye kikulu okusinziira ku bantu b'omubiri gwo.","Akawuka akaleeta Kiramidiya n'okukozesa akapiira n’obujjanjabi bw’okukwatibwa kiramidiya. Kikulu okukendeeza ku nsonga y'okujjanjabibwa, naye kikulu okusinziira ku bantu b'omubiri gwo.","Akawuka akaleeta Kiramidiya n'okukozesa akapiira n’obujjanjabi bw’okukwatibwa kiramidiya. Kikulu okukendeeza ku nsonga y'okujjanjabibwa, naye kikulu okusinziira ku bantu b'omubiri gwo."
ID_TS_Lug_Uga_AB05347F,"Akawuka akaleeta Enziku n'abakyala abalina Enziku oba Abakyala basawo ebitundu by'enjawulo. Enziku mu nsonga ey'obujjanjabi bw'Enziku, n’omuntu alina Enziku.","Akawuka akaleeta Enziku n'abakyala abalina Enziku oba Abakyala basawo ebitundu by'enjawulo. Enziku mu nsonga ey'obujjanjabi bw'Enziku, n’omuntu alina Enziku.","Akawuka akaleeta Enziku n'abakyala abalina Enziku oba Abakyala basawo ebitundu by'enjawulo. Enziku mu nsonga ey'obujjanjabi bw'Enziku, n’omuntu alina Enziku."
ID_TS_Lug_Uga_CE6322B6,Akawuka akaleeta Obuwuka obuleeta Obulwadde bw'Ekikaba ky'okwegatta mu kiseera ky’obuvubuka n'enkyukakyuka z'obulamu bw'omuntu.,Akawuka akaleeta Obuwuka obuleeta Obulwadde bw'Ekikaba ky'okwegatta mu kiseera ky’obuvubuka n'enkyukakyuka z'obulamu bw'omuntu.,Akawuka akaleeta Obuwuka obuleeta Obulwadde bw'Ekikaba ky'okwegatta mu kiseera ky’obuvubuka n'enkyukakyuka z'obulamu bw'omuntu.
ID_TS_Lug_Uga_5AAAB32F,"Yee, Kisipi n’omuntu alina Akawuka akaleeta Obulwadde bw'Ekikaba. Kisipi kikulu okukozesa obulamu bw'okukwatibwa Kisipi.","Yee, Kisipi n’omuntu alina Akawuka akaleeta Obulwadde bw'Ekikaba. Kisipi kikulu okukozesa obulamu bw'okukwatibwa Kisipi.","Yee, Kisipi n’omuntu alina Akawuka akaleeta Obulwadde bw'Ekikaba. Kisipi kikulu okukozesa obulamu bw'okukwatibwa Kisipi."
ID_TS_Lug_Uga_12738A23,Okuzuula obulungi oba alina akawuka ka siriimu n'obulamu bw'obujjanjabi bwa bubonero bw'okukwatibwa Akawuka akaleeta Siriimu kikulu okukozesa obujjanjabi.,Okuzuula obulungi oba alina akawuka ka siriimu n'obulamu bw'obujjanjabi bwa bubonero bw'okukwatibwa Akawuka akaleeta Siriimu kikulu okukozesa obujjanjabi.,Okuzuula obulungi oba alina akawuka ka siriimu n'obulamu bw'obujjanjabi bwa bubonero bw'okukwatibwa Akawuka akaleeta Siriimu kikulu okukozesa obujjanjabi.
ID_TS_Lug_Uga_65A674C2,Akawuka akaleeta Obulwadde bw'Ekikaba n'omuntu alina obujjanjabi obuleeta obulamu obulungi.,Akawuka akaleeta Obulwadde bw'Ekikaba n'omuntu alina obujjanjabi obuleeta obulamu obulungi.,Akawuka akaleeta Obulwadde bw'Ekikaba n'omuntu alina obujjanjabi obuleeta obulamu obulungi.
ID_TS_Lug_Uga_DC9C96DE,Abantu abalina eddagala eriziyiza okuzaala mu ngeri ennyangu singa nneetaaze.,Abantu abalina eddagala eriziyiza okuzaala mu ngeri ennyangu singa nneetaaze.,Abantu abalina eddagala eriziyiza okuzaala mu ngeri ennyangu singa nneetaaze.
ID_TS_Lug_Uga_BDF66BA5,Okufuga oba okwegatta n’omuntu asalawo okufuna obujjanjabi obuleeta Obulwadde bw'Akawuka akaleeta Siriimu mu nsonga n'omuntu alina obulungi.,Okufuga oba okwegatta n’omuntu asalawo okufuna obujjanjabi obuleeta Obulwadde bw'Akawuka akaleeta Siriimu mu nsonga n'omuntu alina obulungi.,Okufuga oba okwegatta n’omuntu asalawo okufuna obujjanjabi obuleeta Obulwadde bw'Akawuka akaleeta Siriimu mu nsonga n'omuntu alina obulungi.
ID_TS_Lug_Uga_0AD45230,"Yee, ddagala erigema lubyamira, olukusense, n'endwadde ez'enjawulo ey'obujjanjabi bw'okwegatta mu nsonga z'okukendeeza ku Kawuka akaleeta Siriimu.","Yee, ddagala erigema lubyamira, olukusense, n'endwadde ez'enjawulo ey'obujjanjabi bw'okwegatta mu nsonga z'okukendeeza ku Kawuka akaleeta Siriimu.","Yee, ddagala erigema lubyamira, olukusense, n'endwadde ez'enjawulo ey'obujjanjabi bw'okwegatta mu nsonga z'okukendeeza ku Kawuka akaleeta Siriimu."
ID_TS_Lug_Uga_6FAC1673,"Ebirowoozo by'obuvubuka by'okwegatta n'omuntu alina obulwadde bw'okubeera mu kiseera ky'obuvububuka, era ebikozesebwa ku nsonga ey'enjawulo.","Ebirowoozo by'obuvubuka by'okwegatta n'omuntu alina obulwadde bw'okubeera mu kiseera ky'obuvububuka, era ebikozesebwa ku nsonga ey'enjawulo.","Ebirowoozo by'obuvubuka by'okwegatta n'omuntu alina obulwadde bw'okubeera mu kiseera ky'obuvububuka, era ebikozesebwa ku nsonga ey'enjawulo."
ID_TS_Lug_Uga_04CC3EDE,Okukeberebwa Akawuka akaleeta Siriimu n'omuntu alina ebitundu by'ekyama eby'okwegatta n’omuntu omu nga bwe kikulu nnyo.,Okukeberebwa Akawuka akaleeta Siriimu n'omuntu alina ebitundu by'ekyama eby'okwegatta n’omuntu omu nga bwe kikulu nnyo.,Okukeberebwa Akawuka akaleeta Siriimu n'omuntu alina ebitundu by'ekyama eby'okwegatta n’omuntu omu nga bwe kikulu nnyo.
ID_TS_Lug_Uga_75B27455,"Akawuka akaleeta Siriimu n'omuntu alina enviiri zange z'okuvubuka. Engeri zanga zikandika n’okusiiga mu kiseera ky'okukuvubuka, era abantu abalina enviiri ng’abali ku nsonga y’omuntu.","Akawuka akaleeta Siriimu n'omuntu alina enviiri zange z'okuvubuka. Engeri zanga zikandika n’okusiiga mu kiseera ky'okukuvubuka, era abantu abalina enviiri ng’abali ku nsonga y’omuntu.","Akawuka akaleeta Siriimu n'omuntu alina enviiri zange z'okuvubuka. Engeri zanga zikandika n’okusiiga mu kiseera ky'okukuvubuka, era abantu abalina enviiri ng’abali ku nsonga y’omuntu."
