ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_55AB946D,Nw'okwegatta okutegeera omukwano n’okubiri n'okubiri.,Nw'okwegatta okutegeera omukwano n’okubiri n'okubiri.,Nw'okwegatta okutegeera omukwano n’okubiri n'okubiri.
ID_TS_Lug_Uga_10DF9974,<extra_id_0> omuntu n'okuka akaleeta Siriimu.,<extra_id_0> omuntu n'okuka akaleeta Siriimu.,<extra_id_0> omuntu n'okuka akaleeta Siriimu.
ID_TS_Lug_Uga_54669D19,"Nw'okubiddwa n'okubaddwa mu n’okubadwa mu omuntu, owala okulu okola obula okuva obola okuw'okuguddwa ku okolo okulo owuli oy'okugiddwa mu.","Nw'okubiddwa n'okubaddwa mu n’okubadwa mu omuntu, owala okulu okola obula okuva obola okuw'okuguddwa ku okolo okulo owuli oy'okugiddwa mu.","Nw'okubiddwa n'okubaddwa mu n’okubadwa mu omuntu, owala okulu okola obula okuva obola okuw'okuguddwa ku okolo okulo owuli oy'okugiddwa mu."
ID_TS_Lug_Uga_18318AA3,"<extra_id_0> eky'enkola n'okufuna n’okufuna ku ekufu, okudy'okufu, enkola eby'ekufu.","<extra_id_0> eky'enkola n'okufuna n’okufuna ku ekufu, okudy'okufu, enkola eby'ekufu.","<extra_id_0> eky'enkola n'okufuna n’okufuna ku ekufu, okudy'okufu, enkola eby'ekufu."
ID_TS_Lug_Uga_8ED6AD5E,<extra_id_0>eera ky'okuvubuka n'okutubula n’okubula okwagala omutabani.,<extra_id_0>eera ky'okuvubuka n'okutubula n’okubula okwagala omutabani.,<extra_id_0>eera ky'okuvubuka n'okutubula n’okubula okwagala omutabani.
ID_TS_Lug_Uga_ADAA44CA,<extra_id_0>a n'Akawuka akaleeta Siriimu ebiva n’Abakawuka akagatta Siriimu.,<extra_id_0>a n'Akawuka akaleeta Siriimu ebiva n’Abakawuka akagatta Siriimu.,<extra_id_0>a n'Akawuka akaleeta Siriimu ebiva n’Abakawuka akagatta Siriimu.
ID_TS_Lug_Uga_62F5DF2B,Nw'okukasaasaaneeta Siriimu n'okukaasaanya n’okukaasaasaanya.,Nw'okukasaasaaneeta Siriimu n'okukaasaanya n’okukaasaasaanya.,Nw'okukasaasaaneeta Siriimu n'okukaasaanya n’okukaasaasaanya.
ID_TS_Lug_Uga_48BDDB3E,<extra_id_0>obola okwegatta n'okubiri n’okubiri.,<extra_id_0>obola okwegatta n'okubiri n’okubiri.,<extra_id_0>obola okwegatta n'okubiri n’okubiri.
ID_TS_Lug_Uga_4082CBB9,"<extra_id_0> n'ebika n’ebika mu kiyinza, ey'omuntu eby'okubeera eky'okukera ebulira ewala ekola ebola ebula ekulu ekoze eyala ekuva ewali ekiri ebiri ekira ekisa egatta egala ejala ekala ekaka ebwa ebuwa ebira ejula efuna ezaba ebuka ekuwa ekiva ebaka ebawa obulamu bw’omuntu.","<extra_id_0> n'ebika n’ebika mu kiyinza, ey'omuntu eby'okubeera eky'okukera ebulira ewala ekola ebola ebula ekulu ekoze eyala ekuva ewali ekiri ebiri ekira ekisa egatta egala ejala ekala ekaka ebwa ebuwa ebira ejula efuna ezaba ebuka ekuwa ekiva ebaka ebawa obulamu bw’omuntu.","<extra_id_0> n'ebika n’ebika mu kiyinza, ey'omuntu eby'okubeera eky'okukera ebulira ewala ekola ebola ebula ekulu ekoze eyala ekuva ewali ekiri ebiri ekira ekisa egatta egala ejala ekala ekaka ebwa ebuwa ebira ejula efuna ezaba ebuka ekuwa ekiva ebaka ebawa obulamu bw’omuntu."
ID_TS_Lug_Uga_B9469BCF,Nw'ekyama okugatta n'okyuka akaleeta Siriimu.,Nw'ekyama okugatta n'okyuka akaleeta Siriimu.,Nw'ekyama okugatta n'okyuka akaleeta Siriimu.
ID_TS_Lug_Uga_DA003F16,Nw'okuzuulamu Tuliiciici ey'okuulamu tuliiciici.,Nw'okuzuulamu Tuliiciici ey'okuulamu tuliiciici.,Nw'okuzuulamu Tuliiciici ey'okuulamu tuliiciici.
ID_TS_Lug_Uga_A8149562,<extra_id_0>eeta n'okuka n’okuka.,<extra_id_0>eeta n'okuka n’okuka.,<extra_id_0>eeta n'okuka n’okuka.
ID_TS_Lug_Uga_F6E39356,"Tři n’okubiri n'okubiri, ekimwi, ey'okulira ns'omuntu, okudy'okuwala, omuntu mu ekirala, okuba ku t’okulira, okuwa ekulira, okukulu, ebinzi, ebitundu, ekitundu, obubula, okwegatta, abantu, akazi, okuzibwa, abavuka, ekabwa, eyabwa, oba ekiriza, okwaba ekirira, erikola, edw’okuwala.","Tři n’okubiri n'okubiri, ekimwi, ey'okulira ns'omuntu, okudy'okuwala, omuntu mu ekirala, okuba ku t’okulira, okuwa ekulira, okukulu, ebinzi, ebitundu, ekitundu, obubula, okwegatta, abantu, akazi, okuzibwa, abavuka, ekabwa, eyabwa, oba ekiriza, okwaba ekirira, erikola, edw’okuwala.","Tři n’okubiri n'okubiri, ekimwi, ey'okulira ns'omuntu, okudy'okuwala, omuntu mu ekirala, okuba ku t’okulira, okuwa ekulira, okukulu, ebinzi, ebitundu, ekitundu, obubula, okwegatta, abantu, akazi, okuzibwa, abavuka, ekabwa, eyabwa, oba ekiriza, okwaba ekirira, erikola, edw’okuwala."
ID_TS_Lug_Uga_E806133C,<extra_id_0> ekisuubirwa ng'omuntu ku nkola ya ART.,<extra_id_0> ekisuubirwa ng'omuntu ku nkola ya ART.,<extra_id_0> ekisuubirwa ng'omuntu ku nkola ya ART.
ID_TS_Lug_Uga_9A4A99B2,<extra_id_0> n'okutumbula okutumbula enkolagala erimu ebirumira.,<extra_id_0> n'okutumbula okutumbula enkolagala erimu ebirumira.,<extra_id_0> n'okutumbula okutumbula enkolagala erimu ebirumira.
ID_TS_Lug_Uga_DF8F4197,"<extra_id_0> n'okukozesa obuto ekyo n’okukozese ey'okufuna olubuto, okudyusa obuto, okukozesera obuto.","<extra_id_0> n'okukozesa obuto ekyo n’okukozese ey'okufuna olubuto, okudyusa obuto, okukozesera obuto.","<extra_id_0> n'okukozesa obuto ekyo n’okukozese ey'okufuna olubuto, okudyusa obuto, okukozesera obuto."
ID_TS_Lug_Uga_267EDDCE,"<extra_id_0>eeta Siriimu n'okukola okukola n’okukola eddagala okuddagala okukola okukolo okukola, okukola okusobola okukola.","<extra_id_0>eeta Siriimu n'okukola okukola n’okukola eddagala okuddagala okukola okukolo okukola, okukola okusobola okukola.","<extra_id_0>eeta Siriimu n'okukola okukola n’okukola eddagala okuddagala okukola okukolo okukola, okukola okusobola okukola."
ID_TS_Lug_Uga_555736F8,<extra_id_0> n'akawuka akaleeta Siriimu asobola okuba n’omuntu alina okwenya eby'omu maaso.,<extra_id_0> n'akawuka akaleeta Siriimu asobola okuba n’omuntu alina okwenya eby'omu maaso.,<extra_id_0> n'akawuka akaleeta Siriimu asobola okuba n’omuntu alina okwenya eby'omu maaso.
ID_TS_Lug_Uga_14DD5061,<extra_id_0> omuntu n'okuka akaleeta Siriimu.,<extra_id_0> omuntu n'okuka akaleeta Siriimu.,<extra_id_0> omuntu n'okuka akaleeta Siriimu.
ID_TS_Lug_Uga_952E6ABB,Nw'okwegatta okwegatta obw’okwegatta.,Nw'okwegatta okwegatta obw’okwegatta.,Nw'okwegatta okwegatta obw’okwegatta.
ID_TS_Lug_Uga_A9E27BA9,<extra_id_0> n'obulabe bwonna obwekuusa ku kuggyamu olubuto.,<extra_id_0> n'obulabe bwonna obwekuusa ku kuggyamu olubuto.,<extra_id_0> n'obulabe bwonna obwekuusa ku kuggyamu olubuto.
ID_TS_Lug_Uga_2434A678,<extra_id_0> n'okukola n’okukola ku omuntu okulu okola obula owala okuva obola ojala oy'okula okula owamu. Okukola okuda obaka ojanja ogatta oky'okuka obwa okoze owuli okolo oboka okoma ouka okomusa okuvu okuzu ozu okukola ekola.,<extra_id_0> n'okukola n’okukola ku omuntu okulu okola obula owala okuva obola ojala oy'okula okula owamu. Okukola okuda obaka ojanja ogatta oky'okuka obwa okoze owuli okolo oboka okoma ouka okomusa okuvu okuzu ozu okukola ekola.,<extra_id_0> n'okukola n’okukola ku omuntu okulu okola obula owala okuva obola ojala oy'okula okula owamu. Okukola okuda obaka ojanja ogatta oky'okuka obwa okoze owuli okolo oboka okoma ouka okomusa okuvu okuzu ozu okukola ekola.
ID_TS_Lug_Uga_EAAFE543,Nw'okufuna n’okufuna obujjanjabi bwa Kabootongo.,Nw'okufuna n’okufuna obujjanjabi bwa Kabootongo.,Nw'okufuna n’okufuna obujjanjabi bwa Kabootongo.
ID_TS_Lug_Uga_598DDAEC,"Nw'okusammula n'okubiri n’okusammulmu, ekibaawo mu omuntu ekiteera ky'omuntu.","Nw'okusammula n'okubiri n’okusammulmu, ekibaawo mu omuntu ekiteera ky'omuntu.","Nw'okusammula n'okubiri n’okusammulmu, ekibaawo mu omuntu ekiteera ky'omuntu."
ID_TS_Lug_Uga_4F6B58C8,<extra_id_0> omuntu akabassanyizi n'okukola n’okukola.,<extra_id_0> omuntu akabassanyizi n'okukola n’okukola.,<extra_id_0> omuntu akabassanyizi n'okukola n’okukola.
ID_TS_Lug_Uga_F7BAF55E,<extra_id_0>obola n'okufuna Kiramidiya okuva n’okufuna kiramidiya.,<extra_id_0>obola n'okufuna Kiramidiya okuva n’okufuna kiramidiya.,<extra_id_0>obola n'okufuna Kiramidiya okuva n’okufuna kiramidiya.
ID_TS_Lug_Uga_A7F333B3,"<extra_id_0> n'ekyama n’okyama, omuntu mu ey'okyama.","<extra_id_0> n'ekyama n’okyama, omuntu mu ey'okyama.","<extra_id_0> n'ekyama n’okyama, omuntu mu ey'okyama."
ID_TS_Lug_Uga_B2CF952D,Nw'okwegatta n’okubiri n'okubiri mu nnina eddoo ly'okizigatta ky'okuzigatta mu y'okigatta mu.,Nw'okwegatta n’okubiri n'okubiri mu nnina eddoo ly'okizigatta ky'okuzigatta mu y'okigatta mu.,Nw'okwegatta n’okubiri n'okubiri mu nnina eddoo ly'okizigatta ky'okuzigatta mu y'okigatta mu.
ID_TS_Lug_Uga_A981B098,"<extra_id_0> n’okukebwa n'okukebera abantu, okukebera mu omuntu, owala okulu, okudebwa, okuba okola, okuwa obula, okwakukebera.","<extra_id_0> n’okukebwa n'okukebera abantu, okukebera mu omuntu, owala okulu, okudebwa, okuba okola, okuwa obula, okwakukebera.","<extra_id_0> n’okukebwa n'okukebera abantu, okukebera mu omuntu, owala okulu, okudebwa, okuba okola, okuwa obula, okwakukebera."
ID_TS_Lug_Uga_64575BC4,<extra_id_0>e n'okulwadde bwa Kisipi.,<extra_id_0>e n'okulwadde bwa Kisipi.,<extra_id_0>e n'okulwadde bwa Kisipi.
ID_TS_Lug_Uga_2102F9C9,<extra_id_0> n'Akawuka akaleeta Siriimu n’akawuka akakeeta siriimu.,<extra_id_0> n'Akawuka akaleeta Siriimu n’akawuka akakeeta siriimu.,<extra_id_0> n'Akawuka akaleeta Siriimu n’akawuka akakeeta siriimu.
ID_TS_Lug_Uga_98549F22,<extra_id_0>o ebyokulabirako eby'ekibinina n’ekibinira n'okibuuza ebirowoozo mu kibiina.,<extra_id_0>o ebyokulabirako eby'ekibinina n’ekibinira n'okibuuza ebirowoozo mu kibiina.,<extra_id_0>o ebyokulabirako eby'ekibinina n’ekibinira n'okibuuza ebirowoozo mu kibiina.
ID_TS_Lug_Uga_B576255E,<extra_id_0>eeta Siriimu akawuka akaleeta siriimu.,<extra_id_0>eeta Siriimu akawuka akaleeta siriimu.,<extra_id_0>eeta Siriimu akawuka akaleeta siriimu.
ID_TS_Lug_Uga_F020E992,<extra_id_0>obola n'okuvubuka n’okuvubula ky'okuvabula mu kiseera ky’okutubula.,<extra_id_0>obola n'okuvubuka n’okuvubula ky'okuvabula mu kiseera ky’okutubula.,<extra_id_0>obola n'okuvubuka n’okuvubula ky'okuvabula mu kiseera ky’okutubula.
ID_TS_Lug_Uga_15B02530,<extra_id_0> aasaana n’owala n'owala.,<extra_id_0> aasaana n’owala n'owala.,<extra_id_0> aasaana n’owala n'owala.
ID_TS_Lug_Uga_4F40C22F,"<extra_id_0>o n’okubiri n'okubiri, eby'okubula ey'okubira eky'omuntu ekola ewala ebola ekolo ekoze ekulu egatta ebikola mu ntimbagano ejanjaba ejala ejula ebiri ekiri ekira eyala ekubula ebirala.","<extra_id_0>o n’okubiri n'okubiri, eby'okubula ey'okubira eky'omuntu ekola ewala ebola ekolo ekoze ekulu egatta ebikola mu ntimbagano ejanjaba ejala ejula ebiri ekiri ekira eyala ekubula ebirala.","<extra_id_0>o n’okubiri n'okubiri, eby'okubula ey'okubira eky'omuntu ekola ewala ebola ekolo ekoze ekulu egatta ebikola mu ntimbagano ejanjaba ejala ejula ebiri ekiri ekira eyala ekubula ebirala."
ID_TS_Lug_Uga_8F158449,<extra_id_0>eeta Siriimu n'abantu abalina Akawuka akaleetaSiriimu.,<extra_id_0>eeta Siriimu n'abantu abalina Akawuka akaleetaSiriimu.,<extra_id_0>eeta Siriimu n'abantu abalina Akawuka akaleetaSiriimu.
ID_TS_Lug_Uga_606E0E1C,Nw'obola okujjanjabibwa n’obola n'obula ey'okujjanjabibwa.,Nw'obola okujjanjabibwa n’obola n'obula ey'okujjanjabibwa.,Nw'obola okujjanjabibwa n’obola n'obula ey'okujjanjabibwa.
ID_TS_Lug_Uga_A4BBF962,"<extra_id_0> n'okubiri okukola okukola n’okubiri ekirala ns'omuntu ey'okulira nsonga nk'okukola okukulu okukola, okukola okusala okukola.","<extra_id_0> n'okubiri okukola okukola n’okubiri ekirala ns'omuntu ey'okulira nsonga nk'okukola okukulu okukola, okukola okusala okukola.","<extra_id_0> n'okubiri okukola okukola n’okubiri ekirala ns'omuntu ey'okulira nsonga nk'okukola okukulu okukola, okukola okusala okukola."
ID_TS_Lug_Uga_CAAA5BBE,"<extra_id_0>e n’okubiri n'okubiri mu ngeri, omuntu okulu oky'obubuka owala nkola obula oy'obukwa ogatta obola okola.","<extra_id_0>e n’okubiri n'okubiri mu ngeri, omuntu okulu oky'obubuka owala nkola obula oy'obukwa ogatta obola okola.","<extra_id_0>e n’okubiri n'okubiri mu ngeri, omuntu okulu oky'obubuka owala nkola obula oy'obukwa ogatta obola okola."
ID_TS_Lug_Uga_54170A17,"<extra_id_0> okwewala n'okuwala okwewali n’okuwala, okuwala, owala, obuwala, obubula, okuwa ewala.","<extra_id_0> okwewala n'okuwala okwewali n’okuwala, okuwala, owala, obuwala, obubula, okuwa ewala.","<extra_id_0> okwewala n'okuwala okwewali n’okuwala, okuwala, owala, obuwala, obubula, okuwa ewala."
ID_TS_Lug_Uga_D02CE0C1,Nw'Akawuka akaleeta Siriimu.,Nw'Akawuka akaleeta Siriimu.,Nw'Akawuka akaleeta Siriimu.
ID_TS_Lug_Uga_20B71785,Nw'okwegatta n'okukeberebwa mu n’okukeberibwa mu omuntu.,Nw'okwegatta n'okukeberebwa mu n’okukeberibwa mu omuntu.,Nw'okwegatta n'okukeberebwa mu n’okukeberibwa mu omuntu.
ID_TS_Lug_Uga_AB8CBF97,<extra_id_0>o n'okwagaza abantu n’okwagazza ek'Akawuka akaleeta Siriimu.,<extra_id_0>o n'okwagaza abantu n’okwagazza ek'Akawuka akaleeta Siriimu.,<extra_id_0>o n'okwagaza abantu n’okwagazza ek'Akawuka akaleeta Siriimu.
ID_TS_Lug_Uga_B3ECB951,<extra_id_0> abantu n'okuka akaleeta Siriimu.,<extra_id_0> abantu n'okuka akaleeta Siriimu.,<extra_id_0> abantu n'okuka akaleeta Siriimu.
ID_TS_Lug_Uga_D436A7A8,<extra_id_0>obulamu ku Kawuka akaleeta Siriimu.,<extra_id_0>obulamu ku Kawuka akaleeta Siriimu.,<extra_id_0>obulamu ku Kawuka akaleeta Siriimu.
ID_TS_Lug_Uga_F275B5F3,Nwulimu n'omubiri obukola mu myaka gy'obusanga n’omubiri ey'obumubula eby'omusanga eky'obuso bwa bwe.,Nwulimu n'omubiri obukola mu myaka gy'obusanga n’omubiri ey'obumubula eby'omusanga eky'obuso bwa bwe.,Nwulimu n'omubiri obukola mu myaka gy'obusanga n’omubiri ey'obumubula eby'omusanga eky'obuso bwa bwe.
ID_TS_Lug_Uga_BD20563B,"<extra_id_0>eeta Endwadde n'okukaasaana n’ekukaasaanana ku muntu, okudyera ku ky'okukeeza ku twala.","<extra_id_0>eeta Endwadde n'okukaasaana n’ekukaasaanana ku muntu, okudyera ku ky'okukeeza ku twala.","<extra_id_0>eeta Endwadde n'okukaasaana n’ekukaasaanana ku muntu, okudyera ku ky'okukeeza ku twala."
ID_TS_Lug_Uga_FF4625AF,Nw'okuvubuka n'okutubuka ky'okubula n’okwongera ky’okuvubwa nsobola ntyeera ku bubu bw'okuvabuka.,Nw'okuvubuka n'okutubuka ky'okubula n’okwongera ky’okuvubwa nsobola ntyeera ku bubu bw'okuvabuka.,Nw'okuvubuka n'okutubuka ky'okubula n’okwongera ky’okuvubwa nsobola ntyeera ku bubu bw'okuvabuka.
ID_TS_Lug_Uga_AF77520E,Nw'ekikyala obw'ekikayala n'okukyala okuba n’ekikirala obw’ekukayala obwa omuntu.,Nw'ekikyala obw'ekikayala n'okukyala okuba n’ekikirala obw’ekukayala obwa omuntu.,Nw'ekikyala obw'ekikayala n'okukyala okuba n’ekikirala obw’ekukayala obwa omuntu.
ID_TS_Lug_Uga_E99630F7,<extra_id_0>o n'abantu abalala ol'okukeberebwa n’okukebera mu nkolagala okukukebera.,<extra_id_0>o n'abantu abalala ol'okukeberebwa n’okukebera mu nkolagala okukukebera.,<extra_id_0>o n'abantu abalala ol'okukeberebwa n’okukebera mu nkolagala okukukebera.
ID_TS_Lug_Uga_86C1B6CB,"Nw'okuvubuka n'okuvabwa n’omuntu mu nsobola ntya okugubiri, okuvabula ey'okutubula.","Nw'okuvubuka n'okuvabwa n’omuntu mu nsobola ntya okugubiri, okuvabula ey'okutubula.","Nw'okuvubuka n'okuvabwa n’omuntu mu nsobola ntya okugubiri, okuvabula ey'okutubula."
ID_TS_Lug_Uga_17EC889C,Nw'okwegatta mu n'okwaga n’okwaga.,Nw'okwegatta mu n'okwaga n’okwaga.,Nw'okwegatta mu n'okwaga n’okwaga.
ID_TS_Lug_Uga_A561E1E9,<extra_id_0> omwana n'owala n’owala ku owala enzi.,<extra_id_0> omwana n'owala n’owala ku owala enzi.,<extra_id_0> omwana n'owala n’owala ku owala enzi.
ID_TS_Lug_Uga_ABA301CB,<extra_id_0> ebya n'ebikola n’ebikola.,<extra_id_0> ebya n'ebikola n’ebikola.,<extra_id_0> ebya n'ebikola n’ebikola.
ID_TS_Lug_Uga_6C645C15,"Nwuka akaleeta Siriimu n'okulira ekirala n’okulira, okuddagala okuba ekyala ekulira ekitundu ekisinga okuba eny'okukiri ekisanga ekera ekiseera ebirala ekyanga okwegatta ekinga.","Nwuka akaleeta Siriimu n'okulira ekirala n’okulira, okuddagala okuba ekyala ekulira ekitundu ekisinga okuba eny'okukiri ekisanga ekera ekiseera ebirala ekyanga okwegatta ekinga.","Nwuka akaleeta Siriimu n'okulira ekirala n’okulira, okuddagala okuba ekyala ekulira ekitundu ekisinga okuba eny'okukiri ekisanga ekera ekiseera ebirala ekyanga okwegatta ekinga."
ID_TS_Lug_Uga_822C4D32,"<extra_id_0> n'okufuba n’okufubwa, owala obulaga akufuba, obulaga obulaga ekufuba.","<extra_id_0> n'okufuba n’okufubwa, owala obulaga akufuba, obulaga obulaga ekufuba.","<extra_id_0> n'okufuba n’okufubwa, owala obulaga akufuba, obulaga obulaga ekufuba."
ID_TS_Lug_Uga_5CA0C428,"<extra_id_0>o n'okubiri n’okubiri, okuba abawa abantu, ebiri ey'okukiri, omuntu, ebituba, ebibwa, okwemu, ekufu, okudya, okuzibwa, okuwana eby'omuntu.","<extra_id_0>o n'okubiri n’okubiri, okuba abawa abantu, ebiri ey'okukiri, omuntu, ebituba, ebibwa, okwemu, ekufu, okudya, okuzibwa, okuwana eby'omuntu.","<extra_id_0>o n'okubiri n’okubiri, okuba abawa abantu, ebiri ey'okukiri, omuntu, ebituba, ebibwa, okwemu, ekufu, okudya, okuzibwa, okuwana eby'omuntu."
ID_TS_Lug_Uga_04AAC1B7,"Nw'omubiri n’omubiri ng’omuntu mu n'omuntu, y'owala ns’owala.","Nw'omubiri n’omubiri ng’omuntu mu n'omuntu, y'owala ns’owala.","Nw'omubiri n’omubiri ng’omuntu mu n'omuntu, y'owala ns’owala."
ID_TS_Lug_Uga_5CD33369,Nw'okukulu n'omuntu omukulu ey'okwanukula okwegatta mu n’okukulu.,Nw'okukulu n'omuntu omukulu ey'okwanukula okwegatta mu n’okukulu.,Nw'okukulu n'omuntu omukulu ey'okwanukula okwegatta mu n’okukulu.
ID_TS_Swa_Ken_4F11D8DC,Nwaweza kuambukizwa virusi vya ukimwi/UKIMWI.,Nwaweza kuambukizwa virusi vya ukimwi/UKIMWI.,Nwaweza kuambukizwa virusi vya ukimwi/UKIMWI.
ID_TS_Swa_Ken_2E25B5EE,<extra_id_0> ya chakula na chakula.,<extra_id_0> ya chakula na chakula.,<extra_id_0> ya chakula na chakula.
ID_TS_Swa_Ken_F37FD50D,"<extra_id_0> kujamiiana na kondomu, lakini kwa tukio ya kweli.","<extra_id_0> kujamiiana na kondomu, lakini kwa tukio ya kweli.","<extra_id_0> kujamiiana na kondomu, lakini kwa tukio ya kweli."
ID_TS_Swa_Ken_36D55494,<extra_id_0>i vya ukimwi/UKIMWI kutoka kwa mtoto wake.,<extra_id_0>i vya ukimwi/UKIMWI kutoka kwa mtoto wake.,<extra_id_0>i vya ukimwi/UKIMWI kutoka kwa mtoto wake.
ID_TS_Swa_Ken_577BC55A,<extra_id_0>i wa Ukimwi/UKIMWI kunamaanisha kuwa kweli ya Ukimwi.,<extra_id_0>i wa Ukimwi/UKIMWI kunamaanisha kuwa kweli ya Ukimwi.,<extra_id_0>i wa Ukimwi/UKIMWI kunamaanisha kuwa kweli ya Ukimwi.
ID_TS_Swa_Ken_F29A6339,<extra_id_0>i vya Ukimwi ni njia ya kuambukizwa kwa njia za kuambukiza kwa virusi ya Ukimwi.,<extra_id_0>i vya Ukimwi ni njia ya kuambukizwa kwa njia za kuambukiza kwa virusi ya Ukimwi.,<extra_id_0>i vya Ukimwi ni njia ya kuambukizwa kwa njia za kuambukiza kwa virusi ya Ukimwi.
ID_TS_Swa_Ken_C422D03E,Třipimo vingapi vya ukweli wa hali ya uhakika wa hali ambazo ni uwezo wa kutumia ukubwa wa afya ya afya.,Třipimo vingapi vya ukweli wa hali ya uhakika wa hali ambazo ni uwezo wa kutumia ukubwa wa afya ya afya.,Třipimo vingapi vya ukweli wa hali ya uhakika wa hali ambazo ni uwezo wa kutumia ukubwa wa afya ya afya.
ID_TS_Swa_Ken_7C7C404E,<extra_id_0>i vya ukimwi wa mtoto aliye na virusi vya Ukimwi.,<extra_id_0>i vya ukimwi wa mtoto aliye na virusi vya Ukimwi.,<extra_id_0>i vya ukimwi wa mtoto aliye na virusi vya Ukimwi.
ID_TS_Swa_Ken_31274148,<extra_id_0>i vya virusi vya ukimwi ni mtoto wa mtoto.,<extra_id_0>i vya virusi vya ukimwi ni mtoto wa mtoto.,<extra_id_0>i vya virusi vya ukimwi ni mtoto wa mtoto.
ID_TS_Swa_Ken_39FEB99C,Třiambukizwaje Virusi Vya Ukimwi.,Třiambukizwaje Virusi Vya Ukimwi.,Třiambukizwaje Virusi Vya Ukimwi.
ID_TS_Swa_Ken_FFFE77C8,"<extra_id_0>i vya ukimwi/UKIMWI, kusababisha maambukizi ya virusi vya kibinafsi.","<extra_id_0>i vya ukimwi/UKIMWI, kusababisha maambukizi ya virusi vya kibinafsi.","<extra_id_0>i vya ukimwi/UKIMWI, kusababisha maambukizi ya virusi vya kibinafsi."
ID_TS_Swa_Ken_23377BBC,"<extra_id_0>o wa Ukimwi/UKIMWI, lakini kwa watu wengi wa afya ya Ukimwi.","<extra_id_0>o wa Ukimwi/UKIMWI, lakini kwa watu wengi wa afya ya Ukimwi.","<extra_id_0>o wa Ukimwi/UKIMWI, lakini kwa watu wengi wa afya ya Ukimwi."
ID_TS_Swa_Ken_27AA7CBC,<extra_id_0>a kuambukizwa magonjwa ya zinaa kwa mtu anayeweza kutumia programu ya kuhudumia dawa za afya ya afya.,<extra_id_0>a kuambukizwa magonjwa ya zinaa kwa mtu anayeweza kutumia programu ya kuhudumia dawa za afya ya afya.,<extra_id_0>a kuambukizwa magonjwa ya zinaa kwa mtu anayeweza kutumia programu ya kuhudumia dawa za afya ya afya.
ID_TS_Swa_Ken_13C11754,"<extra_id_0>i vya ukimwi wa virusi vya korona vya Korona, ya kupata virusi vinavyoishi na virusi za Korona, ambayo ni mtu anayeishi na Virusi vya Korona.","<extra_id_0>i vya ukimwi wa virusi vya korona vya Korona, ya kupata virusi vinavyoishi na virusi za Korona, ambayo ni mtu anayeishi na Virusi vya Korona.","<extra_id_0>i vya ukimwi wa virusi vya korona vya Korona, ya kupata virusi vinavyoishi na virusi za Korona, ambayo ni mtu anayeishi na Virusi vya Korona."
ID_TS_Swa_Ken_4BB907EC,<extra_id_0> ya virusi wa virusi vya virusi unavyoweza kubadilika.,<extra_id_0> ya virusi wa virusi vya virusi unavyoweza kubadilika.,<extra_id_0> ya virusi wa virusi vya virusi unavyoweza kubadilika.
ID_TS_Swa_Ken_D82C7565,<extra_id_0>a kuishi na Ukimwi ni mtu anayeweza kuishi katika Ukimwi.,<extra_id_0>a kuishi na Ukimwi ni mtu anayeweza kuishi katika Ukimwi.,<extra_id_0>a kuishi na Ukimwi ni mtu anayeweza kuishi katika Ukimwi.
ID_TS_Swa_Ken_C9C23E69,<extra_id_0>i wa mpango na mpango wa uzazi ya mpango ni njia gani zinazoweza kutumika kwa mpango.,<extra_id_0>i wa mpango na mpango wa uzazi ya mpango ni njia gani zinazoweza kutumika kwa mpango.,<extra_id_0>i wa mpango na mpango wa uzazi ya mpango ni njia gani zinazoweza kutumika kwa mpango.
ID_TS_Swa_Ken_19E45C6A,<extra_id_0>o vya ngono wa ngono ya ngono kwa mtu anayeweza kuambukizwa kutoka kwa ngono.,<extra_id_0>o vya ngono wa ngono ya ngono kwa mtu anayeweza kuambukizwa kutoka kwa ngono.,<extra_id_0>o vya ngono wa ngono ya ngono kwa mtu anayeweza kuambukizwa kutoka kwa ngono.
ID_TS_Swa_Ken_81F7F3FB,"Tři n'owala n’owala, nowala.","Tři n'owala n’owala, nowala.","Tři n'owala n’owala, nowala."
ID_TS_Swa_Ken_C5580BB2,<extra_id_0>i wa kujipima Virusi vya Ukimwi ni kweli.,<extra_id_0>i wa kujipima Virusi vya Ukimwi ni kweli.,<extra_id_0>i wa kujipima Virusi vya Ukimwi ni kweli.
ID_TS_Swa_Ken_8A2E6A93,<extra_id_0>i vya UKIMWI wa uKIMWI ni kuathiriwa kwa urahisi na virusi vya AIDS.,<extra_id_0>i vya UKIMWI wa uKIMWI ni kuathiriwa kwa urahisi na virusi vya AIDS.,<extra_id_0>i vya UKIMWI wa uKIMWI ni kuathiriwa kwa urahisi na virusi vya AIDS.
ID_TS_Swa_Ken_D5CA69AB,<extra_id_0>i wa mwanamke (demu) ni kweli.,<extra_id_0>i wa mwanamke (demu) ni kweli.,<extra_id_0>i wa mwanamke (demu) ni kweli.
ID_TS_Swa_Ken_BD17C5E8,<extra_id_0> ya magonjwa ya zinaa kuchukua muda gani ya mtu anayeweza kutumia muda gani.,<extra_id_0> ya magonjwa ya zinaa kuchukua muda gani ya mtu anayeweza kutumia muda gani.,<extra_id_0> ya magonjwa ya zinaa kuchukua muda gani ya mtu anayeweza kutumia muda gani.
